dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx512Wildcard,5,3250871.0,646135.0,650174.2,650065.9751132149,666619.0,646105.0,30.0,8.505581444330359,8.557327950836111,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAutoWildcard,5,3320929.0,663037.0,664185.8,664104.7968239675,683374.0,663017.0,30.0,8.728075718084407,8.742131964615323,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx2V2Wildcard,5,3625918.0,673328.0,725183.6,718281.331739632,938092.0,673308.0,30.0,8.863544217149778,9.455300157170743,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx512V2Wildcard,5,3397087.0,680857.0,679417.4,679287.9945709065,697636.0,680817.0,40.0,8.962654345365031,8.942000297118547,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,4190704.0,835619.0,838140.8,838100.6979023396,847628.0,835579.0,40.0,10.999907853513413,11.032576388151783,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveVectorizedV2Wildcard,5,4278813.0,854202.0,855762.6,855721.3171081368,867720.0,854162.0,40.0,11.244530447831925,11.26453040976404,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,PairHorspool,5,6358535.0,1269715.0,1271707.0,1271683.5978248438,1281285.0,1269695.0,40.0,16.714253745096492,16.740167941247993,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveWildcard,5,6366850.0,1273497.0,1273370.0,1273072.8139536288,1316856.0,1273467.0,30.0,16.76403917542058,16.758455282016012,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,LibcMemmem,5,6400906.0,1283820.0,1280181.2,1280117.3832035642,1297837.0,1283780.0,40.0,16.89992891556749,16.851188468572314,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveMixedWildcard,5,6459051.0,1285048.0,1291810.2,1291603.2138920214,1331508.0,1284947.0,101.0,16.916094042071453,17.002385460495777,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx512,5,6920351.0,1369073.0,1384070.2,1383873.7804432602,1426963.0,1369033.0,81.0,18.022180975699655,18.217015249496647,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx2,5,6908855.0,1373530.0,1381771.0,1381611.7252412136,1421396.0,1373490.0,40.0,18.080851960087408,18.187238043877706,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveVectorized,5,8016281.0,1602647.0,1603256.2,1603181.568899551,1624719.0,1602447.0,30.0,21.09689861253719,21.103935561956042,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveVectorizedV2,5,8823424.0,1734728.0,1764684.8,1763699.2845697848,1880853.0,1734698.0,50.0,22.835584340362793,23.21695606679022,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx512V2,5,9168090.0,1743276.0,1833618.0,1829655.5228238623,2010600.0,1743176.0,40.0,22.948108364268226,24.08518972729727,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAvx2V2,5,8742991.0,1743853.0,1748598.2,1748546.3768601567,1772568.0,1743813.0,40.0,22.95570386751968,23.01748646578937,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,TwoWay,5,8812009.0,1754531.0,1762401.8,1762234.8199751307,1797425.0,1754491.0,40.0,23.096266750914882,23.197678171486327,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,TwoWay3,5,8847057.0,1759251.0,1769411.4,1769226.4013886761,1813845.0,1759211.0,30.0,23.158399810441512,23.289713837620468,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveAuto,5,9388558.0,1804008.0,1877711.6,1868763.0806766036,2257890.0,1803928.0,80.0,23.747571281889265,24.599993163739093,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,TwoWay2,5,9069563.0,1812182.0,1813912.6,1813862.5359277765,1838025.0,1812082.0,100.0,23.85517205065424,23.87729426227229,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveScalarWildcard,5,9080939.0,1816218.0,1816187.8,1816184.7970818607,1820518.0,1816178.0,60.0,23.90830108206303,23.90786400602716,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,Utf8Kmp,5,9406428.0,1868848.0,1881285.6,1881197.4164996902,1914287.0,1868818.0,30.0,24.60111102335255,24.763676072186094,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveMixed,5,11240863.0,2237006.0,2248172.6,2247635.986033474,2342878.0,2236916.0,90.0,29.44746333886212,29.587394176782713,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,NaiveScalar,5,11566214.0,2304067.0,2313242.8,2313103.7852894347,2362987.0,2304037.0,40.0,30.3302398441408,30.449198131919992,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,Naive,5,11603945.0,2306286.0,2320789.0,2320496.9715904566,2383399.0,2306196.0,80.0,30.359450280388597,30.54652043796509,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,StdSearch,5,12373654.0,2456304.0,2474730.8,2474549.9251173562,2531126.0,2456264.0,40.0,32.3342547981992,32.57444021163883,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,BM,5,29373728.0,5863963.0,5874745.6,5874632.559243434,5919635.0,5863873.0,90.0,77.19194113155885,77.33239290265962,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,FftstrV2,5,77747501.0,15539978.0,15549500.2,15549214.380431337,15663037.0,15539868.0,110.0,204.564910617908,204.68649633298185,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len002,%t_%,FftStr1,5,217373994.0,43470331.0,43474798.8,43474040.27572883,43871779.0,43470231.0,120.0,572.2340389121449,572.2828670158875,75409,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveVectorizedV2Wildcard,5,6953836.0,1395948.0,1390767.2,1390735.6206924694,1400204.0,1395908.0,40.0,18.375957665271304,18.30734303099376,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAutoWildcard,5,7393046.0,1472059.0,1478609.2,1478549.1177985745,1503283.0,1472029.0,40.0,19.377866413922018,19.463300921446088,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx2V2Wildcard,5,7511534.0,1496298.0,1502306.8,1502273.9863649667,1516906.0,1496268.0,30.0,19.6969433694021,19.775609961890385,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx512V2Wildcard,5,7607434.0,1516216.0,1521486.8,1521444.448073593,1539159.0,1516106.0,70.0,19.95913961509096,20.02796577513091,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveMixedWildcard,5,8484841.0,1695393.0,1696968.2,1696935.0708033615,1715720.0,1695353.0,40.0,22.317786904667877,22.338086391324563,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx512Wildcard,5,11921961.0,2379634.0,2384392.2,2384211.239033246,2437873.0,2379544.0,90.0,31.32498749440539,31.38524127943091,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx2Wildcard,5,13435177.0,2728721.0,2687035.4,2664074.112376693,3159439.0,2728691.0,40.0,35.92029328910302,35.069295637215205,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,13913407.0,2778099.0,2782681.4,2782118.5818844424,2887005.0,2778059.0,100.0,36.5702946054814,36.623207512366626,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveWildcard,5,20083311.0,4012837.0,4016662.2,4016512.8704833104,4080774.0,4012737.0,100.0,52.82411868467472,52.872507048986485,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveScalarWildcard,5,20651661.0,4013785.0,4130332.2,4124648.801132415,4566850.0,4013635.0,80.0,52.83659795171524,54.29598506084844,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,LibcMemmem,5,23275691.0,4612784.0,4655138.2,4654635.01414822,4786708.0,4612704.0,80.0,60.721691282942366,61.27260898491716,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,PairHorspool,5,23054399.0,4615369.0,4610879.8,4610671.203586045,4657867.0,4615289.0,30.0,60.75571966406024,60.69387888773991,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx2,5,28639752.0,5733588.0,5727950.4,5727877.072954451,5773223.0,5733558.0,79.0,75.47571281889266,75.40053540997863,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx512,5,29327487.0,5833368.0,5865497.4,5863926.6387272,6128622.0,5832976.0,80.0,76.7891951662586,77.19146247962505,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,29983650.0,5992525.0,5996730.0,5996609.109047776,6059682.0,5992415.0,100.0,78.88430350419925,78.93806583271177,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,TwoWay,5,30917393.0,6162177.0,6183478.6,6183375.313775082,6230981.0,6162087.0,90.0,81.11756575310007,81.39661577251775,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,TwoWay2,5,31343037.0,6257634.0,6268607.4,6268501.365229478,6324096.0,6257495.0,120.0,82.37414106310717,82.51719670944217,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAuto,5,31403292.0,6286539.0,6280658.4,6280516.064150599,6331121.0,6286419.0,100.0,82.7546402337888,82.67535560843798,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx512V2,5,31741344.0,6356180.0,6348268.8,6348163.549465974,6384377.0,6356020.0,100.0,83.67137930126636,83.56585247960898,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveVectorizedV2,5,31995592.0,6360996.0,6399118.4,6398116.709226962,6623288.0,6360896.0,100.0,83.73477608403759,84.22342507473039,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveAvx2V2,5,31900660.0,6393609.0,6380132.0,6380006.595170658,6433975.0,6393468.0,101.0,84.16408656504225,83.98502744873551,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,TwoWay3,5,32520152.0,6513870.0,6504030.4,6503668.76204116,6619674.0,6513770.0,150.0,85.74717636837532,85.61288947741306,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,Utf8Kmp,5,35491536.0,7096766.0,7098307.2,7098262.94160313,7130857.0,7096646.0,90.0,93.42029328910301,93.43999870472499,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveMixed,5,39443463.0,7879453.0,7888692.6,7888458.19342309,7995239.0,7879323.0,130.0,103.7234157386199,103.84195815790059,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,Naive,5,41276257.0,8251409.0,8255251.4,8255170.970624194,8316899.0,8251309.0,100.0,108.61976410499435,108.66928587294554,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,NaiveScalar,5,41685236.0,8337210.0,8337047.2,8336916.922906495,8397170.0,8337110.0,100.0,109.74922991864781,109.74537191515289,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,StdSearch,5,47418353.0,9473156.0,9483670.6,9483538.45829944,9578071.0,9473057.0,99.0,124.70257746886764,124.8392499052133,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,BM,5,106163046.0,21222787.0,21232609.2,21232413.198881865,21387826.0,21222677.0,100.0,279.37217965932126,279.4988968601992,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,FftstrV2,5,146860356.0,28827887.0,29372071.2,29355880.025815494,31310807.0,28827788.0,100.0,379.4840718216044,386.4344578602997,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len004,%t__ %,FftStr1,5,1014902446.0,202678157.0,202980489.2,202976778.94768444,204444478.0,202678047.0,110.0,2668.0114393281206,2671.9424340847836,58785,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAutoWildcard,5,9613582.0,1917772.0,1922716.4,1922651.2380368267,1953292.0,1917742.0,39.0,25.245135981886634,25.3093652165025,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx2V2Wildcard,5,9778945.0,1948134.0,1955789.0,1955721.9922342626,1981306.0,1948104.0,40.0,25.644814785561962,25.744701474794848,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveVectorizedV2Wildcard,5,9813185.0,1951323.0,1962637.0,1962349.6100301235,2024986.0,1951283.0,40.0,25.68679409209383,25.83194600255538,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx512V2Wildcard,5,9830044.0,1951612.0,1966008.8,1965755.1079658072,2018776.0,1951582.0,100.0,25.69059842561146,25.876775241105364,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveMixedWildcard,5,10913402.0,2178944.0,2182680.4,2182667.636312086,2195914.0,2178904.0,40.0,28.683147723981783,28.73216486733656,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveVectorizedV2,5,16076002.0,3191624.0,3215200.4,3214891.1822655234,3302653.0,3191534.0,90.0,42.01384830055551,42.32013245748784,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAuto,5,16536377.0,3296766.0,3307275.4,3307212.339206005,3337958.0,3296576.0,30.0,43.397914856646395,43.53542820743502,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx512V2,5,16618739.0,3326069.0,3323747.8,3323719.3555222373,3337507.0,3326029.0,40.0,43.78365321327963,43.75272300137219,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx2V2,5,16806822.0,3351974.0,3361364.4,3361265.5257873163,3411502.0,3351933.0,41.0,44.124661032567204,44.2469726691851,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx2Wildcard,5,20190799.0,4033990.0,4038159.8,4038052.2574835634,4089215.0,4033909.0,90.0,53.102572203354136,53.15604688259966,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx512Wildcard,5,20216185.0,4036159.0,4043237.0,4043035.559212562,4117146.0,4036008.0,80.0,53.131124450412024,53.22164598916041,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,21623814.0,4324344.0,4324762.8,4324102.48478295,4444335.0,4324214.0,320.0,56.92472948424295,56.92155023014189,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,PairHorspool,5,29469626.0,5894041.0,5893925.2,5893916.348435631,5908117.0,5893961.0,90.0,77.58788142063555,77.58624053439206,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,TwoWay,5,29827612.0,6018464.0,5965522.4,5964361.538568121,6062220.0,6018364.0,100.0,79.22575889213596,78.51356578690636,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,TwoWay2,5,30111549.0,6060606.0,6022309.8,6021320.14290899,6116205.0,6060517.0,89.0,79.7805070689519,79.26335653988616,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,TwoWay3,5,30627592.0,6129504.0,6125518.4,6125495.752802837,6146295.0,6129345.0,99.0,80.68746544506753,80.63470174555509,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,LibcMemmem,5,31539490.0,6301009.0,6307898.0,6307866.185166792,6343999.0,6300889.0,99.0,82.94512018534607,83.0353866883447,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveWildcard,5,32629186.0,6469428.0,6525837.2,6525398.416456635,6639981.0,6469388.0,80.0,85.16215148882395,85.89893395014411,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveScalarWildcard,5,34827671.0,6474154.0,6965534.2,6908299.513515205,8859210.0,6474054.0,90.0,85.22436353105337,90.93936120784578,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,33673011.0,6721912.0,6734602.2,6734107.061798397,6860753.0,6721822.0,90.0,88.48579627728193,88.64632943419957,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx2,5,37230102.0,7452423.0,7446020.4,7445922.9673123695,7499260.0,7452322.0,101.0,98.1020851433536,98.01652011837345,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveAvx512,5,37944473.0,7520918.0,7588894.6,7586798.660521126,7944135.0,7520787.0,100.0,99.00373851459864,99.8709772861691,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,Utf8Kmp,5,40204760.0,7943292.0,8040952.0,8037374.705161371,8507566.0,7943202.0,99.0,104.56377853250139,105.80226292237816,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,StdSearch,5,50408787.0,10104682.0,10081757.4,10081666.83770849,10130475.0,10104443.0,100.0,133.01584919569282,132.71288257521104,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveMixed,5,50602407.0,10113686.0,10120481.4,10119987.124152556,10287389.0,10113566.0,120.0,133.13437590501013,133.21732254103887,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,Naive,5,60201693.0,12018937.0,12040338.6,12040067.50721862,12130112.0,12018827.0,100.0,158.21468814996183,158.49284557853028,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,NaiveScalar,5,61295993.0,12209134.0,12259198.6,12258343.57656867,12442678.0,12209034.0,110.0,160.71840033699286,161.36618456373486,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,FftstrV2,5,115254472.0,23017998.0,23050894.4,23050707.070876136,23167982.0,23017898.0,100.0,303.0039491351394,303.43452427238714,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,BM,5,124499529.0,24843875.0,24899905.8,24898932.709908962,25177497.0,24843765.0,110.0,327.03939920490745,327.76416699456263,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len008,%le____ng%,FftStr1,5,3178901672.0,633391711.0,635780334.4,635765939.5533364,643923147.0,633391601.0,110.0,8337.831543058737,8369.085374421926,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9538654.0,1903197.0,1907730.8,1907681.4337776294,1926936.0,1903117.0,40.0,25.053273833030566,25.112305949735767,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx2V2Wildcard,5,9595990.0,1920307.0,1919198.0,1919157.7260752711,1939133.0,1920267.0,40.0,25.278506173814602,25.26337738034478,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAutoWildcard,5,9801529.0,1944362.0,1960305.8,1960035.2076314504,2003944.0,1944322.0,60.0,25.59516099307585,25.80147970975771,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx512V2Wildcard,5,10124222.0,2028123.0,2024844.4,2024805.6573535227,2037703.0,2028023.0,40.0,26.697772687781377,26.654103906399243,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveMixedWildcard,5,10671289.0,2137226.0,2134257.8,2134216.001817251,2151678.0,2137186.0,40.0,28.133980991496195,28.094358026186093,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAuto,5,11217245.0,2242366.0,2243449.0,2243354.402903049,2279799.0,2242336.0,30.0,29.51802122001948,29.531032342140527,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx512V2,5,11403432.0,2271747.0,2280686.4,2280576.2131225755,2320337.0,2271707.0,31.0,29.904786351788957,30.021012204441142,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx2V2,5,11515411.0,2305607.0,2303082.2,2302882.1118067154,2342695.0,2305567.0,41.0,30.350512071189744,30.31464223213953,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedV2,5,11789512.0,2330088.0,2357902.4,2356745.8430699124,2506297.0,2330038.0,79.0,30.672774662348946,31.02369274504269,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveMixed,5,12782241.0,2544502.0,2556448.2,2556300.218284135,2608263.0,2544422.0,81.0,33.49527420161651,33.650583396310644,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,15503092.0,3107313.0,3100618.4,3100121.316782423,3186452.0,3106933.0,40.0,40.90399652476108,40.80932676174103,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx512Wildcard,5,16453197.0,3238576.0,3290639.4,3289144.2283902233,3469544.0,3238535.0,110.0,42.631914277439904,43.29758350301747,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx2Wildcard,5,16377719.0,3255557.0,3275543.8,3274947.6975810854,3398917.0,3255517.0,40.0,42.855448490114,43.110703440764105,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,20805673.0,4146608.0,4161134.6,4161031.183159134,4211356.0,4146508.0,110.0,54.58505120711897,54.77491487190509,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,21991641.0,4342640.0,4398328.2,4394903.973667548,4730254.0,4342600.0,99.0,57.165574072611435,57.85356572239614,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,TwoWay3,5,24285846.0,4846929.0,4857169.2,4857067.468220001,4896478.0,4846829.0,99.0,63.80392544032857,63.937386044019604,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,TwoWay2,5,24422432.0,4892707.0,4884486.4,4884408.878937757,4917749.0,4892618.0,80.0,64.4065371350341,64.29730246344093,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx2,5,26757788.0,5340330.0,5351557.6,5351507.727629578,5389525.0,5340219.0,111.0,70.29894953005292,70.44609071992166,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveAvx512,5,27667307.0,5516357.0,5533461.4,5532810.131334785,5688209.0,5516276.0,101.0,72.61613090066609,72.83271636435757,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveScalarWildcard,5,27835006.0,5528040.0,5567001.2,5566549.4147951165,5668242.0,5527940.0,100.0,72.7699233867783,73.2768529973293,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveWildcard,5,28273823.0,5600318.0,5654764.6,5652578.713572865,5956868.0,5600278.0,40.0,73.72137535213122,74.40932408673429,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,Utf8Kmp,5,33890517.0,6675965.0,6778103.4,6772362.700273951,7339854.0,6675865.0,80.0,87.88095990311456,89.14991838814662,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,LibcMemmem,5,38987160.0,8515262.0,7797432.0,7672846.5635666605,8624847.0,8515162.0,110.0,112.09306795145197,101.00369327813323,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,TwoWay,5,43469452.0,8692389.0,8693890.4,8693815.902023187,8738442.0,8692279.0,110.0,114.42472948424295,114.44351291397734,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,StdSearch,5,51316858.0,10431534.0,10263371.6,10259717.387434572,10523418.0,10431434.0,109.0,137.31845825764157,135.05670151692303,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,Naive,5,53413111.0,10708675.0,10682622.2,10682538.92348701,10726265.0,10708575.0,110.0,140.96668246320723,140.62263280266237,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,NaiveScalar,5,56081875.0,11147717.0,11216375.0,11215671.191430705,11451186.0,11147607.0,110.0,146.74613642945528,147.64067071361802,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,BM,5,72560698.0,14496319.0,14512139.6,14512092.879197147,14581988.0,14496189.0,100.0,190.82640918305557,191.0340531184632,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,FftstrV2,5,295651560.0,59214413.0,59130312.0,59129930.124831714,59377204.0,59214284.0,110.0,779.4857304583629,778.373616155013,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len016,%ge i________ue o%,FftStr1,5,3912649444.0,777256047.0,782529888.8,782462762.7949591,798326448.0,777255947.0,110.0,10231.630558407709,10300.17063943027,1,75966
