dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,35918176,7097059,7171919.0,7183635.2,7183163.179081336,7339342,7339342,7171600.0,110.0,94.40959113287524,94.55760471790012,94.40539188584367
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,35872089,7114016,7175127.0,7174417.8,7174280.79573513,7234030,7234030,7174997.0,110.0,94.45182055129926,94.44067082642235,94.45010925940552
quotes,quotes.quote,utf8,FftstrV2,static,fm,full-scan,exact_len001,%e%,5,75966,75837,36069739,7175827,7195930.0,7213947.8,7213873.661074623,7266656,7266656,7195350.0,800.0,94.72566674564936,94.96186451833715,94.71803175104652
quotes,quotes.quote,utf8,FftstrV2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,36124715,7200077,7219346.0,7224943.0,7224893.2843188485,7274775,7274775,7219266.0,119.0,95.03390990706369,95.10692941579127,95.03285680435985
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,36132885,7195229,7220692.0,7226577.0,7226522.8885306325,7278782,7278782,7220592.0,250.0,95.05162836005582,95.12837321959825,95.05031198167602
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,36384005,7228995,7264728.0,7276801.0,7276717.338716426,7329696,7329696,7264628.0,100.0,95.6313087433852,95.7891293473396,95.62999236500539
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,36433615,7166776,7265969.0,7286723.0,7286272.85588694,7389428,7389428,7265879.0,100.0,95.64764499907854,95.91490930152963,95.64646025853672
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,36873188,7297626,7391030.0,7374637.6,7374413.033892095,7464224,7464224,7390911.0,120.0,97.29392096464208,97.07517836927046,97.29235447437011
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,37231868,7403088,7437184.0,7446373.6,7446255.004178465,7524153,7524153,7437103.0,80.0,97.90148224205565,98.02089092488745,97.90041597556802
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,37230102,7391789,7452423.0,7446020.4,7445922.967312343,7499260,7499260,7452322.0,101.0,98.1020851433536,98.01650738488271,98.10075560119
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,37287666,7419960,7455628.0,7457533.2,7457490.330719636,7488868,7488868,7455548.0,101.0,98.14427507042625,98.16878603585815,98.1432219677224
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,37271103,7385307,7469446.0,7454220.6,7454084.922606015,7501669,7501669,7469265.0,131.0,98.32617223494721,98.1239501882421,98.32378959007977
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,37478769,7446053,7471905.0,7495753.8,7495559.758740809,7597781,7597781,7470474.0,1431.0,98.35854197930654,98.66991812126477,98.33970460469158
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,37535060,7442025,7510528.0,7507012.0,7506845.991537821,7587037,7587037,7510427.0,161.0,98.86696680093726,98.81848458520918,98.86563725877366
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,37944473,7459751,7520918.0,7588894.6,7586798.660521126,7944135,7944135,7520787.0,100.0,99.00373851459864,99.87096859121186,99.00201405892109
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,38062463,7487827,7591077.0,7612492.6,7611983.853285481,7732772,7732772,7590977.0,100.0,99.92729642208356,100.20249848616486,99.92598004370376
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,38066966,7552359,7611961.0,7613393.2,7613255.508880533,7688654,7688654,7611641.0,170.0,100.20220888292131,100.21924281915594,100.19799647210594
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,38122733,7529697,7624457.0,7624546.6,7624304.520429499,7694393,7694393,7624387.0,79.0,100.3667035252613,100.36468946634021,100.36578206039545
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,38207008,7520387,7627069.0,7641401.6,7640660.609584905,7826010,7826010,7626820.0,249.0,100.40108732854172,100.57999631414053,100.39780954637601
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,38127985,7532199,7632122.0,7625597.0,7625427.598389079,7672759,7672759,7632023.0,99.0,100.46760392807309,100.37947239554538,100.46630071347708
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,38419538,7547652,7638554.0,7683907.6,7682339.985325221,7982503,7982503,7637726.0,1047.0,100.55227338546192,101.128649659058,100.54137377247716
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,exact_len004,%the %,5,75966,44318,38204285,7576294,7651833.0,7640857.0,7640687.693210482,7719457,7719457,7650367.0,1914.0,100.72707527051575,100.58035173630309,100.70777716346787
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,38368881,7627027,7674377.0,7673776.2,7673723.423045928,7716697,7716697,7674107.0,219.0,101.0238396124582,101.0152304978543,101.02028539083274
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,exact_len004,%the %,5,75966,44318,38376083,7649281,7677835.0,7675216.6,7675185.814430788,7699164,7699164,7674753.0,1732.0,101.06935997683173,101.034475949767,101.02878919516625
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,38523325,7637397,7690234.0,7704665.0,7704502.73904124,7791218,7791218,7690154.0,100.0,101.23257773214333,101.4203985993734,101.23152462943949
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,39312131,7565059,7696519.0,7862426.2,7856007.773407841,8454639,8454639,7696179.0,180.0,101.31531211331385,103.41477766369165,101.31083642682252
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,38544787,7601741,7698536.0,7708957.4,7708476.921220851,7860791,7860791,7698436.0,100.0,101.34186346523445,101.47271147618672,101.34054708685464
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,38471735,7670089,7700004.0,7694347.0,7694335.870782852,7708210,7708210,7699914.0,90.0,101.36118789984994,101.28656240949898,101.3600031593081
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,38611262,7571825,7705679.0,7722252.4,7721667.513440338,7849329,7849329,7702876.0,1601.0,101.43589237290367,101.64635494826634,101.39899428691783
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,38736887,7659970,7713058.0,7747377.4,7746993.199036522,7886155,7886155,7712978.0,90.0,101.53302793354922,101.97974093673486,101.53197483084537
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,38765244,7704848,7737928.0,7753048.8,7752898.848213861,7833912,7833912,7737004.0,1145.0,101.86041123660586,102.05747308006214,101.84824790037648
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,39277241,7727468,7760811.0,7855448.2,7853355.575898312,8216840,8216840,7760651.0,90.0,102.16163810125582,103.37986730905932,102.15953189584815
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,38815685,7706639,7768145.0,7763137.0,7763054.176748912,7806320,7806320,7767935.0,100.0,102.25818129163046,102.19116446831477,102.25541689703289
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,39044503,7764796,7796174.0,7808900.6,7808808.9091693815,7872123,7872123,7796054.0,230.0,102.62714898770503,102.79346023220914,102.62556933364927
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,38978604,7704889,7814041.0,7795720.8,7795478.435642364,7886341,7886341,7813831.0,280.0,102.86234631282416,102.6179869941816,102.85958191822658
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,39282973,7787517,7836667.0,7856594.6,7856356.0818428695,7967155,7967155,7836388.0,250.0,103.16019008503804,103.41937182423716,103.1565173893584
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,39244891,7769241,7839568.0,7848978.2,7848803.229941162,7916517,7916517,7839388.0,121.0,103.19837822183608,103.31994576521075,103.19600874075245
quotes,quotes.quote,utf8,NaiveMixed,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,39190939,7713842,7867509.0,7838187.8,7837907.163536232,7897604,7897604,7867388.0,110.0,103.56618750493642,103.17651317694758,103.56459468709686
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,39662001,7787702,7871510.0,7932400.2,7931469.535257371,8136942,8136942,7871410.0,120.0,103.61885580391228,104.40814311665746,103.61753942553247
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,39376734,7811075,7874413.0,7875346.8,7875236.336971543,7942211,7942211,7874333.0,100.0,103.65707026827792,103.66790406234368,103.65601716557407
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,39355163,7834892,7874702.0,7871032.6,7870991.918963204,7910582,7910582,7874622.0,130.0,103.66087460179554,103.61202380012111,103.6598214990917
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,39443463,7806808,7879453.0,7888692.6,7888458.19342309,7995239,7995239,7879323.0,130.0,103.7234157386199,103.84195561172103,103.72170444672616
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,39659619,7849025,7887100.0,7931923.8,7931168.780643273,8147078,8147078,7885684.0,1287.0,103.82407919332333,104.40418081773424,103.80543927546535
quotes,quotes.quote,utf8,NaiveMixed,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,39498459,7836312,7912081.0,7899691.8,7899536.858227156,7969044,7969044,7910575.0,1294.0,104.15292367638153,103.98778400863544,104.13309901798173
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,40204760,7857365,7943292.0,8040952.0,8037374.705161371,8507566,8507566,7943202.0,99.0,104.56377853250139,105.80225363978622,104.56259379195956
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,39832481,7864986,7965337.0,7966496.2,7965884.934388623,8144195,8144195,7965287.0,159.0,104.85397414632862,104.86117473606613,104.85331595713872
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,39802436,7927661,7965548.0,7960487.2,7960461.06787188,7982543,7982543,7965099.0,110.0,104.85675170471,104.7897875365295,104.85084116578469
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,40388675,7912397,7999672.0,8077735.0,8075723.783819031,8416731,8416731,7999592.0,100.0,105.30595266303347,106.3070715846563,105.30489956032962
quotes,quotes.quote,utf8,BM,static,trigram,full-scan,exact_len002,%th%,5,75966,65821,40071414,7976808,8003815.0,8014282.8,8014216.561454896,8073665,8073665,8003625.0,130.0,105.36049021930864,105.49740673459179,105.35798910038702
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,exact_len002,%th%,5,75966,65821,40148274,7988907,8036280.0,8029654.8,8029608.520522662,8062157,8062157,8035570.0,110.0,105.78785246031119,105.70002369481084,105.7785061738146
quotes,quotes.quote,utf8,TwoWay,static,fm,full-scan,exact_len004,%the %,5,75966,44318,40263170,7974824,8055163.0,8052634.0,8052506.087023638,8116160,8116160,8053766.0,1368.0,106.03642418976911,106.00144801621778,106.01803438380328
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,5,75966,65821,40283786,8007875,8055497.0,8056757.2,8056699.3820847925,8097770,8097770,8055097.0,200.0,106.04082089355765,106.05664376168286,106.03555538003843
quotes,quotes.quote,utf8,TwoWay,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,40147864,7936509,8058030.0,8029572.8,8029384.22585555,8080492,8080492,8057032.0,878.0,106.07416475791801,105.69707500724009,106.0610273016876
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,40420622,7991690,8065651.0,8084124.4,8083825.443314955,8202569,8202569,8065192.0,120.0,106.17448595424268,106.41372456098782,106.1684437774794
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,40343896,7982966,8072558.0,8068779.2,8068573.0924134655,8155182,8155182,8072378.0,300.0,106.26540820893558,106.21295053050049,106.26303872785194
quotes,quotes.quote,utf8,BM,static,fm,full-scan,exact_len002,%th%,5,75966,65821,40420857,8061067,8074885.0,8084171.4,8084145.061809921,8119629,8119629,8072735.0,1900.0,106.29604033383356,106.41793697180317,106.26773819866783
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,40643365,8077744,8087038.0,8128673.0,8128235.62105389,8297559,8297559,8086928.0,110.0,106.45601979833083,106.99832819945765,106.45457178211305
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,40573018,8007888,8130911.0,8114603.6,8114302.140635539,8218733,8218733,8130811.0,100.0,107.03355448490115,106.81491719979991,107.03223810652133
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,40934086,8143231,8164693.0,8186817.2,8186705.604367042,8248548,8248548,8164494.0,190.0,107.47825342916568,107.76801463812758,107.47563383618987
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,40952937,8163658,8195441.0,8190587.4,8190558.755796552,8219447,8219447,8195351.0,100.0,107.88301345338704,107.81873469710133,107.88182871284522
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,43411404,8169031,8196787.0,8682280.8,8632065.261294002,10648257,10648257,8196288.0,857.0,107.90073190637916,113.6306373904115,107.89416317826397
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,41181940,8170260,8214108.0,8236388.0,8236121.325170458,8335017,8335017,8214008.0,100.0,108.12874180554459,108.41851617829029,108.12742542716478
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,41276257,8209777,8251409.0,8255251.4,8255170.970624194,8316899,8316899,8251309.0,100.0,108.61976410499435,108.66927309585867,108.61844772661453
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,41348590,8188577,8282886.0,8269718.0,8269560.707410743,8332807,8332807,8282226.0,140.0,109.03412052760446,108.85869994471211,109.02543243029777
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,41354036,8225648,8286152.0,8270807.2,8270727.424605428,8321274,8321274,8285982.0,170.0,109.07711344548878,108.87406208040439,109.07487560224311
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,41685236,8264148,8337210.0,8337047.2,8336916.922906495,8397170,8397170,8337110.0,100.0,109.74922991864781,109.7453597662112,109.74791354026802
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,42232888,8310527,8339862.0,8446577.6,8443935.850939201,8870988,8870988,8339331.0,180.0,109.78414027328016,111.15413474449096,109.7771503040834
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,41899711,8289498,8378383.0,8379942.2,8379680.928764582,8488997,8488997,8378283.0,100.0,110.29122238896349,110.3082958165495,110.28990601058368
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,42047092,8362171,8379794.0,8409418.4,8409213.512859397,8523656,8523656,8379644.0,110.0,110.30979648790249,110.69706184345628,110.30782192033278
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,41853650,8278290,8389614.0,8370730.0,8370597.02774377,8405938,8405938,8388373.0,1161.0,110.43906484479899,110.18872916831214,110.42272858910566
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,42117422,8296448,8451808.0,8423484.4,8422938.380211748,8558835,8558835,8451708.0,100.0,111.25777321433273,110.87773477608404,111.25645683595293
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,38987160,5286400,8515262.0,7797432.0,7672846.5635666605,8624847,8624847,8515162.0,110.0,112.09306795145197,101.00368585946345,112.09175157307216
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,43107197,8539468,8634273.0,8621439.4,8621195.108822104,8692595,8692595,8634203.0,120.0,113.65970302503752,113.48754706052708,113.65878156017166
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,43605442,8539737,8678477.0,8721088.4,8719692.323902315,8961055,8961055,8678377.0,100.0,114.24159492404496,114.78414027328016,114.24027854566516
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,43469452,8633415,8692389.0,8693890.4,8693815.902023217,8738442,8738442,8692279.0,110.0,114.42472948424295,114.44350103993892,114.42328146802517
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,43581182,8648992,8704404.0,8716236.4,8716124.06437897,8776082,8776082,8704324.0,139.0,114.5828923465761,114.73717189268883,114.58183924387225
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,43795915,8614615,8788116.0,8759183.0,8758811.422787005,8850562,8850562,8787836.0,200.0,115.68485901587552,115.2990943316747,115.68117315641207
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,43930276,8594600,8812687.0,8786055.2,8785481.0883193,8882567,8882567,8812168.0,110.0,116.00830634757655,115.65017244556775,116.00147434378538
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,44162238,8781962,8833697.0,8832447.6,8832367.361315005,8894445,8894445,8833607.0,100.0,116.28487744517284,116.26736961272148,116.28369270463102
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,44278603,8822399,8844506.0,8855720.6,8855640.972745635,8925571,8925571,8844176.0,190.0,116.42716478424559,116.57373035305268,116.42282073559224
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,45775842,8858779,8899492.0,9155168.4,9142240.445180949,10150986,10150986,8899233.0,100.0,117.15098860016323,120.34647078956375,117.14757918015954
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,44838772,8891247,8932123.0,8967754.4,8967204.089735486,9165134,9165134,8931704.0,419.0,117.58053602927626,118.04233472869441,117.57502040386488
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,44790057,8849964,8945962.0,8958011.4,8957622.322249433,9099443,9099443,8945852.0,120.0,117.76270963325699,117.91619935234183,117.7612616170392
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,45024480,8936687,8956224.0,9004896.0,9004588.948530748,9116887,9116887,8956134.0,99.0,117.89779638259222,118.5344496221994,117.89661164205039
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,44905077,8838108,8989003.0,8981015.4,8980547.084611887,9085812,9085812,8988035.0,1826.0,118.32929205170734,118.21797909591133,118.31654950899086
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,45021470,8907628,9008106.0,9004294.0,9004020.755750218,9121988,9121988,9007937.0,139.0,118.58075981360082,118.52697259300213,118.57853513413896
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,45234111,9005062,9032995.0,9046822.2,9046753.563423494,9091529,9091529,9032746.0,110.0,118.90839322854961,119.0895005660427,118.9051154463839
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,45192435,8951770,9049751.0,9038487.0,9038361.12545483,9092037,9092037,9049612.0,109.0,119.12896558986915,118.97903009240976,119.12713582392122
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,45348104,9001718,9063382.0,9069620.8,9069469.82176402,9156827,9156827,9063052.0,100.0,119.30840112681989,119.38852907879841,119.30405707816655
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,48472843,7227871,9066242.0,9694568.6,9520394.337428974,11882897,11882897,9066052.0,190.0,119.34604954848221,125.32440828791827,119.3435484295606
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,45292641,8984300,9068364.0,9058528.2,9058415.27634042,9107199,9107199,9068034.0,330.0,119.3739830977016,119.24301661269516,119.36963904904826
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,exact_len004,%the %,5,75966,44318,45201497,8872358,9079033.0,9040299.4,9039678.240479289,9144409,9144409,9077496.0,2716.0,119.51442750704263,118.99636679567175,119.49419477134508
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,45486495,8976798,9085351.0,9097299.0,9096795.849113088,9270153,9270153,9085241.0,110.0,119.59759629307848,119.74824263486296,119.5961482768607
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,61555162,8984901,9098656.0,12311032.4,11686085.560145373,18078944,18078944,9098556.0,120.0,119.77274043651107,153.83309638522496,119.77142405813127
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,45489071,8997160,9111625.0,9097814.2,9097403.013402538,9244272,9244272,9111395.0,230.0,119.94346154858752,119.75624621541216,119.94043387831398
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,59909010,8977368,9131987.0,11981802.0,11450014.551242243,18213262,18213262,9131847.0,110.0,120.2115025142827,150.72550878024379,120.20965958455098
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,45765826,9096888,9146050.0,9153165.2,9153087.832174841,9205170,9205170,9145970.0,100.0,120.3966248058342,120.48925835242082,120.39557170313034
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,46050312,9097567,9204071.0,9210062.4,9209766.0555883,9319340,9319340,9203702.0,250.0,121.16040070557881,121.2353684543085,121.15554326935734
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,47096487,9376099,9396001.0,9419297.4,9419204.031802746,9491612,9491612,9395831.0,109.0,123.68692572993181,123.99236500539715,123.68468788668615
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,47172087,9349354,9406139.0,9434417.4,9434098.662377227,9552798,9552798,9406049.0,100.0,123.82038017007609,124.18842640128479,123.81919542953426
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,47041101,9368384,9420226.0,9408220.2,9408166.82918552,9453015,9453015,9420146.0,80.0,124.00581839243873,123.84706315983466,124.00476528973488
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,47434023,9400752,9439160.0,9486804.6,9486219.47467377,9690439,9690439,9437803.0,1597.0,124.25506147487033,124.87453597662112,124.23719822025643
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,47591781,9439850,9448083.0,9518356.2,9517764.898318762,9714527,9714527,9447983.0,80.0,124.37252191770003,125.2897875365295,124.37120553932023
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,47182486,9339657,9450640.0,9436497.2,9436281.770604843,9504218,9504218,9450550.0,90.0,124.40618171287154,124.21716294131585,124.40499697232973
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,47362833,9396229,9470389.0,9472566.6,9472339.688842988,9550639,9550639,9470209.0,180.0,124.66615327909854,124.69182265750467,124.6637837980149
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,47418353,9441155,9473156.0,9483670.6,9483538.45829944,9578071,9578071,9473057.0,99.0,124.70257746886764,124.83924387225865,124.70127425427165
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,47912173,9417440,9525698.0,9582434.6,9580121.483212382,9996117,9996117,9525598.0,110.0,125.39422899718295,126.11064160282231,125.39291261880315
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,48888349,9701799,9792536.0,9777669.8,9777493.392526917,9847866,9847866,9792346.0,170.0,128.90682673827766,128.70880393860412,128.90432561935603
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,48911244,9691700,9808683.0,9782248.8,9782122.19112465,9830220,9830220,9808563.0,120.0,129.1193823552642,128.76973909380513,129.11780270120843
quotes,quotes.quote,utf8,BM,static,fm,full-scan,exact_len004,%the %,5,75966,44318,49058044,9762579,9811632.0,9811608.8,9811542.164005456,9863716,9863716,9805482.0,2420.0,129.15820235368454,129.15701761314273,129.07724508332674
