dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,925,54717,252,54969,15,15,1,0.7236000315930811,16.8,0.005117244945104285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,1015,1920,50,1970,1,1,1,0.025932654082089356,50.0,0.00018339377725364188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,1015,1427,40,1467,1,1,1,0.01931127083168786,40.0,0.00013656785341679828,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,1015,1437,40,1477,1,1,1,0.01944290866966801,40.0,0.00013749878629625841,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,1015,1357,41,1398,1,1,1,0.018402969749624833,41.0,0.00013014441654852352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,1015,1377,40,1417,1,1,1,0.018653081641787115,40.0,0.00013191318901949775,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1015,40,112099,112139,75966,467,1,1.4761735513255931,1.4756469999736723,0.010439388216977739,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1015,30,106963,106993,75966,467,1,1.4084327199010083,1.408037806387068,0.009960330157207566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1015,110,109616,109726,75966,467,1,1.444409341020983,1.4429613248032014,0.010214754113164014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1015,21,104872,104893,75966,467,1,1.380788773925177,1.3805123344654187,0.009764834252520943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,1015,70,103707,103777,75966,467,1,1.3660979912065925,1.3651765263407314,0.009660942143173194,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,1015,170,40,210,1,1,1,0.002764394597583129,40.0,0.000019549590468662333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,1015,111,40,151,1,1,1,0.0019877313535002503,40.0,0.000014057086479847678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,1015,121,30,151,1,1,1,0.0019877313535002503,30.0,0.000014057086479847678,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,1015,81,40,121,1,1,1,0.001592817839559803,40.0,0.000011264287841467344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,1015,91,30,121,1,1,1,0.001592817839559803,30.0,0.000011264287841467344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,1015,10293,60,10353,1,1,1,0.13628465366084827,60.0,0.0009637948101050529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,1015,3317,41,3358,1,1,1,0.04420398599373404,41.0,0.0003126072609227053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,1015,2292,50,2342,1,1,1,0.0308295816549509,50.0,0.000218024480369558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,1015,2603,40,2643,1,1,1,0.034791880578153384,40.0,0.00024604556004130735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,1015,2060,30,2090,1,1,1,0.027512308137851143,30.0,0.00019456497180716321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,1015,2794,40,2834,1,1,1,0.03730616328357423,40.0,0.0002638263780389955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,1015,2151,40,2191,1,1,1,0.028841850301450648,40.0,0.00020396739388971034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,1015,2040,50,2090,1,1,1,0.027512308137851143,50.0,0.00019456497180716321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,1015,2040,51,2091,1,1,1,0.02752547192164916,51.0,0.0001946580650951092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,1015,1990,50,2040,1,1,1,0.0268541189479504,50.0,0.00018991030740986265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,522,3578,18685,22263,418,418,418,0.29306531869520575,44.70095693779904,0.002072535869542045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,522,2955,14574,17529,418,418,418,0.23074796619540322,34.866028708133975,0.0016318322444056287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,522,2674,13287,15961,418,418,418,0.21010715320011583,31.78708133971292,0.0014858619689062833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,522,2613,13056,15669,418,418,418,0.20626332833109548,31.23444976076555,0.001458678728826048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,14027570551,522,2643,13057,15700,418,418,418,0.20667140562883396,31.236842105263158,0.0014615646207523745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,522,161,3038448,3038609,75966,75937,418,39.99959192270226,39.99747255351078,0.28287410259234086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,522,101,3092543,3092644,75966,75937,418,40.710896980228,40.7095674380644,0.28790439840650356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,522,40,3045343,3045383,75966,75937,418,40.088763394150014,40.088236842798096,0.2835047165248871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,522,100,3047635,3047735,75966,75937,418,40.119724613642944,40.118408235263146,0.28372367193813613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,0,522,40,3046058,3046098,75966,75937,418,40.09817549956559,40.097648948213674,0.28357127822576855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,522,50,3068984,3069034,75966,75937,418,40.40010004475686,40.39944185556696,0.2857064658780982,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,522,181,3010386,3010567,75966,75937,418,39.63045309743833,39.62807045257089,0.2802635806117588,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,522,51,3008366,3008417,75966,75937,418,39.602150962272596,39.6014796092989,0.2800634300426749,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,522,171,3075537,3075708,75966,75937,418,40.48795513782482,40.485704130795355,0.28632777048184993,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,17900896,522,81,3025372,3025453,75966,75937,418,39.826409183055574,39.82534291656794,0.28164936729612317,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,522,1548,15278,16826,418,418,418,0.22149382618539873,36.55023923444976,0.001566387662979583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,522,804,13077,13881,418,418,418,0.18272648290024485,31.284688995215312,0.0012922279299785802,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,522,754,12513,13267,418,418,418,0.1746439196482637,29.935406698564595,0.0012350686511797293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,522,914,12523,13437,418,418,418,0.17688176289392624,29.95933014354067,0.0012508945101305513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,795701401,522,733,12443,13176,418,418,418,0.17344601532264434,29.767942583732058,0.0012265971619766422,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,0,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,522,103867,20886,124753,450,450,418,1.642221520153753,46.413333333333334,0.011613666951128724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,1,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,522,100581,18846,119427,450,450,418,1.5721112076455257,41.88,0.011117852099528269,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,2,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,522,111707,26022,137729,450,450,418,1.8130347787167944,57.82666666666667,0.012821645455516164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,3,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,522,142925,17579,160504,450,450,418,2.1128399547165837,39.06444444444445,0.014941845088486566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,contains_relationship,%relationship with%,4,75966,10741913,10741913,75966,75966,0,0,0,99288440,384005744,522,97575,16684,114259,450,450,418,1.5040807729773846,37.07555555555555,0.010636745987423283,
