dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAutoWildcard,5,98407.0,19045.0,19681.4,19644.427825267245,21825.0,2398.0,16647.0,0.25070426243319377,0.25859500072752606,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,TwoWay3,5,99630.0,19131.0,19926.0,19864.14311953868,22954.0,2574.0,16557.0,0.25183634783982306,0.26148728535843296,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2,5,103538.0,19250.0,20707.6,20523.21274126609,25637.0,1892.0,17048.0,0.2534028381117869,0.27016313536669123,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx512V2Wildcard,5,109069.0,19872.0,21813.8,21480.19530816028,29599.0,2802.0,17070.0,0.2615907116341521,0.2827606469757559,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx2Wildcard,5,108389.0,19992.0,21677.8,21448.572522580638,28230.0,3548.0,16444.0,0.2631703656899139,0.2823443714632943,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx512Wildcard,5,103866.0,20083.0,20773.2,20723.68317766989,23535.0,3532.0,16551.0,0.26436827001553326,0.27280208484940455,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveVectorizedWildcard,5,107525.0,20632.0,21505.0,21425.49538246085,25137.0,3675.0,16957.0,0.27159518732064347,0.28204058898008133,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveVectorized,5,108347.0,20649.0,21669.4,21581.897447529653,25413.0,4266.0,16383.0,0.2718189716452097,0.2840994319502097,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,LibcMemmem,5,108079.0,20745.0,21615.8,21554.184721034257,24705.0,3849.0,16896.0,0.2730826948898191,0.2837346276101711,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx512,5,108437.0,20872.0,21687.4,21624.76293264355,24859.0,4206.0,16666.0,0.274754495432167,0.2846637039286465,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx2,5,109452.0,21031.0,21890.4,21809.08957373062,25477.0,4194.0,16837.0,0.2768475370560514,0.28709013998013083,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,TwoWay,5,115134.0,22418.0,23026.8,23004.416788073653,24984.0,6038.0,16380.0,0.29510570518389806,0.30282516899762574,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,StdSearch,5,118989.0,23039.0,23797.8,23749.643581782268,26702.0,6678.0,16361.0,0.3032804149224653,0.3126351733904944,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveWildcard,5,129284.0,25130.0,25856.8,25800.907698642506,29063.0,8117.0,17013.0,0.3308058868441145,0.3396375707374681,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveScalarWildcard,5,139383.0,25448.0,27876.6,27495.96209690976,37639.0,8303.0,17145.0,0.3349919700918832,0.3619509003621321,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,BM,5,123807.0,25596.0,24761.4,24727.968586725925,26007.0,6843.0,18120.0,0.3369402100939894,0.32551363223976415,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,Utf8Kmp,5,133165.0,25956.0,26633.0,26592.68704813316,29310.0,9321.0,16635.0,0.34167917226127476,0.35006038290989644,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveScalar,5,150029.0,29090.0,30005.8,29913.48373471385,34028.0,12066.0,16575.0,0.38293447068425346,0.39377463252920875,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,Naive,5,155299.0,29917.0,31059.8,30898.67797395144,36840.0,11924.0,17459.0,0.3938209198852118,0.40674351649358154,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,NaiveAvx2V2Wildcard,5,206602.0,40986.0,41320.4,41287.74678566064,44132.0,4279.0,36707.0,0.5395308427454387,0.5435029721936208,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,FftstrV2,5,1523818.0,304652.0,304763.6,304722.196236362,312779.0,283265.0,18062.0,4.010373061632836,4.0112971097117365,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,bm_good_real_mixed,%extraordinary%,FftStr1,5,3784817.0,759435.0,756963.4,756956.4839383559,759674.0,742999.0,16566.0,9.997038148645446,9.964411499070053,115,118
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveWildcard,5,717.0,109.0,143.4,135.1598169295324,209.0,20.0,90.0,0.0014348524339836243,0.0017792146082396376,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512,5,650.0,110.0,130.0,125.67459925152049,190.0,20.0,90.0,0.0014480162177816392,0.00165435325344918,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Utf8Kmp,5,679.0,110.0,135.8,131.1004979022828,190.0,20.0,90.0,0.0014480162177816392,0.0017257786101977555,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftStr1,5,727.0,119.0,145.4,139.405741777149,220.0,20.0,99.0,0.0015664902719637734,0.0018351070449562832,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftstrV2,5,709.0,120.0,141.8,136.50792565643923,190.0,20.0,100.0,0.0015796540557617882,0.001796960820056856,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Naive,5,754.0,120.0,150.8,144.24678654458774,211.0,20.0,100.0,0.0015796540557617882,0.001898833511631358,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2,5,741.0,120.0,148.2,144.29472729528308,200.0,20.0,100.0,0.0015796540557617882,0.0018994645933086264,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2Wildcard,5,740.0,120.0,148.0,143.18837313129828,200.0,20.0,100.0,0.0015796540557617882,0.001884900786289895,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorized,5,719.0,120.0,143.8,139.5321606324616,210.0,20.0,100.0,0.0015796540557617882,0.0018367711954356092,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2,5,719.0,120.0,143.8,140.54386298154844,200.0,30.0,100.0,0.0015796540557617882,0.0018500890264269356,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2Wildcard,5,730.0,120.0,146.0,140.2709194479403,220.0,20.0,100.0,0.0015796540557617882,0.0018464960567614501,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,PairHorspool,5,717.0,120.0,143.4,139.4993341688271,199.0,30.0,90.0,0.0015796540557617882,0.0018363390749654728,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,StdSearch,5,699.0,120.0,139.8,135.03975709767127,189.0,20.0,90.0,0.0015796540557617882,0.001777634166570193,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay2,5,728.0,120.0,145.6,141.34884266553357,199.0,20.0,100.0,0.0015796540557617882,0.0018606856049487087,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAuto,5,724.0,121.0,144.8,139.98294733006918,201.0,20.0,91.0,0.001592817839559803,0.0018427052540619367,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAutoWildcard,5,713.0,121.0,142.6,139.31019532811635,181.0,20.0,101.0,0.001592817839559803,0.0018338492921585493,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2Wildcard,5,704.0,121.0,140.8,136.49556319693968,201.0,20.0,101.0,0.001592817839559803,0.001796798083312794,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedWildcard,5,728.0,129.0,145.6,142.0869051056979,190.0,20.0,109.0,0.0016981281099439224,0.0018704012993404654,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2,5,692.0,130.0,138.4,135.0911760764863,191.0,20.0,100.0,0.0017112918937419372,0.0017783110348904292,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2Wildcard,5,702.0,130.0,140.4,138.05239893884698,180.0,20.0,101.0,0.0017112918937419372,0.0018172919324282836,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2,5,690.0,130.0,138.0,133.81088974032883,200.0,20.0,110.0,0.0017112918937419372,0.0017614576223616977,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512Wildcard,5,691.0,130.0,138.2,134.4995807485378,180.0,20.0,110.0,0.0017112918937419372,0.001770523401897399,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixed,5,700.0,130.0,140.0,136.74783561810725,190.0,20.0,100.0,0.0017112918937419372,0.0018001189429232456,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixedWildcard,5,700.0,130.0,140.0,137.65181884233542,180.0,20.0,100.0,0.0017112918937419372,0.0018120187826440159,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalar,5,730.0,130.0,146.0,142.465162539921,190.0,20.0,110.0,0.0017112918937419372,0.0018753805984245719,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalarWildcard,5,729.0,130.0,145.8,142.03847559770372,200.0,20.0,100.0,0.0017112918937419372,0.001869763783767786,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,BM,5,704.0,131.0,140.8,137.3745484573783,191.0,30.0,101.0,0.001724455677539952,0.0018083688552428497,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay3,5,708.0,139.0,141.6,137.56457295067477,180.0,20.0,119.0,0.0018297659479240714,0.0018108702965889303,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay,5,858.0,170.0,171.6,166.08873760902674,240.0,20.0,150.0,0.002237843245662533,0.0021863562331704547,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,LibcMemmem,5,1017.0,182.0,203.4,196.83410248446407,271.0,30.0,162.0,0.002395808651238712,0.0025910815691817953,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2,5,523968.0,103021.0,104793.6,104700.83155252668,112737.0,8924.0,94097.0,1.356146170655293,1.3782591100298387,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveMixed,5,528749.0,103857.0,105749.8,105649.3476829076,114090.0,9442.0,94415.0,1.3671510939104337,1.390745171299103,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2,5,539461.0,104279.0,107892.2,107645.13116569814,122484.0,9807.0,94472.0,1.372706210673196,1.4170172335742064,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,PairHorspool,5,531970.0,105063.0,106394.0,106345.82098506934,111981.0,11401.0,93662.0,1.3830266171708396,1.3999133952698493,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveMixedWildcard,5,541744.0,107033.0,108348.8,108309.49318750123,113562.0,13449.0,93684.0,1.4089592712529289,1.4257627515928333,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2Wildcard,5,542265.0,107176.0,108453.0,108407.38927673391,114015.0,12893.0,94283.0,1.4108416923360452,1.4270514345461642,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,TwoWay3,5,550397.0,108383.0,110079.4,110031.03717229054,116107.0,14790.0,93672.0,1.426730379380249,1.448424784407374,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2Wildcard,5,548469.0,109609.0,109693.8,109649.72930039835,113407.0,13298.0,96081.0,1.4428691783166154,1.4434053300213041,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAutoWildcard,5,548974.0,110046.0,109794.8,109749.08716875287,113608.0,13015.0,95988.0,1.4486217518363478,1.4447132555189528,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2Wildcard,5,579677.0,110530.0,115935.4,115286.91753730526,140949.0,13178.0,96511.0,1.4549930231945871,1.5176120572006586,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,TwoWay2,5,562323.0,111806.0,112464.6,112399.73529547498,117245.0,15509.0,96297.0,1.471790011320854,1.4796058143837354,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,LibcMemmem,5,585777.0,113176.0,117155.4,116955.94596787046,130857.0,17209.0,96158.0,1.4898243951241346,1.539582786613361,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2Wildcard,5,581326.0,115047.0,116265.2,116217.82694306465,121918.0,19400.0,95647.0,1.5144538346102203,1.529866347353614,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedWildcard,5,588059.0,115978.0,117611.8,117552.00999450093,124236.0,20659.0,95319.0,1.5267093173261723,1.547429244589697,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512Wildcard,5,607619.0,117220.0,121523.8,121267.27254861972,135536.0,20185.0,97035.0,1.5430587368033069,1.5963361576049786,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512,5,598984.0,120167.0,119796.8,119725.00772634317,124772.0,22094.0,97023.0,1.5818524076560567,1.5760341169252452,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorized,5,610005.0,120804.0,122001.0,121926.89602282287,129304.0,23991.0,96813.0,1.5902377379353922,1.6050192984074847,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2,5,622946.0,121717.0,124589.2,124212.52614782784,144007.0,22159.0,99227.0,1.6022562725429799,1.6351068392152783,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2,5,637065.0,122660.0,127413.0,126172.58713345879,152961.0,11583.0,111077.0,1.6146697206645078,1.6609086582610484,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,BM,5,622827.0,123513.0,124565.4,124527.31840509668,130040.0,28016.0,95497.0,1.6258984282442146,1.6392506964312563,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,TwoWay,5,625276.0,125075.0,125055.2,125038.34802753336,128339.0,30393.0,94413.0,1.6464602585367138,1.645977779895393,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,StdSearch,5,681797.0,130009.0,136359.4,135779.33597522802,162271.0,33690.0,95979.0,1.7114103677961192,1.7873698230159272,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveAuto,5,676344.0,135495.0,135268.8,134905.3383520144,145362.0,15104.0,123580.0,1.783626885712029,1.7758647072639646,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveWildcard,5,704749.0,140177.0,140949.8,140925.5649871643,145539.0,42822.0,97355.0,1.845259721454335,1.8551136691041274,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveScalarWildcard,5,707050.0,141120.0,141410.0,141375.86647558186,145157.0,42564.0,97677.0,1.8576731695758628,1.861041340541583,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,Utf8Kmp,5,723514.0,143625.0,144702.8,144680.54575564803,149323.0,47332.0,96293.0,1.8906484479898902,1.9045434241061538,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,NaiveScalar,5,763912.0,151797.0,152782.4,152766.76641669258,156805.0,55591.0,96206.0,1.998222889187268,2.0109886846311857,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,Naive,5,819895.0,160872.0,163979.0,163565.20733266626,186476.0,58171.0,99897.0,2.1176842271542533,2.1531370262047016,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,FftstrV2,5,8798904.0,1750221.0,1759780.8,1759596.9033779332,1809360.0,1634088.0,112999.0,23.03953084274544,23.162953207723632,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_bad_common_ends_real,%elationship with%,FftStr1,5,17441791.0,3492432.0,3488358.2,3488279.104384033,3528039.0,3392540.0,95852.0,45.97361977726878,45.91895195724451,418,450
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveVectorized,5,50189.0,7411.0,10037.8,9122.46030212627,20315.0,20.0,7391.0,0.09755680172708843,0.12008609512316394,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveScalar,5,37787.0,7468.0,7557.4,7555.952305835257,7827.0,20.0,7447.0,0.09830713740357529,0.0994649225421275,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,StdSearch,5,37834.0,7487.0,7566.8,7565.722495626662,7806.0,20.0,7467.0,0.09855724929573757,0.09959353520820717,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedWildcard,5,37674.0,7489.0,7534.8,7533.636981560973,7788.0,20.0,7459.0,0.09858357686333359,0.0991711684379982,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAuto,5,37870.0,7492.0,7574.0,7572.394566689774,7883.0,20.0,7472.0,0.09862306821472765,0.09968136490916707,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2Wildcard,5,37895.0,7505.0,7579.0,7577.667997676462,7855.0,20.0,7485.0,0.09879419740410184,0.09975078321454944,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,TwoWay,5,37548.0,7505.0,7509.6,7508.403013984977,7755.0,20.0,7485.0,0.09879419740410184,0.09883899394446154,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,TwoWay3,5,37865.0,7515.0,7573.0,7571.913807955778,7825.0,20.0,7495.0,0.09892583524208198,0.09967503630513369,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAutoWildcard,5,37801.0,7516.0,7560.2,7559.291950630262,7777.0,21.0,7496.0,0.09893899902587999,0.0995088849041713,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2,5,37920.0,7518.0,7584.0,7582.436556785741,7888.0,20.0,7498.0,0.09896532659347602,0.09981355549569192,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,BM,5,37842.0,7530.0,7568.4,7567.0444981475175,7841.0,20.0,7510.0,0.0991232919990522,0.09961093776357202,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx2,5,38010.0,7536.0,7602.0,7600.700935333353,7867.0,20.0,7515.0,0.0992022747018403,0.10005398382609793,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveMixedWildcard,5,37838.0,7540.0,7567.6,7566.551666358326,7809.0,20.0,7510.0,0.09925492983703235,0.09960445023245049,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2,5,37932.0,7541.0,7586.4,7585.09469803103,7861.0,20.0,7511.0,0.09926809362083037,0.09984854669234967,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2Wildcard,5,38019.0,7556.0,7603.8,7602.69517439308,7846.0,20.0,7536.0,0.0994655503778006,0.10008023555792177,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,FftStr1,5,38180.0,7557.0,7636.0,7634.941529265931,7869.0,20.0,7528.0,0.0994787141615986,0.10050471960174191,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,FftstrV2,5,38256.0,7558.0,7651.2,7649.719923103185,7937.0,20.0,7538.0,0.09949187794539663,0.1006992591830976,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx512,5,38210.0,7568.0,7642.0,7640.467185003147,7918.0,20.0,7548.0,0.09962351578337678,0.10057745813920897,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2Wildcard,5,38088.0,7570.0,7617.6,7616.410030918988,7879.0,20.0,7550.0,0.09964984335097281,0.10026077496404948,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveMixed,5,38440.0,7592.0,7688.0,7686.253045120593,7972.0,20.0,7572.0,0.09993944659452914,0.10118017330280119,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx2Wildcard,5,38200.0,7596.0,7640.0,7638.928013585864,7877.0,20.0,7576.0,0.09999210172972119,0.10055719681944382,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,LibcMemmem,5,38387.0,7607.0,7677.4,7676.187254432817,7929.0,20.0,7587.0,0.10013690335149936,0.10104766941043108,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,TwoWay2,5,38244.0,7615.0,7648.8,7647.717845348697,7864.0,20.0,7595.0,0.10024221362188347,0.10067290426439059,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,Utf8Kmp,5,38372.0,7615.0,7674.4,7672.936583118374,7964.0,20.0,7595.0,0.10024221362188347,0.10100487827604936,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2,5,38578.0,7670.0,7715.6,7714.318190121253,7969.0,20.0,7650.0,0.1009662217307743,0.10154961680384962,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveWildcard,5,38519.0,7688.0,7703.8,7702.908288112819,7928.0,20.0,7668.0,0.10120316983913856,0.10139941932065406,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,PairHorspool,5,38594.0,7697.0,7718.8,7718.055891232614,7916.0,20.0,7677.0,0.1013216438933207,0.10159881909318132,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,Naive,5,38831.0,7710.0,7766.2,7764.777279650013,8041.0,20.0,7690.0,0.10149277308269489,0.10221384934905109,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveAvx512Wildcard,5,38780.0,7742.0,7756.0,7755.16410136312,7972.0,20.0,7722.0,0.10191401416423136,0.10208730354847065,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,naivev2_good_selective_ends,%zest for life%,NaiveScalarWildcard,5,44812.0,7863.0,8962.4,8820.88100808845,11960.0,20.0,7843.0,0.10350683200379117,0.11611617049849211,0,0
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveMixedWildcard,5,780.0,130.0,156.0,151.68848971871103,220.0,30.0,100.0,0.0017112918937419372,0.0019967944833045185,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveMixed,5,830.0,140.0,166.0,159.65747211625182,250.0,30.0,110.0,0.0018429297317220862,0.002101696444675932,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedV2,5,859.0,140.0,171.8,164.83625854988742,260.0,40.0,100.0,0.0018429297317220862,0.0021698688696244034,0,1
quotes,quotes.quote,utf8,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedV2Wildcard,5,840.0,140.0,168.0,164.3512868116458,230.0,40.0,100.0,0.0018429297317220862,0.0021634848065140416,0,1
