dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,25689144,5029238,5077572.0,5137828.8,5135874.244007386,5419627,5419627,5077532.0,50.0,66.84006002685412,67.60753494984598,66.8395334755022
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,25527059,5052930,5093159.0,5105411.8,5105043.382932739,5222499,5222499,5092720.0,189.0,67.04524392491378,67.20168233156939,67.03946502382645
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,25564332,4992242,5098746.0,5112866.4,5112096.776081001,5269570,5269570,5098636.0,110.0,67.11878998499328,67.29452649869678,67.1173419687755
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,25410553,4930191,5102919.0,5082110.6,5081229.518684179,5222235,5222235,5102869.0,50.0,67.1737224547824,66.88819998420345,67.1730642655925
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,25521574,4959349,5124895.0,5104314.8,5103420.243588108,5236854,5236854,5124714.0,100.0,67.46300976752758,67.1803175104652,67.46062712266014
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,25541327,5043121,5132196.0,5108265.4,5108030.490005213,5173390,5173390,5132106.0,90.0,67.55911855303688,67.24100255377405,67.55793381249507
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,25552557,4979125,5133125.0,5110511.4,5109933.948384419,5209030,5209030,5132915.0,230.0,67.57134770818524,67.26605323434168,67.56858331358765
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,25736069,5121042,5139013.0,5147213.8,5147108.867679548,5211308,5211308,5138813.0,200.0,67.64885606718795,67.75541689703289,67.64622331042835
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,25777487,5137814,5152361.0,5155497.4,5155466.950464791,5187447,5187447,5152241.0,120.0,67.82456625332385,67.8654398020167,67.82298659926809
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,25833966,5145272,5155684.0,5166793.2,5166726.266878728,5216557,5216557,5155644.0,40.0,67.86830950688466,68.01366400758234,67.86778295553273
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,26105533,5111027,5159267.0,5221106.6,5220109.722016298,5348779,5348779,5159168.0,90.0,67.91547534423295,68.71638627807177,67.91417212963694
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,25761822,5117993,5166511.0,5152364.4,5152305.959709458,5176193,5176193,5166402.0,190.0,68.01083379406576,67.82382908143117,68.00939894163179
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,25982628,5154857,5174198.0,5196525.6,5196357.939686727,5251400,5251400,5174078.0,120.0,68.11202380012111,68.40372008530132,68.11044414606535
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,25913786,5126837,5187453.0,5182757.2,5182634.680544673,5230372,5230372,5187413.0,119.0,68.28650975436379,68.22307348024115,68.28598320301187
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,25981192,5133215,5213134.0,5196238.4,5196080.099759866,5248279,5248279,5212875.0,100.0,68.62456888608061,68.40007371718927,68.62115946607693
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,26093368,5132582,5228406.0,5218673.6,5218308.927019573,5305328,5305328,5228326.0,100.0,68.8256061922439,68.69267830345154,68.82455308954006
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,26256528,5220467,5241102.0,5251305.6,5251207.284800159,5311441,5311441,5240922.0,250.0,68.9927335913435,69.12575362662244,68.99036411025985
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,26402965,5242817,5293574.0,5280593.0,5280522.25793385,5312515,5312515,5293544.0,101.0,69.68346365479293,69.51164994866124,69.68306874127899
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,26393593,5026874,5358146.0,5278718.6,5275314.097305189,5502343,5502343,5358096.0,180.0,70.53347550219836,69.44309296264119,70.53281731300845
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,27548064,5442677,5483851.0,5509612.8,5509349.294756072,5590977,5590977,5483751.0,100.0,72.18822894452782,72.5238791038096,72.18691256614801
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,27478210,5458968,5494841.0,5495642.0,5495595.543525851,5522637,5522637,5494670.0,210.0,72.332898928468,72.3428244214517,72.33064792143854
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,27509403,5457232,5498764.0,5501880.6,5501808.988428572,5534045,5534045,5498684.0,80.0,72.38454045230762,72.42461101018877,72.38348734960377
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,27524032,5466573,5508476.0,5504806.4,5504752.186020253,5541119,5541119,5508376.0,100.0,72.51238712055394,72.46336518969012,72.51107074217413
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,27727359,5507864,5541177.0,5545471.8,5545401.34214895,5590940,5590940,5541077.0,100.0,72.94285601453282,72.99845983729563,72.94153963615301
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,27756262,5482683,5542405.0,5551252.4,5550848.26886246,5677286,5677286,5542185.0,220.0,72.95902114103679,73.07016296764341,72.95612510860121
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,27677447,5485349,5543294.0,5535489.4,5535278.967091272,5617454,5617454,5543214.0,70.0,72.97072374483321,72.86520285390833,72.96967064212937
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,27972169,5506128,5552569.0,5594433.8,5593690.353876377,5761422,5761422,5552470.0,99.0,73.0928178395598,73.63412579311797,73.09151462496379
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,27972518,5549824,5573199.0,5594503.6,5594362.446534253,5654529,5654529,5572690.0,180.0,73.36438669931285,73.64297185583024,73.35768633335967
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,27898328,5505416,5574264.0,5579665.6,5579368.946268894,5681908,5681908,5573994.0,180.0,73.37840612905774,73.4455940815628,73.37485190743227
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,27953987,5542295,5578262.0,5590797.4,5590613.025656268,5676906,5676906,5578232.0,40.0,73.4310349366822,73.59362083037148,73.43064002316827
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,28181078,5537932,5578407.0,5636215.6,5635433.100277364,5783201,5783201,5578368.0,40.0,73.43294368533292,74.18362162019851,73.4324302977648
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,27905320,5528835,5586709.0,5581064.0,5580989.3968777405,5613939,5613939,5586619.0,90.0,73.54222941842403,73.46693257509939,73.54104467788221
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,28176994,5551415,5615694.0,5635398.8,5634558.540827749,5822184,5822184,5615504.0,200.0,73.9237816918095,74.17210330937525,73.92128057288787
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28312975,5563004,5632871.0,5662595.0,5662127.276847499,5766165,5766165,5632602.0,259.0,74.149896006108,74.53501566490272,74.14635494826634
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,28271550,5542352,5641513.0,5654310.0,5653508.477581492,5768932,5768932,5641413.0,90.0,74.26365742569044,74.42155701234763,74.26234104731064
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,28693083,5634452,5673638.0,5738616.6,5737677.189905365,5885202,5885202,5673299.0,319.0,74.68654398020166,75.52953953084274,74.68208145749414
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28425330,5585082,5687031.0,5685066.0,5684548.36531362,5800394,5800394,5686921.0,110.0,74.86284653660849,74.83016086143802,74.86139852039071
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,28509129,5663648,5699061.0,5701825.8,5701764.259663375,5732298,5732298,5699022.0,40.0,75.02120685569861,75.05678856330464,75.02069346813047
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28679877,5703213,5704645.0,5735975.4,5735803.601621346,5816812,5816812,5704515.0,70.0,75.09471342442671,75.50487060000526,75.09300213253297
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,29897691,5675918,5726537.0,5979538.2,5959520.353072533,6993210,6993210,5726447.0,40.0,75.38289497933286,78.44983281994577,75.38171023879104
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,28717867,5711178,5733466.0,5743573.4,5743507.476405013,5777314,5777314,5733376.0,130.0,75.4741068372693,75.60628439038517,75.47292209672749
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,twoway_normal_mixed,%relationship with%,5,75966,418,28784248,5686035,5742830.0,5756849.6,5756477.395292193,5877916,5877916,5742620.0,200.0,75.59737250875392,75.77701866624543,75.59460811415633
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28711410,5700861,5749821.0,5742282.0,5742219.82039625,5774508,5774508,5749781.0,70.0,75.68940052128583,75.58932943685333,75.68887396993392
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28805543,5734663,5760706.0,5761108.6,5761084.397038468,5786557,5786557,5760287.0,230.0,75.83268830792723,75.83766421820287,75.82717268251587
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,29027664,5751942,5771589.0,5805532.8,5805031.307314057,5958216,5958216,5770987.0,371.0,75.97594976700103,76.41617302477424,75.96802516915463
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,29024896,5757586,5778509.0,5804979.2,5804792.705757558,5871800,5871800,5778078.0,261.0,76.0670431508833,76.41302688044651,76.06136956006634
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28920792,5728739,5779051.0,5784158.4,5784033.346660743,5846200,5846200,5778961.0,101.0,76.07417792170182,76.13975989258353,76.07299318115999
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,28990071,5724261,5780650.0,5798014.2,5797748.478820476,5863157,5863157,5780610.0,91.0,76.09522681199483,76.3203011873733,76.09470026064292
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,28912538,5733269,5785496.0,5782507.6,5782362.332184966,5845873,5845873,5784867.0,200.0,76.15901850828001,76.11776320985705,76.15073848827107
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,naivev2_bad_common_ends_real,%elationship with%,5,75966,418,28933760,5726209,5785828.0,5786752.0,5786611.319091846,5836313,5836313,5785789.0,100.0,76.16338888450096,76.17369612721481,76.16287549693284
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,29598813,5723588,5792916.0,5919762.6,5912742.998000711,6507303,6507303,5792815.0,90.0,76.25669378406128,77.83405734144222,76.2553642418977
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,28901631,5710347,5795115.0,5780326.2,5780210.321745186,5812184,5812184,5795085.0,99.0,76.28564094463313,76.08943474712372,76.28524603111919
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,29319957,5773232,5803112.0,5863991.4,5862566.061559686,6120395,6120395,5803032.0,80.0,76.39091172366585,77.17355132559302,76.38985862096202
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,28924724,5688052,5803814.0,5784944.8,5784679.26691175,5837094,5837094,5803623.0,121.0,76.40015269989206,76.14826369691704,76.39763841718664
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,29041700,5760632,5810228.0,5808340.0,5808232.994000847,5867811,5867811,5810148.0,111.0,76.48458520917252,76.45831029671169,76.48353210646869
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,29090588,5676574,5817639.0,5818117.6,5817463.3783330815,5932243,5932243,5817479.0,110.0,76.58214201089962,76.57982518495116,76.58003580549193
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,29198188,5826751,5830166.0,5839637.6,5839620.31321777,5863700,5863700,5829926.0,240.0,76.74704473053734,76.87149514256377,76.74388542242582
quotes,quotes.quote,utf8,FftstrV2,static,qgram,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,29252129,5828958,5843225.0,5850425.8,5850388.784704384,5885212,5885212,5843045.0,40.0,76.91895058315562,77.01324276650081,76.91658110207197
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,29213419,5811941,5855822.0,5842683.8,5842647.673488395,5860986,5860986,5855623.0,250.0,77.08477476765921,76.91134191612036,77.08215517468341
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,29266080,5813099,5871882.0,5853216.0,5853146.573699551,5883156,5883156,5871712.0,170.0,77.29618513545533,77.04954848221573,77.29394729220968
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,naivev2_good_selective_ends,%zest for life%,5,75966,0,29366994,5855093,5874600.0,5873398.8,5873387.792775324,5888487,5888487,5874500.0,100.0,77.33196429981834,77.31599663007135,77.33064792143854
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,29562085,5819824,5894963.0,5912417.0,5911911.929244955,6031391,6031391,5894863.0,139.0,77.60001842929732,77.82311823710607,77.59870205091751
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,29875280,5941936,5976091.0,5975056.0,5975001.771427952,6006103,6006103,5976051.0,80.0,78.66796988126266,78.65362135692284,78.66744332991075
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30149315,5974956,6023607.0,6029863.0,6029707.387864932,6092948,6092948,6023437.0,170.0,79.29346023220914,79.37375931337704,79.29122238896349
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30120929,6003643,6023999.0,6024185.8,6024162.563739402,6045298,6045298,6023889.0,110.0,79.29862043545796,79.30076613221705,79.29717241924018
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30483744,6023601,6058099.0,6096748.8,6096155.972352551,6263816,6263816,6057848.0,220.0,79.74750546297028,80.24846641918754,79.74420135323697
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30445930,6035505,6073859.0,6089186.0,6089027.01967704,6167187,6167187,6073759.0,90.0,79.954966695627,80.15463496827527,79.9536503172472
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30528272,6020869,6077958.0,6105654.4,6105081.679145634,6265147,6265147,6077868.0,100.0,80.00892504541505,80.3659663533686,80.00774030487324
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30412884,6010321,6081947.0,6082576.8,6082420.223138799,6139965,6139965,6081526.0,110.0,80.06143537898534,80.0676618487218,80.05589342600638
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,30724985,6074653,6084989.0,6144997.0,6144489.753140816,6251565,6251565,6084568.0,81.0,80.10147960929889,80.88472474528078,80.09593765631993
quotes,quotes.quote,utf8,BM,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30541563,6064113,6100973.0,6108312.6,6108232.267717162,6153685,6153685,6100752.0,141.0,80.31188952952637,80.40744543611616,80.308980333307
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30463010,6041927,6101495.0,6092602.0,6092464.672658724,6158666,6158666,6101345.0,80.0,80.31876102466893,80.19987889318905,80.31678645709923
quotes,quotes.quote,utf8,NaiveVectorized,static,prefix-btree,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30815735,6077115,6124507.0,6163147.0,6162633.525650839,6304281,6304281,6124367.0,190.0,80.62168601742884,81.12356843851197,80.61984308769713
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,30683168,6097840,6127028.0,6136633.6,6136506.249508578,6211307,6211307,6126848.0,180.0,80.65487191638364,80.77963825922123,80.65250243530001
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,30800392,6062243,6141505.0,6160078.4,6159494.794143632,6294211,6294211,6141245.0,260.0,80.84544401442751,81.08224732117,80.84202143064002
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,30690023,6082868,6142542.0,6138004.6,6137919.450528771,6183503,6183503,6142441.0,101.0,80.85909485822604,80.79823868572782,80.85776531606245
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,31011761,6157884,6176969.0,6202352.2,6202035.146489405,6327593,6327593,6176829.0,111.0,81.31228444304031,81.64224784772135,81.31044151330859
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,twoway_periodic_synthetic,%abababab%,5,75966,0,30919509,6152672,6194454.0,6183901.8,6183877.071528235,6199969,6199969,6194354.0,100.0,81.5424532027486,81.40321986151699,81.54113682436879
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,30963392,6161327,6200518.0,6192678.4,6192643.953872329,6217186,6217186,6200418.0,40.0,81.62227838769977,81.5186135902904,81.62096200931995
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31060995,6190618,6205184.0,6212199.0,6212167.18611208,6242893,6242893,6205144.0,40.0,81.6837006029013,81.77562330516284,81.68317405154937
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,31015146,6151326,6215084.0,6203029.2,6202922.3301771125,6244745,6244745,6214993.0,90.0,81.81402206250165,81.65392412395019,81.81282415817603
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,31197586,6162107,6217573.0,6239517.2,6239131.234572377,6360736,6360736,6217473.0,101.0,81.84678672037491,82.13057157149251,81.84547034199511
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31169109,6217447,6225027.0,6233821.8,6233802.248782013,6260695,6260695,6224987.0,50.0,81.94490956480531,82.06042176763289,81.94438301345339
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,bm_good_real_mixed,%extraordinary%,5,75966,115,31230846,6150851,6230643.0,6246169.2,6245745.457288385,6372462,6372462,6230232.0,161.0,82.01883737461496,82.21763683753258,82.01342705947397
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,31386550,6216995,6237918.0,6277310.0,6277003.707942503,6368848,6368848,6237727.0,200.0,82.11460390174551,82.62911039149093,82.11208961904009
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,twoway_common_phrase,%the United States%,5,75966,326,31310756,6182553,6238567.0,6262151.2,6261858.657983247,6348086,6348086,6238467.0,100.0,82.12314719743043,82.42974488587,82.12183081905063
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,32554534,5722444,6259483.0,6510906.8,6465028.432268341,7624716,7624716,6259384.0,110.0,82.3984808993497,85.10423084011268,82.3971776847537
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,31278158,6178302,6260049.0,6255631.6,6255469.051917254,6307833,6307833,6259809.0,311.0,82.40593160097939,82.34564147118448,82.40277229286787
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,31287694,6220408,6260496.0,6257538.8,6257477.67407341,6301066,6301066,6259965.0,241.0,82.4118158123371,82.37207434905089,82.40482584314036
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,31343913,6207093,6263484.0,6268782.6,6268662.214138423,6326029,6326029,6263253.0,100.0,82.45114919832557,82.5193112708317,82.44810836426822
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31279248,6207349,6263763.0,6255849.6,6255711.860245725,6304775,6304775,6263212.0,161.0,82.4548218940052,82.3488271068636,82.4475686491325
quotes,quotes.quote,utf8,NaiveAvx512,static,prefix-btree,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31219352,6152768,6265978.0,6243870.4,6243551.314991561,6315660,6315660,6265798.0,170.0,82.48397967511782,82.18875549587973,82.48161019403418
quotes,quotes.quote,utf8,NaiveAvx2,static,prefix-btree,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,31480924,6212642,6277593.0,6296184.8,6295830.423906127,6417492,6417492,6277251.0,251.0,82.63687702393176,82.87694494905615,82.63237500987283
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31388860,6230443,6296754.0,6277772.0,6277699.985292641,6308075,6308075,6296643.0,101.0,82.88910828528552,82.63827238501435,82.88764710528395
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,31682279,6267858,6300816.0,6336455.8,6336010.911124345,6465268,6465268,6300576.0,120.0,82.94257957507305,83.40586578206039,82.93942026696153
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,twoway_common_phrase,%the United States%,5,75966,326,31527495,6206129,6303204.0,6305499.0,6305121.682256538,6395249,6395249,6302964.0,230.0,82.97401469078272,82.99924966432351,82.97085538267119
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,31568233,6280413,6312918.0,6313646.6,6313574.54590009,6364732,6364732,6312668.0,110.0,83.10188768659664,83.11052312876814,83.09859674064712
quotes,quotes.quote,utf8,NaiveAvx2,static,full-scan,full-scan,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,31518298,6269452,6313210.0,6303659.6,6303631.515322231,6319757,6319757,6313099.0,110.0,83.10573151146565,82.97963562646447,83.10427033146408
quotes,quotes.quote,utf8,NaiveAvx512,static,full-scan,full-scan,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,31998563,6310147,6331780.0,6399712.6,6399001.04415321,6545429,6545429,6331669.0,110.0,83.3501829765948,84.23506568728115,83.34872179659321
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,full-scan,twoway_periodic_words,%the the%,5,75966,133,31846815,6342268,6352739.0,6369363.0,6369313.558829787,6401912,6401912,6352709.0,80.0,83.62608272121739,83.84425927388568,83.62568780770344
