dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1747,978,19993,20971,418,418,236,0.2760577100281705,47.83014354066986,0.001952259341515799,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1747,749,23188,23937,418,418,236,0.3151014927730827,55.473684210526315,0.002228374033563668,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1747,759,18215,18974,418,418,236,0.24976963378353473,43.57655502392345,0.0017663520454876147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,1747,719,16648,17367,418,418,236,0.2286154332201248,39.82775119617225,0.0016167511317583749,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1747,105437,25935,131372,450,450,236,1.7293526051128136,57.63333333333333,0.012229851424043372,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1747,100893,24556,125449,450,450,236,1.6513835136771713,54.568888888888885,0.011678459879539147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1747,99385,23058,122443,450,450,236,1.6118131795803385,51.24,0.011398621455973437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1747,98666,22340,121006,450,450,236,1.5928968222625912,49.644444444444446,0.01126484640119502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,1747,98976,22419,121395,450,450,236,1.598017534160019,49.82,0.011301059690206018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2047,619,40,659,1,1,1,0.00867493352289182,40.0,0.00006134847675642132,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2047,330,40,370,1,1,1,0.004870600005265514,40.0,0.00003444451654002411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2047,290,30,320,1,1,1,0.0042124108153647685,30.0,0.000029789852142723554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2047,280,40,320,1,1,1,0.0042124108153647685,40.0,0.000029789852142723554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2047,289,40,329,1,1,1,0.0043308848695469025,40.0,0.000030627691734237656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2047,130,274547,274677,75966,75952,1,3.615788642287339,3.6140773503935972,0.025570585053146494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2047,80,198131,198211,75966,75952,1,2.609206750388332,2.6081536476844907,0.018452113697066806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2047,70,203414,203484,75966,75952,1,2.678619382355264,2.6776979174894033,0.018942994604406124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2047,60,219302,219362,75966,75952,1,2.8876339415001446,2.886844114472264,0.020421129830412887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2047,70,200567,200637,75966,75952,1,2.6411420898823157,2.640220625016455,0.01867795801362383,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2047,389,50,439,1,1,1,0.0057789010873285414,50.0,0.00004086795340829888,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2047,279,40,319,1,1,1,0.004199247031566753,40.0,0.000029696758854777544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2047,300,40,340,1,1,1,0.004475686491325066,40.0,0.00003165171790164378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2047,200,20,220,1,1,1,0.0028960324355632784,20.0,0.000020480523348122445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2047,209,40,249,1,1,1,0.0032777821657057104,40.0,0.000023180228698556764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2047,140,40,180,1,1,1,0.0023694810836426823,40.0,0.000016756791830282,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2047,110,40,150,1,1,1,0.001974567569702235,40.0,0.000013963993191901667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2047,90,39,129,1,1,1,0.0016981281099439224,39.0,0.000012009034145035433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2047,100,40,140,1,1,1,0.0018429297317220862,40.0,0.000013033060312441555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,qgram,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2047,99,30,129,1,1,1,0.0016981281099439224,30.0,0.000012009034145035433,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2047,1119,40,1159,1,1,1,0.01525682542189927,40.0,0.00010789512072942687,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2047,899,30,929,1,1,1,0.012229155148355843,30.0,0.00008648366450184432,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2047,869,40,909,1,1,1,0.011965879472395545,40.0,0.0000846217987429241,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2047,889,49,938,1,1,1,0.012347629202537978,49.0,0.00008732150409335842,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2047,869,40,909,1,1,1,0.011965879472395545,40.0,0.0000846217987429241,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,939,290,119,409,3,3,1,0.005383987573388095,39.666666666666664,0.000038075154769918544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,939,240,110,350,3,3,1,0.004607324329305215,36.666666666666664,0.000032582650781103886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,939,220,60,280,3,3,1,0.0036858594634441725,20.0,0.00002606612062488311,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,939,250,70,320,3,3,1,0.0042124108153647685,23.333333333333332,0.000029789852142723554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,fm,fm,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,939,269,70,339,3,3,1,0.004462522707527052,23.333333333333332,0.000031558624613697765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,939,160,691680,691840,75966,74931,1,9.10723218281863,9.105125977410948,0.06440566033256832,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,939,20,697023,697043,75966,74931,1,9.175723349919702,9.175460074243741,0.06489002470975141,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,939,70,671418,671488,75966,74931,1,8.83932285496143,8.83840139009557,0.06251102573629111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,939,70,702046,702116,75966,74931,1,9.242503225127031,9.24158176026117,0.06536228695950154,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,939,70,704303,704373,75966,74931,1,9.27221388515915,9.271292420293289,0.06557239851039567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,939,589,110,699,6,6,1,0.009201484874812416,18.333333333333332,0.00006507220827426176,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,939,400,119,519,6,6,1,0.006832003791169734,19.833333333333332,0.000048315416443979765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,939,399,90,489,6,6,1,0.006437090277229287,15.0,0.00004552261780559943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,939,280,99,379,6,6,1,0.004989074059447648,16.5,0.00003528235613153821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,939,270,130,400,6,6,1,0.005265513519205961,21.666666666666668,0.00003723731517840444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,939,30,742401,742431,75966,74931,1,9.773201168944002,9.77280625543006,0.06911534286304497,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,939,40,709296,709336,75966,74931,1,9.337545744148699,9.337019192796777,0.06603442049847173,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,939,20,695475,695495,75966,74931,1,9.155345812600373,9.155082536924414,0.06474591630001099,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,939,29,689863,689892,75966,74931,1,9.081589131980097,9.081207382249953,0.06422431460764949,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,939,40,701486,701526,75966,74931,1,9.234736592686202,9.234210041334281,0.0653073619196134,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,939,59659,230,59889,15,15,1,0.7883658478793144,15.333333333333334,0.0055752639217986595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,939,56024,220,56244,15,15,1,0.7403838559355501,14.666666666666666,0.005235938887235449,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,939,53917,240,54157,15,15,1,0.712911039149093,16.0,0.005041653195292124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,939,52718,240,52958,15,15,1,0.6971276623752731,16.0,0.004930034343044856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,939,52229,280,52509,15,15,1,0.6912171234499644,18.666666666666668,0.004888235456757097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2068,110,287759,287869,75966,75966,75966,3.7894452781507515,3.78799726193297,0.02679867170773027,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2068,120,603759,603879,75966,75966,75966,7.94933259616144,7.947752942105679,0.05621708163154924,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2068,470,289556,290026,75966,75966,75966,3.81783955980307,3.8116525814180027,0.026999473929829817,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2068,200,295139,295339,75966,75966,75966,3.887778743121923,3.88514598636232,0.027494078568686974,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,13010686169,2068,100,295109,295209,75966,75966,75966,3.886067451228181,3.8847510728483794,0.027481976441253993,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2068,40,316261,316301,75966,75966,75966,4.163717979095911,4.163191427743991,0.02944550007061126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2068,40,297036,297076,75966,75966,75966,3.910644235579075,3.910117684227154,0.027655781609849196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2068,70,296976,297046,75966,75966,75966,3.9102493220651344,3.9093278571992736,0.027652988811210814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2068,19,295988,296007,75966,75966,75966,3.8965721506989968,3.8963220388068347,0.02755626488503491,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,0,2068,20,293631,293651,75966,75966,75966,3.8655582760708738,3.8652950003949136,0.027336937098634106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2068,60,301061,301121,75966,75966,75966,3.9638917410420453,3.9631019140141643,0.02803234395959081,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2068,50,291444,291494,75966,75966,75966,3.837163994418556,3.836505805228655,0.027136134876534563,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2068,389,291055,291444,75966,75966,75966,3.836505805228655,3.8313850933312272,0.027131480212137262,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2068,60,291094,291154,75966,75966,75966,3.8326883079272305,3.83189848089935,0.027104483158632918,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,22081674,2068,60,292522,292582,75966,75966,75966,3.851486191190796,3.850696364162915,0.02723742037381982,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2068,40,292652,292692,75966,75966,75966,3.8529342074085777,3.852407656056657,0.027247660635493883,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2068,30,300272,300302,75966,75966,75966,3.953110602111471,3.9527156885975305,0.027956100556763026,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2068,40,294390,294430,75966,75966,75966,3.8758128636495273,3.875286312297607,0.02740945676994405,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2068,39,294291,294330,75966,75966,75966,3.874496485269726,3.873983097701603,0.02740014744114945,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,49479790,805335556,2068,30,294180,294210,75966,75966,75966,3.8729168312139644,3.872521917700024,0.027388976246595927,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,49479790,481282250,2068,30,294260,294290,75966,75966,75966,3.8739699339178055,3.873575020403865,0.02739642370963161,no-indexable-literal
