dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,9702648,1909181,1945969.0,1940529.6,1940364.8377391323,1979291,1979291,1945929.0,40.0,25.61631519363926,25.542532185451385,25.615788642287338
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,9855186,1909674,1946974.0,1971037.2,1969490.4930659176,2126740,2126740,1946944.0,40.0,25.629544796356264,25.92594055235237,25.629149882842324
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,9806010,1927355,1950575.0,1961202.0,1960988.166528887,2004989,2004989,1950525.0,90.0,25.676947581812918,25.814022062501646,25.676289392623016
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,9779482,1935128,1952513.0,1955896.4,1955781.8591742076,1994208,1994208,1952484.0,40.0,25.70245899481347,25.74547824026538,25.702077245083327
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,9941541,1924305,1957090.0,1988308.2,1986880.320412191,2137186,2137186,1956890.0,79.0,25.762709633256982,26.154858752599846,25.76007687649738
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,9857624,1945437,1959057.0,1971524.8,1971351.7091125208,2016070,2016070,1958948.0,110.0,25.78860279598768,25.950438354000475,25.787167943553694
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,9914055,1935829,1960425.0,1982811.0,1981831.3146671485,2107795,2107795,1960236.0,90.0,25.806610852223365,26.08839480820367,25.804122897085538
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,10276444,1915786,1965010.0,2055288.8,2046384.8051781105,2452417,2452417,1962134.0,1068.0,25.866966800937263,26.938156543716925,25.82910775873417
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,gap_8,%le____ng%,5,75966,1497,9858629,1949756,1973352.0,1971725.8,1971680.1716117545,1991047,1991047,1972792.0,560.0,25.9767790853803,25.95476923887002,25.969407366453414
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,9889275,1928390,1977723.0,1977855.0,1977550.6907537424,2034117,2034117,1977603.0,60.0,26.034317984361426,26.03204064976437,26.032738330305662
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,9840579,1939824,1978671.0,1968115.8,1967979.3329065407,1994357,1994357,1978171.0,829.0,26.046797251401944,25.90605007503357,26.040215359502934
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,9900028,1912316,1980024.0,1980005.6,1979606.9696743605,2034437,2034437,1979964.0,70.0,26.06460785088066,26.059105389253087,26.063818023852775
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,9916003,1970241,1980614.0,1983200.6,1983163.1826932263,2003840,2003840,1980534.0,90.0,26.072374483321486,26.105928968222624,26.071321380617643
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,9944629,1968801,1980804.0,1988925.8,1988847.3198992584,2020114,2020114,1980764.0,40.0,26.074875602243107,26.180751915330543,26.07434905089119
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,9916326,1955680,1985975.0,1983265.2,1983143.2826202374,2017419,2017419,1985825.0,150.0,26.142945528262644,26.105665692546665,26.140970960692943
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,9940061,1979193,1987256.0,1988012.2,1988005.1940875144,1993898,1993898,1987156.0,40.0,26.1598083353079,26.169668009372614,26.1584919569281
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,11051385,1703007,2002832.0,2210277.0,2158661.754391364,2794015,2794015,2002792.0,50.0,26.36484743174578,28.416146697206646,26.364320880393862
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,10034194,1960469,2004380.0,2006838.8,2006463.377992877,2073558,2073558,2004340.0,40.0,26.385224969065106,26.412645130716374,26.38469841771319
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10362379,2034935,2049355.0,2072475.8,2071722.1911662617,2184961,2184961,2049215.0,40.0,26.977266145380828,27.271700497591027,26.975423215649105
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10517359,2064081,2083232.0,2103471.8,2103157.8940788703,2152709,2152709,2083192.0,40.0,27.42321564910618,27.685504041281625,27.422689097754258
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10553951,2085846,2092662.0,2110790.2,2110620.513413908,2151674,2151674,2092632.0,40.0,27.54735013032146,27.78374535976621,27.54695521680752
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10568698,2046560,2096690.0,2113739.6,2113066.743129242,2189904,2189904,2096641.0,110.0,27.600373851459864,27.815943974936154,27.59972882605376
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10556816,2090943,2103064.0,2111363.2,2111276.8426273516,2144008,2144008,2103034.0,30.0,27.68427980938841,27.79238080193771,27.68388489587447
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10614051,2107232,2114448.0,2122810.2,2122749.2083840594,2153033,2153033,2114327.0,110.0,27.834136324145014,27.943408893452332,27.832543506305452
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10614619,2108680,2119810.0,2122923.8,2122859.534341768,2154311,2154311,2119710.0,40.0,27.90472053286997,27.944856909670115,27.90340415449017
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10665097,2099109,2123977.0,2133019.4,2132844.4681273634,2173015,2173015,2123897.0,110.0,27.959574019956296,28.076297290893294,27.958520917252454
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10766821,2098389,2124247.0,2153364.2,2152789.18252835,2232145,2232145,2124087.0,80.0,27.96312824158176,28.338848958744702,27.96102203617408
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10600512,2083395,2129865.0,2120102.4,2120014.53236445,2136969,2136969,2129805.0,40.0,28.037082378959006,27.907405944764765,28.036292551931126
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,10745609,2116474,2134769.0,2149121.8,2148810.304344594,2221092,2221092,2134709.0,80.0,28.101637574704473,28.2864702630124,28.100847747676593
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10716830,2134954,2142583.0,2143366.0,2143356.8692895155,2153777,2153777,2142513.0,89.0,28.20449938130216,28.21467498617803,28.203577916436302
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10894486,2065903,2143537.0,2178897.2,2177265.107807312,2278654,2278654,2143467.0,100.0,28.217057631045467,28.661045730984913,28.216136166179606
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,10814545,2127968,2144486.0,2162909.0,2162515.676510926,2243032,2243032,2144446.0,40.0,28.229550061869784,28.466879919964196,28.229023510517862
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10786888,2135794,2149453.0,2157377.6,2157275.7432251396,2196453,2196453,2149423.0,40.0,28.294934575994525,28.397901692862597,28.294539662480584
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10729044,2088342,2157280.0,2145808.8,2145415.472901592,2205712,2205712,2157250.0,40.0,28.397967511781587,28.24177921701814,28.397572598267647
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10817113,2118829,2157733.0,2163422.6,2163156.9956241143,2223655,2223655,2157613.0,120.0,28.403930705842086,28.475317905378724,28.402351051786326
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,gap_32,%Age is a________________over mat%,5,75966,1,10995881,2154540,2169560.0,2199176.2,2198701.7018980673,2268532,2268532,2169520.0,40.0,28.55961877682121,28.943224600479162,28.55909222546929
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10854416,2105806,2180646.0,2170883.2,2170389.6348993275,2244692,2244692,2180546.0,100.0,28.705552484006002,28.570531553589763,28.7042361056262
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,10926501,2136356,2182834.0,2185300.2,2184787.015498215,2263284,2263284,2182704.0,80.0,28.73435484295606,28.76006371271358,28.732643551062317
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,10907361,2164432,2184677.0,2181472.2,2181422.580722553,2201321,2201321,2184547.0,70.0,28.758615696495802,28.715767580233262,28.756904404602057
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,10950254,2169354,2189912.0,2190050.8,2190007.2852407573,2212739,2212739,2189843.0,69.0,28.827528104678407,28.82877866413922,28.826619803596344
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11040325,2180176,2194249.0,2208065.0,2207852.561909081,2260027,2260027,2194209.0,40.0,28.8846194350104,29.063686386014798,28.88409288365848
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11217887,2210533,2218311.0,2243577.4,2243268.3077137,2308876,2308876,2218211.0,110.0,29.201366400758236,29.529894953005293,29.20005002237843
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11346514,2192347,2218581.0,2269302.8,2267504.8149323333,2442230,2442230,2218501.0,80.0,29.2049206223837,29.84893241713398,29.203867519679857
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11166011,2200933,2222349.0,2233202.2,2232850.1372026238,2310603,2310603,2222309.0,40.0,29.25452175973462,29.392754653397574,29.253995208382698
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11186258,2191622,2226983.0,2237251.6,2236769.6370416614,2317760,2317760,2226713.0,40.0,29.315522733854618,29.444343522101992,29.311968512229154
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11193070,2192451,2228571.0,2238614.0,2238233.108126783,2309232,2309232,2228521.0,80.0,29.336426822525866,29.463615301582287,29.335768633335967
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,11157724,2204591,2232003.0,2231544.8,2231485.3095111134,2255317,2255317,2231863.0,40.0,29.381604928520655,29.374786088513282,29.379761998788933
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11213108,2173854,2232069.0,2242621.6,2241998.811261698,2329754,2329754,2232039.0,40.0,29.382473738251324,29.51317694758181,29.382078824737384
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11206066,2200318,2233758.0,2241213.2,2240905.9804725964,2305192,2305192,2233479.0,130.0,29.40470736908617,29.498788931890584,29.401034673406524
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11299883,2206309,2234321.0,2259976.6,2258963.5352212023,2391261,2391261,2234281.0,50.0,29.412118579364453,29.736500539715134,29.41159202801253
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11213132,2211091,2237163.0,2242626.4,2242435.1121181194,2295805,2295805,2236574.0,90.0,29.449530052918412,29.518929521101544,29.44177658426138
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,11190723,2206532,2246823.0,2238144.6,2238076.8828151813,2255396,2255396,2246713.0,80.0,29.576692204407234,29.461548587526,29.575244188189455
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11411362,2251940,2255435.0,2282272.4,2281701.716091172,2384889,2384889,2255395.0,100.0,29.69005871047574,30.035818655714397,29.689532159123818
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11439676,2252537,2259861.0,2287935.2,2287107.4760100553,2412531,2412531,2259491.0,80.0,29.748321617565754,30.106982070926467,29.74345101756049
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11407188,2232126,2268028.0,2281437.6,2281131.062704787,2334697,2334697,2267998.0,40.0,29.855830239844142,30.02831529894953,29.855435326330202
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11364149,2228682,2269646.0,2272829.8,2272507.9058983843,2333140,2333140,2269526.0,120.0,29.87712924202933,29.91479082747545,29.875549587973566
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11497894,2255065,2284223.0,2299578.8,2299200.103089706,2360803,2360803,2284163.0,70.0,30.069017718452994,30.266171708395863,30.06822789142511
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,11449759,2244434,2285869.0,2289951.8,2289678.722063839,2338994,2338994,2285769.0,40.0,30.090685306584525,30.140826159071164,30.089368928204724
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11471761,2275748,2286429.0,2294352.2,2294239.7510905056,2337815,2337815,2286389.0,40.0,30.098057025511412,30.20086617697391,30.09753047415949
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11401428,2233404,2287387.0,2280285.6,2280073.5451916927,2322468,2322468,2287267.0,119.0,30.110667930389912,30.01438801569123,30.10908827633415
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11418851,2238250,2288504.0,2283770.2,2283452.315544135,2336326,2336326,2288434.0,40.0,30.125371876892295,30.05886844114472,30.124450412026434
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11523455,2262629,2289705.0,2304691.0,2304103.070004584,2406886,2406886,2289605.0,100.0,30.14118158123371,30.330713740357528,30.13986520285391
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11451339,2242061,2292258.0,2290267.8,2289941.732644852,2348723,2348723,2292218.0,40.0,30.17478872127004,30.14428823421004,30.174262169918123
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11502891,2213827,2308057.0,2300578.2,2299949.423744559,2362736,2362736,2308017.0,80.0,30.38276334149488,30.276031382460573,30.382236790142958
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,1,11525949,2275357,2309168.0,2305189.8,2305082.1645512953,2330132,2330132,2309128.0,40.0,30.397388305294474,30.343601084695784,30.396861753942552
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,11683420,2260304,2320147.0,2336684.0,2335054.371300281,2502331,2502331,2320017.0,160.0,30.54191348761288,30.73814601268989,30.540202195719136
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11558063,2284310,2320969.0,2311612.6,2311529.8176132403,2334427,2334427,2320889.0,70.0,30.552734117894847,30.428467998841587,30.551681015191008
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,11679839,2308357,2321427.0,2335967.8,2335803.7488165614,2377833,2377833,2321298.0,120.0,30.55876313087434,30.7480056867546,30.557065002764393
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,11635834,2313309,2325062.0,2327166.8,2327134.8152647675,2348087,2348087,2325012.0,69.0,30.606613484980123,30.633888845009608,30.60595529579022
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11594779,2272090,2325463.0,2318955.8,2318690.1774206054,2373926,2373926,2325383.0,60.0,30.611892162283127,30.522733854619172,30.610839059579284
quotes,quotes.quote,utf8,StdSearch,recursive,fm,full-scan,wild_short,%t_%,5,75966,75409,11719941,2316784,2331353.0,2343988.2,2343863.4776677126,2374319,2374319,2330624.0,240.0,30.689426848853433,30.854105784166602,30.67983045046468
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11751771,2323177,2334437.0,2350354.2,2350169.3453172105,2401201,2401201,2334027.0,70.0,30.730023958086512,30.937116604796884,30.724626806729326
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,11737634,2332603,2340698.0,2347526.8,2347492.824626199,2365825,2365825,2340668.0,41.0,30.812442408445882,30.901877155569597,30.812047494931942
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,wild_short,%t_%,5,75966,75409,11766769,2317063,2342256.0,2353353.8,2353162.4775886466,2399981,2399981,2342216.0,40.0,30.83295158360319,30.976515809704342,30.83242503225127
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,5,75966,1,11756472,2323077,2351784.0,2351294.4,2351231.7772595976,2375960,2375960,2351734.0,100.0,30.958376115630678,30.951096543190374,30.957717926440775
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11805645,2319957,2352187.0,2361129.0,2360837.369753989,2430817,2430817,2352157.0,100.0,30.963681120501278,31.077547850354104,30.963286206987338
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11696337,2252841,2353835.0,2339267.4,2338795.5297913575,2390202,2390202,2353695.0,120.0,30.985375036200406,30.787391727878262,30.983532106468683
quotes,quotes.quote,utf8,StdSearch,recursive,trigram,full-scan,wild_short,%t_%,5,75966,75409,11749168,2312801,2357224.0,2349833.6,2349705.316009042,2381599,2381599,2357194.0,40.0,31.029987099491876,30.931008609114603,31.029592185977936
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11848138,2358972,2369466.0,2369627.6,2369606.809428932,2385856,2385856,2369436.0,40.0,31.191138140747178,31.192981070478897,31.190743227233234
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,12063051,2350557,2374632.0,2412610.2,2411703.739660377,2516323,2516323,2374413.0,80.0,31.25914224784772,31.74713687702393,31.256259379195956
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,11872093,2351297,2378750.0,2374418.6,2374355.366378852,2400376,2400376,2378660.0,90.0,31.313350709527946,31.255495879735673,31.312165968986125
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11901258,2331645,2383858.0,2380251.6,2380087.5197765594,2418448,2418448,2383818.0,40.0,31.380591317168207,31.330950688465894,31.380064765816286
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,11964314,2350120,2395351.0,2392862.8,2392621.800676379,2438613,2438613,2395281.0,80.0,31.53188268435879,31.49594555459021,31.53096121949293
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,12154464,2380838,2428180.0,2430892.8,2430560.3190424126,2498268,2498268,2428110.0,70.0,31.964036542663823,31.995366348103097,31.963115077797962
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,12218702,2400413,2439713.0,2443740.4,2443590.334334497,2473112,2473112,2439673.0,40.0,32.11585446120633,32.16689045099123,32.11532790985441
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,wild_short,%t_%,5,75966,75409,12532273,2433004,2442305.0,2506454.6,2503745.4316786085,2742829,2742829,2442175.0,50.0,32.14997498881078,32.958757865360816,32.14826369691704
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,wild_short,%t_%,5,75966,75409,12257558,2434092,2451448.0,2451511.6,2451471.001007253,2474708,2474708,2451408.0,40.0,32.27033146407604,32.27063423110339,32.26980491272411
quotes,quotes.quote,utf8,StdSearch,adaptive,trigram,full-scan,wild_short,%t_%,5,75966,75409,12310003,2435691,2462428.0,2462000.6,2461881.1519407323,2504812,2504812,2462119.0,30.0,32.41486981017824,32.407669220440724,32.41080220098465
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,12358755,2448675,2467450.0,2471751.0,2471657.177942101,2509051,2509051,2467380.0,40.0,32.480978332411865,32.53635837085012,32.480056867546004
quotes,quotes.quote,utf8,StdSearch,adaptive,fm,full-scan,wild_short,%t_%,5,75966,75409,12330415,2441496,2467853.0,2466083.0,2466036.053525319,2486827,2486827,2467573.0,280.0,32.486283337282465,32.46236474212147,32.48259747781903
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,12326589,2417596,2474029.0,2465317.8,2465191.103471373,2488966,2488966,2473979.0,79.0,32.56758286601901,32.45124134481215,32.56692467682911
quotes,quotes.quote,utf8,StdSearch,static,fm,full-scan,wild_short,%t_%,5,75966,75409,12678310,2484405,2540142.0,2535662.0,2535490.1254270747,2575619,2575619,2539362.0,370.0,33.43788010425717,33.3766421820288,33.42761235289472
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,wild_short,%t_%,5,75966,75409,12928683,2560340,2564640.0,2585736.6,2585459.188980377,2660854,2660854,2564600.0,40.0,33.76036647974094,34.03442329463181,33.75983992838901
quotes,quotes.quote,utf8,StdSearch,static,trigram,full-scan,wild_short,%t_%,5,75966,75409,12897035,2565920,2577269.0,2579407.0,2579382.609944275,2598277,2598277,2577079.0,40.0,33.92661190532607,33.95442698049127,33.92411078640444
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,5,75966,75409,12952930,2555550,2580549.0,2590586.0,2590383.0903479145,2648174,2648174,2580509.0,100.0,33.969789116183556,34.09924176605323,33.96926256483164
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,wild_short,%t_%,5,75966,75409,13028307,2565690,2603407.0,2605661.4,2605431.233521537,2663294,2663294,2603307.0,120.0,34.27068688623858,34.29733038464576,34.26937050785878
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,15055610,2956112,2975367.0,3011122.0,3010407.620806525,3138045,3138045,2975327.0,40.0,39.167087907748204,39.62834689203064,39.16656135639628
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,15120782,2967168,2979132.0,3024156.4,3023179.595190454,3171390,3171390,2978622.0,510.0,39.21664955374773,39.79647473869889,39.209936024010744
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,15181248,2983305,2988738.0,3036249.6,3035135.3929594713,3199961,3199961,2988519.0,210.0,39.34310086091146,39.95386093778796,39.340217992259696
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,15153906,2986512,2995290.0,3030781.2,3029985.1806702274,3170561,3170561,2995250.0,40.0,39.42934997235606,39.88606745122818,39.42882342100413
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,15298163,2969665,2996009.0,3059632.6,3058155.1000986896,3203577,3203577,2995919.0,90.0,39.43881473290683,40.25689124081826,39.437629992365004
