dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,104347.0,18505.0,20869.4,20481.611176251914,28881.0,17736.0,769.0,0.24359581918226575,0.26961550135918627,167,418
quotes,quotes.quote,utf8,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,116187.0,22547.0,23237.4,23137.46170448379,27299.0,21798.0,749.0,0.29680383329384197,0.3045765435126739,167,418
quotes,quotes.quote,utf8,recursive,qgram,qgram,common_first_selective_later,%the%relationship with%,StdSearch,5,339684.0,66162.0,67936.8,67728.51800930877,77332.0,65423.0,739.0,0.8709422636442619,0.8915635680344993,167,418
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,10814545.0,2144486.0,2162909.0,2162515.6765109333,2243032.0,2144446.0,40.0,28.229550061869784,28.466888825407814,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,15391704.0,3067202.0,3078340.8,3078171.370042318,3134978.0,3067092.0,110.0,40.375983992838904,40.52038240847639,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_16,%ge i________ue o%,StdSearch,5,52187004.0,10436426.0,10437400.8,10437370.116729833,10472439.0,10436337.0,100.0,137.38285548798146,137.39528363649285,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8572529.0,1713861.0,1714505.8,1714311.7985986408,1756428.0,1713821.0,40.0,22.560895663849617,22.566829879138588,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,9855186.0,1946974.0,1971037.2,1969490.4930659176,2126740.0,1946944.0,40.0,25.629544796356264,25.92594704296551,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,44907089.0,8963462.0,8981417.8,8981233.594968619,9078299.0,8963362.0,100.0,117.99307584972225,118.22701728363474,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9941541.0,1957090.0,1988308.2,1986880.320412191,2137186.0,1956890.0,79.0,25.762709633256982,26.15486297043666,1497,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,15153906.0,2995290.0,3030781.2,3029985.1806702274,3170561.0,2995250.0,40.0,39.42934997235606,39.88606982953203,1497,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,gap_8,%le____ng%,StdSearch,5,52147479.0,10430955.0,10429495.8,10429279.101814039,10516269.0,10430845.0,110.0,137.31083642682253,137.2887752654353,1497,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,37750574.0,7545698.0,7550114.8,7549653.776955224,7698670.0,7545658.0,100.0,99.32993707711344,99.38201006970493,9937,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,39425062.0,7959524.0,7885012.4,7884270.549808624,7995563.0,7959444.0,100.0,104.77745307111076,103.78683292273674,9937,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,92639134.0,18563582.0,18527826.8,18527680.20194843,18610372.0,18563482.0,100.0,244.36697996472105,243.89437645721026,9937,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,10362379.0,2049355.0,2072475.8,2071722.1911662617,2184961.0,2049215.0,40.0,26.977266145380828,27.27170301406237,0,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10786888.0,2149453.0,2157377.6,2157275.7432251396,2196453.0,2149423.0,40.0,28.294934575994525,28.397911476517653,0,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,29047694.0,5877950.0,5809538.8,5808028.031298121,5961658.0,5877850.0,30.0,77.37606297554169,76.45562529681855,0,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,30787892.0,6167367.0,6157578.4,6157127.402129534,6232392.0,6167327.0,99.0,81.18588579101177,81.05109393846642,15174,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,32230851.0,6436863.0,6446170.2,6445591.257437085,6552756.0,6436763.0,150.0,84.7334728694416,84.84836976327674,15174,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_common,%the%of%the%,StdSearch,5,76578800.0,15314329.0,15315760.0,15315701.854426306,15360869.0,15313960.0,100.0,201.59451596766974,201.61258792652347,15174,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,10950254.0,2189912.0,2190050.8,2190007.2852407573,2212739.0,2189843.0,69.0,28.827528104678407,28.828782418986858,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,11407188.0,2268028.0,2281437.6,2281131.062704787,2334697.0,2267998.0,40.0,29.855830239844142,30.028316124381853,1,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,22830209.0,4566208.0,4566041.8,4566020.240586908,4591106.0,4566168.0,100.0,60.10857488876603,60.1061032644461,1,75966
quotes,quotes.quote,utf8,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,109341.0,20971.0,21868.2,21549.19464942672,28092.0,19993.0,759.0,0.2760577100281705,0.2836689393863932,236,418
quotes,quotes.quote,utf8,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,129008.0,24773.0,25801.6,25751.154181477443,28797.0,24044.0,729.0,0.32610641602822316,0.3389826261943166,236,418
quotes,quotes.quote,utf8,recursive,qgram,qgram,selective_first_common_later,%relationship with%the%,StdSearch,5,296142.0,57597.0,59228.4,59147.66997133689,65044.0,56789.0,899.0,0.7581944554142642,0.7786071396590166,236,418
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7013419.0,1400616.0,1402683.8,1402570.766726386,1429837.0,1400576.0,40.0,18.43740620804044,18.46313833460211,58785,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,28213553.0,5642439.0,5642710.6,5642651.152897059,5674350.0,5642349.0,90.0,74.2758470894874,74.27863982435636,58785,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_4,%t__ %,StdSearch,5,45600939.0,9095812.0,9120187.8,9120063.461997664,9200617.0,9095622.0,100.0,119.73530263538952,120.05454363791235,58785,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,793319.0,145444.0,158663.8,156744.86764363092,211773.0,145394.0,40.0,1.9145933707184792,2.0633555491092195,75966,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_any,%_%,StdSearch,5,751003.0,148360.0,150200.6,150171.01730012897,154490.0,148290.0,40.0,1.9529789642734907,1.9768188044668509,75966,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1475964.0,294330.0,295192.8,295181.149229109,300302.0,294291.0,39.0,3.874496485269726,3.8857008297015634,75966,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,3986921.0,792573.0,797384.2,797296.21236446,819786.0,792503.0,40.0,10.433259616144065,10.495434962541918,75409,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8096503.0,1599920.0,1619300.6,1618193.6642523215,1738782.0,1599880.0,60.0,21.061000974120002,21.30155153953508,75409,75966
quotes,quotes.quote,utf8,recursive,qgram,full-scan,wild_short,%t_%,StdSearch,5,11766769.0,2342256.0,2353353.8,2353162.4775886466,2399981.0,2342216.0,40.0,30.83295158360319,30.976522096578076,75409,75966
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,StdSearch,5,4612.0,878.0,922.4,918.8608809898147,1088.0,40.0,849.0,0.011557802174657083,0.012095685977803413,1,1
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,6032.0,889.0,1206.4,1113.9038603113486,2307.0,40.0,849.0,0.011702603796435247,0.014663189588912776,1,1
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,4844.0,929.0,968.8,964.4638430746289,1159.0,40.0,889.0,0.012229155148355843,0.012695993511236988,1,1
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,275757.0,54157.0,55151.4,55086.938467612665,59889.0,240.0,53917.0,0.712911039149093,0.7251525480822041,1,15
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,282150.0,55567.0,56430.0,56373.21928830428,61029.0,240.0,55317.0,0.731471974304294,0.7420848707093215,1,15
quotes,quotes.quote,utf8,recursive,trigram,trigram,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,283315.0,56789.0,56663.0,56607.73816141318,60652.0,179.0,56619.0,0.7475581181054682,0.7451720264514805,1,15
quotes,quotes.quote,utf8,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,673679.0,130137.0,134735.8,134417.53292081758,151844.0,29606.0,100531.0,1.7130953321222653,1.769443342032193,167,450
quotes,quotes.quote,utf8,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,663259.0,133189.0,132651.8,132522.12956848077,141647.0,29550.0,100973.0,1.7532712002738067,1.7444926620919965,167,450
quotes,quotes.quote,utf8,recursive,trigram,trigram,common_first_selective_later,%the%relationship with%,StdSearch,5,971517.0,194862.0,194303.4,194198.08445476298,204406.0,87804.0,105412.0,2.56512123844878,2.5563815977511393,167,450
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,283556.0,56154.0,56711.2,56685.921203244114,59490.0,33684.0,22630.0,0.7391991153937287,0.746201211110815,1,842
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,424948.0,83965.0,84989.6,84959.19201649075,88688.0,44055.0,39910.0,1.1052971066003212,1.118384435359119,1,842
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_16,%ge i________ue o%,StdSearch,5,816714.0,164696.0,163342.8,163262.89404302073,170498.0,140764.0,24221.0,2.1680225363978622,2.1491574394205366,1,842
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,282411.0,55567.0,56482.2,56411.48213396471,61470.0,470.0,55098.0,0.731471974304294,0.7425885545370923,1,15
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,282775.0,55954.0,56555.0,56486.02371769786,61367.0,600.0,55354.0,0.7365663586341258,0.7435698038293167,1,15
quotes,quotes.quote,utf8,recursive,trigram,trigram,gap_32,%Age is a________________over mat%,StdSearch,5,293632.0,57758.0,58726.4,58643.898290289704,64158.0,1128.0,56630.0,0.7603138246057447,0.7719755981661491,1,15
quotes,quotes.quote,utf8,recursive,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9527052.0,1905590.0,1905410.4,1905336.3266737298,1931425.0,1905311.0,40.0,25.084774767659216,25.081435466836886,1497,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,15055610.0,2975367.0,3011122.0,3010407.6208065306,3138045.0,2975327.0,40.0,39.167087907748204,39.62835506419356,1497,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,gap_8,%le____ng%,StdSearch,5,50936962.0,10189172.0,10187392.4,10187370.159961324,10217846.0,10189062.0,110.0,134.1280572887871,134.10433825607913,1497,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,37591870.0,7523550.0,7518374.0,7518307.2925480185,7568325.0,7522801.0,749.0,99.038385593555,98.9693717261408,9937,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,39316583.0,7871564.0,7863316.6,7862842.02897048,7960172.0,7870045.0,1519.0,103.61956664823737,103.50475250731223,9937,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,92279077.0,18386743.0,18455815.4,18455461.73923074,18657902.0,18384886.0,1857.0,242.0391096016639,242.94370822776938,9937,75966
quotes,quotes.quote,utf8,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,458417.0,90697.0,91683.4,91635.28528472743,96619.0,36521.0,54176.0,1.1939156991285576,1.206267083757567,0,1201
quotes,quotes.quote,utf8,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,459197.0,90885.0,91839.4,91789.66002113777,96826.0,36156.0,54729.0,1.1963904904825844,1.2082992394115506,0,1201
quotes,quotes.quote,utf8,recursive,trigram,trigram,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,797426.0,153469.0,159485.2,159095.65331332435,181442.0,98512.0,54708.0,2.0202327356975487,2.0943007834205347,0,1201
quotes,quotes.quote,utf8,recursive,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,30577794.0,6117412.0,6115558.8,6115437.612652416,6162344.0,6115585.0,1389.0,80.52828897138194,80.50229856320468,15174,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,31981187.0,6389976.0,6396237.4,6396097.163547046,6465812.0,6387779.0,1168.0,84.11626253850407,84.19684021202967,15174,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,ordered_common,%the%of%the%,StdSearch,5,76253074.0,15278101.0,15250614.8,15250361.234790128,15326099.0,15276733.0,1527.0,201.11761840823527,200.7524581364052,15174,75966
quotes,quotes.quote,utf8,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,36430.0,7180.0,7286.0,7282.689913570451,7719.0,90.0,7090.0,0.09451596766974699,0.09586775549022526,1,3
quotes,quotes.quote,utf8,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,StdSearch,5,36757.0,7268.0,7351.4,7348.024677890073,7796.0,169.0,7108.0,0.09567438064397231,0.09672780820222297,1,3
quotes,quotes.quote,utf8,recursive,trigram,trigram,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,198635.0,7609.0,39727.0,16055.250405792485,159714.0,180.0,7429.0,0.10016323091909539,0.21134784516484326,1,3
quotes,quotes.quote,utf8,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,621665.0,122443.0,124333.0,124274.58923325458,131372.0,23058.0,99385.0,1.6118131795803385,1.6359238242536727,236,450
quotes,quotes.quote,utf8,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,659669.0,130047.0,131933.8,131824.28333799745,140980.0,29646.0,100401.0,1.7119105915804438,1.735306365189655,236,450
quotes,quotes.quote,utf8,recursive,trigram,trigram,selective_first_common_later,%relationship with%the%,StdSearch,5,842557.0,166782.0,168511.4,168451.10229269057,177314.0,65702.0,101080.0,2.195482189400521,2.21745389111827,236,450
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,6896977.0,1380794.0,1379395.4,1379367.6121230929,1389412.0,1380774.0,40.0,18.17647368559619,18.15769702397246,58785,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,28550275.0,5666010.0,5710055.0,5709354.591148601,5889636.0,5665621.0,150.0,74.58613063739041,75.15670946408389,58785,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_4,%t__ %,StdSearch,5,45781509.0,9116502.0,9156301.8,9155925.966970475,9315672.0,9116153.0,100.0,120.00766132217045,120.52662989982998,58785,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_any,%_%,StdSearch,5,739710.0,145264.0,147942.0,147904.00285184747,152533.0,145204.0,60.0,1.9122238896348367,1.9469763164026979,75966,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2,5,737186.0,146102.0,147437.2,147403.37311046553,153794.0,146062.0,40.0,1.923255140457573,1.9403861347242908,75966,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1518967.0,303358.0,303793.4,303670.4720474237,314872.0,303328.0,30.0,3.9933391253982045,3.997452439873414,75966,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4066725.0,803489.0,813345.0,812889.7113504423,866203.0,803449.0,40.0,10.576955480083194,10.70070441184796,75409,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,8186866.0,1620825.0,1637373.2,1636816.4948168835,1713812.0,1620106.0,30.0,21.336189874417503,21.546698454794075,75409,75966
quotes,quotes.quote,utf8,recursive,trigram,full-scan,wild_short,%t_%,StdSearch,5,11749168.0,2357224.0,2349833.6,2349705.316009042,2381599.0,2357194.0,40.0,31.029987099491876,30.931012768989344,75409,75966
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1880.0,350.0,376.0,370.5063519278158,500.0,40.0,300.0,0.004607324329305215,0.004877265512568985,1,1
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_exact,Age is an issue%,StdSearch,5,2079.0,350.0,415.8,397.8688619191322,689.0,40.0,320.0,0.004607324329305215,0.005237459678265701,1,1
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,2040.0,390.0,408.0,404.1996346165771,520.0,40.0,340.0,0.005133875681225811,0.005320796601329242,1,1
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,1390.0,280.0,278.0,276.68022453361067,320.0,50.0,220.0,0.0036858594634441725,0.00364215865694667,1,3
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,1530.0,300.0,306.0,301.3762045746494,390.0,50.0,230.0,0.00394913513940447,0.003967251198886995,1,3
quotes,quotes.quote,utf8,static,fm,fm,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2080.0,360.0,416.0,408.21396740022186,540.0,70.0,300.0,0.004738962167285365,0.00537364041018642,1,3
quotes,quotes.quote,utf8,static,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,104528.0,18285.0,20905.6,20427.213810244975,26837.0,15194.0,3060.0,0.24069978674670248,0.26889942619388896,167,418
quotes,quotes.quote,utf8,static,fm,fm,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,108326.0,20525.0,21665.2,21575.097476674066,25696.0,17784.0,2741.0,0.2701866624542559,0.2840099186040344,167,418
quotes,quotes.quote,utf8,static,fm,fm,common_first_selective_later,%the%relationship with%,StdSearch,5,256790.0,51152.0,51358.0,51045.88238007706,59729.0,47854.0,3118.0,0.6733538688360582,0.6719569594302325,167,418
quotes,quotes.quote,utf8,static,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,34239.0,6271.0,6847.8,6771.085704727023,8953.0,4641.0,1630.0,0.08255008819735145,0.08913310829485588,1,237
quotes,quotes.quote,utf8,static,fm,fm,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,39666.0,7285.0,7933.2,7853.801424179313,10177.0,5733.0,1641.0,0.09589816496853856,0.10338574394043797,1,237
quotes,quotes.quote,utf8,static,fm,fm,gap_16,%ge i________ue o%,StdSearch,5,127141.0,20499.0,25428.2,23614.039944491295,45517.0,19029.0,1470.0,0.26984440407550747,0.3108501164269714,1,237
quotes,quotes.quote,utf8,static,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,1951.0,350.0,390.2,382.0083601614671,520.0,110.0,260.0,0.004607324329305215,0.005028675462199763,1,3
quotes,quotes.quote,utf8,static,fm,fm,gap_32,%Age is a________________over mat%,StdSearch,5,2230.0,410.0,446.0,432.2850591527307,650.0,160.0,250.0,0.00539715135718611,0.0056905070577986305,1,3
quotes,quotes.quote,utf8,static,fm,fm,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2090.0,420.0,418.0,414.51506152150785,500.0,70.0,350.0,0.005528789195166258,0.005456586650889976,1,3
quotes,quotes.quote,utf8,static,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9858629.0,1973352.0,1971725.8,1971680.1716117545,1991047.0,1972792.0,560.0,25.9767790853803,25.954771497930047,1497,75966
quotes,quotes.quote,utf8,static,fm,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16965454.0,3374401.0,3393090.8,3392647.477356639,3498262.0,3374101.0,561.0,44.41988521180528,44.66007789480348,1497,75966
quotes,quotes.quote,utf8,static,fm,full-scan,gap_8,%le____ng%,StdSearch,5,53162209.0,10615248.0,10632441.8,10632300.879878031,10721880.0,10614268.0,1450.0,139.73682963431008,139.96131005815766,1497,75966
quotes,quotes.quote,utf8,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,20427222.0,4069356.0,4085444.4,4084899.5579662155,4201471.0,4068475.0,881.0,53.568122581154725,53.77273461767388,9937,75966
quotes,quotes.quote,utf8,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,22181460.0,4453344.0,4436292.0,4435983.855501553,4507105.0,4452954.0,711.0,58.622857594186875,58.394332405307075,9937,75966
quotes,quotes.quote,utf8,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,51603632.0,10255276.0,10320726.4,10319628.334569825,10544654.0,10253347.0,2289.0,134.99823605297107,135.84535627214592,9937,75966
quotes,quotes.quote,utf8,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,218327.0,42661.0,43665.4,43559.872086169074,49133.0,33989.0,8672.0,0.5615801806071137,0.5734127384115141,0,1170
quotes,quotes.quote,utf8,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,222547.0,44371.0,44509.4,44406.06532623431,48012.0,34969.0,9402.0,0.5840902509017192,0.5845518432750741,0,1170
quotes,quotes.quote,utf8,static,fm,fm,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,478161.0,93457.0,95632.2,95485.1039398207,105433.0,84190.0,9307.0,1.2302477424110787,1.2569452641947803,0,1170
quotes,quotes.quote,utf8,static,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,20512072.0,4129441.0,4102414.4,4102074.2220311235,4144245.0,4127621.0,861.0,54.359068530658455,53.9988181822278,15174,75966
quotes,quotes.quote,utf8,static,fm,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,22807178.0,4442023.0,4561435.6,4549454.198905312,5223535.0,4441212.0,820.0,58.47383039780954,59.88803147336047,15174,75966
quotes,quotes.quote,utf8,static,fm,full-scan,ordered_common,%the%of%the%,StdSearch,5,50988200.0,10101801.0,10197640.0,10196291.370040625,10513315.0,10097832.0,2339.0,132.97792433457073,134.22177513678008,15174,75966
quotes,quotes.quote,utf8,static,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,2060.0,390.0,412.0,400.3167682045512,610.0,100.0,290.0,0.005133875681225811,0.005269683387364754,1,3
quotes,quotes.quote,utf8,static,fm,fm,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,2240.0,410.0,448.0,438.2768757187164,650.0,110.0,300.0,0.00539715135718611,0.005769382035630625,1,3
quotes,quotes.quote,utf8,static,fm,fm,ordered_selective,%coffee%obituaries%,StdSearch,5,2519.0,440.0,503.8,486.3889439848537,770.0,180.0,260.0,0.005792064871126557,0.006402718900361396,1,3
quotes,quotes.quote,utf8,static,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,111289.0,20325.0,22257.8,21995.51032824333,28787.0,17485.0,2840.0,0.26755390569465287,0.289544142487999,236,418
quotes,quotes.quote,utf8,static,fm,fm,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,186089.0,30338.0,37217.8,35492.169712829294,62916.0,27387.0,2951.0,0.3993628728641761,0.46721124862213775,236,418
quotes,quotes.quote,utf8,static,fm,fm,selective_first_common_later,%relationship with%the%,StdSearch,5,278593.0,54717.0,55718.6,55656.543546605484,60614.0,51619.0,2998.0,0.7202827580759814,0.7326507061923173,236,418
quotes,quotes.quote,utf8,static,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7269226.0,1445915.0,1453845.2,1453758.0047258039,1477323.0,1445315.0,340.0,19.033712450306716,19.136956068844025,58785,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,32540319.0,6528873.0,6508063.8,6507883.859509761,6572890.0,6527642.0,1081.0,85.94467261669695,85.66837610917737,58785,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_4,%t__ %,StdSearch,5,48559433.0,9750515.0,9711886.6,9710702.150722418,9910113.0,9748395.0,1830.0,128.35367137930126,127.82958363902824,58785,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_any,%_%,StdSearch,5,1078969.0,215476.0,215793.8,215734.70593210837,222645.0,215406.0,70.0,2.836479477661059,2.8398850266185964,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1094542.0,216887.0,218908.4,218869.63390410016,227224.0,216777.0,60.0,2.8550535766000578,2.8811525406642433,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1879498.0,366775.0,375899.6,375678.74860175315,400204.0,366645.0,120.0,4.828146802516915,4.9453538241022725,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4402501.0,892311.0,880500.2,880139.6414717087,909006.0,891721.0,280.0,11.746189084590474,11.585967952395945,75409,75966
