dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,5,1000,0,11089107,2209872,2213665.0,2217821.4,2217805.161722579,2232783,2232783,2213625.0,40.0,2213.665,2217.805,2213.625
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len016,%a______________a%,5,1000,0,11077285,2182681,2215219.0,2215457.0,2215295.6322896173,2257227,2257227,2215179.0,40.0,2215.219,2215.295,2215.179
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,5,1000,0,11017880,2162097,2216388.0,2203576.0,2203332.8014700534,2240226,2240226,2216329.0,40.0,2216.388,2203.332,2216.329
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11110288,2190940,2218248.0,2222057.6,2221938.0286261356,2260043,2260043,2218207.0,41.0,2218.248,2221.938,2218.207
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len020,%a__________________a%,5,1000,0,11125442,2214639,2222389.0,2225088.4,2225067.856187796,2242077,2242077,2222329.0,40.0,2222.389,2225.067,2222.329
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len264,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11105793,2205430,2222978.0,2221158.6,2221133.8741519866,2233218,2233218,2222928.0,50.0,2222.978,2221.133,2222.928
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,5,1000,0,11164809,2226656,2229739.0,2232961.8,2232952.3136127708,2242431,2242431,2229699.0,40.0,2229.739,2232.952,2229.699
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len004,%a__a%,5,1000,0,11194268,2224188,2232288.0,2238853.6,2238795.151413155,2269916,2269916,2232248.0,40.0,2232.288,2238.795,2232.248
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,5,1000,0,11284189,2230816,2235686.0,2256837.8,2256497.6961090015,2334900,2334900,2235646.0,40.0,2235.686,2256.497,2235.646
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len008,%a______a%,5,1000,0,11205271,2232829,2236018.0,2241054.2,2241018.463709483,2266217,2266217,2235978.0,40.0,2236.018,2241.018,2235.978
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,5,1000,0,11683866,2184907,2236993.0,2336773.2,2331023.4273602273,2630614,2630614,2236963.0,50.0,2236.993,2331.023,2236.963
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len016,%a______________a%,5,1000,0,11226946,2227488,2243068.0,2245389.2,2245357.597963523,2264536,2264536,2243028.0,40.0,2243.068,2245.357,2243.028
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len256,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11257823,2227330,2243569.0,2251564.6,2251455.284683611,2284976,2284976,2243528.0,40.0,2243.569,2251.455,2243.528
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len003,%a_b%,5,1000,0,11316912,2238578,2243648.0,2263382.4,2263113.7412386364,2331523,2331523,2243608.0,40.0,2243.648,2263.113,2243.608
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,5,1000,0,11354049,2250434,2254895.0,2270809.8,2270687.2664042586,2310503,2310503,2254865.0,40.0,2254.895,2270.687,2254.865
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,5,1000,0,11482046,2250533,2259004.0,2296409.2,2295808.205623488,2385898,2385898,2258955.0,40.0,2259.004,2295.808,2258.955
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len012,%a__________a%,5,1000,0,11372000,2254627,2259217.0,2274400.0,2274184.8143405207,2337023,2337023,2259177.0,50.0,2259.217,2274.184,2259.177
fftstr_abab_512_x1000,value,utf8,TwoWay2,static,full-scan,full-scan,wild_len260,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11317492,2241687,2266746.0,2263498.4,2263443.37389137,2285326,2285326,2266706.0,50.0,2266.746,2263.443,2266.706
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,5,1000,0,11593017,2273005,2274841.0,2318603.4,2317876.9780851975,2417100,2417100,2274781.0,40.0,2274.841,2317.876,2274.781
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,5,1000,0,11604989,2277235,2281217.0,2320997.8,2319906.276932496,2464097,2464097,2281177.0,40.0,2281.217,2319.906,2281.177
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len008,%a______a%,5,1000,0,11458452,2272406,2284035.0,2291690.4,2291603.382217005,2325083,2325083,2283995.0,40.0,2284.035,2291.603,2283.995
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len004,%a__a%,5,1000,0,11575338,2286055,2296095.0,2315067.6,2314704.834306226,2396969,2396969,2296055.0,40.0,2296.095,2314.704,2296.055
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,5,1000,0,11514276,2283612,2298678.0,2302855.2,2302817.1820971463,2322337,2322337,2298638.0,40.0,2298.678,2302.817,2298.638
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len252,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11527466,2261447,2304799.0,2305493.2,2305142.8516085823,2362689,2362689,2304748.0,41.0,2304.799,2305.142,2304.748
fftstr_abab_512_x1000,value,utf8,TwoWay3,static,full-scan,full-scan,wild_len003,%a_b%,5,1000,0,11555809,2296315,2308434.0,2311161.8,2311118.527691726,2337792,2337792,2308394.0,40.0,2308.434,2311.118,2308.394
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,5,1000,0,11602434,2313087,2313685.0,2320486.8,2320444.647900187,2348540,2348540,2313645.0,40.0,2313.685,2320.444,2313.645
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,5,1000,0,11610446,2308358,2318076.0,2322089.2,2322061.42924091,2342163,2342163,2318046.0,30.0,2318.076,2322.061,2318.046
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len248,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11670472,2300104,2325650.0,2334094.4,2333848.6906066025,2393081,2393081,2325609.0,41.0,2325.65,2333.848,2325.609
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len244,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11777152,2324133,2332756.0,2355430.4,2355212.75429072,2401032,2401032,2332716.0,41.0,2332.756,2355.212,2332.716
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,5,1000,0,11726633,2322986,2338252.0,2345326.6,2345261.6699970476,2370681,2370681,2338212.0,40.0,2338.252,2345.261,2338.212
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,5,1000,0,12078556,2347203,2356402.0,2415711.2,2413101.881074539,2643815,2643815,2356362.0,40.0,2356.402,2413.101,2356.362
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len036,%a__________________________________a%,5,1000,0,11805070,2350714,2361521.0,2361014.0,2361003.5882108235,2371988,2371988,2361481.0,40.0,2361.521,2361.003,2361.481
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len032,%a______________________________a%,5,1000,0,11851563,2363458,2371490.0,2370312.6,2370310.006440701,2373276,2373276,2371450.0,40.0,2371.49,2370.31,2371.45
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len240,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,11928160,2359614,2375641.0,2385632.0,2385434.1570963506,2446258,2446258,2375600.0,41.0,2375.641,2385.434,2375.6
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len044,%a__________________________________________a%,5,1000,0,11914605,2368297,2378255.0,2382921.0,2382867.765844033,2413857,2413857,2378215.0,40.0,2378.255,2382.867,2378.215
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len040,%a______________________________________a%,5,1000,0,11961370,2342163,2387545.0,2392274.0,2391934.9667626927,2457212,2457212,2387515.0,40.0,2387.545,2391.934,2387.515
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len028,%a__________________________a%,5,1000,0,11981494,2384121,2395128.0,2396298.8,2396267.6078396714,2417479,2417479,2395068.0,40.0,2395.128,2396.267,2395.068
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len036,%a__________________________________a%,5,1000,0,12103090,2410104,2411283.0,2420618.0,2420549.006649536,2457212,2457212,2411243.0,40.0,2411.283,2420.549,2411.243
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len024,%a______________________a%,5,1000,0,12061163,2402203,2412410.0,2412232.6,2412224.8515791046,2420582,2420582,2412340.0,50.0,2412.41,2412.224,2412.34
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len040,%a______________________________________a%,5,1000,0,12173438,2406104,2413658.0,2434687.6,2434473.452240651,2483026,2483026,2413618.0,40.0,2413.658,2434.473,2413.618
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len020,%a__________________a%,5,1000,0,12156941,2419365,2428734.0,2431388.2,2431365.9387838114,2443701,2443701,2428694.0,40.0,2428.734,2431.365,2428.694
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len032,%a______________________________a%,5,1000,0,12174228,2423507,2437885.0,2434845.6,2434837.0361849545,2441557,2441557,2437805.0,60.0,2437.885,2434.837,2437.805
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len232,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,12236381,2428248,2440098.0,2447276.2,2447195.8519707136,2485691,2485691,2439864.0,81.0,2440.098,2447.195,2439.864
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len236,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,12227097,2400228,2453202.0,2445419.4,2445205.9770207964,2480548,2480548,2453161.0,41.0,2453.202,2445.205,2453.161
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len016,%a______________a%,5,1000,0,12283137,2445348,2458559.0,2456627.4,2456615.9810133665,2464795,2464795,2458519.0,40.0,2458.559,2456.615,2458.519
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len028,%a__________________________a%,5,1000,0,12331233,2449160,2465175.0,2466246.6,2466190.0077941623,2494131,2494131,2465135.0,40.0,2465.175,2466.19,2465.135
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len024,%a______________________a%,5,1000,0,12370267,2463648,2470872.0,2474053.4,2474034.620242261,2492096,2492096,2470822.0,40.0,2470.872,2474.034,2470.822
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len228,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,12453774,2466887,2472913.0,2490754.8,2490548.1399803837,2553325,2553325,2472852.0,41.0,2472.913,2490.548,2472.852
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len012,%a__________a%,5,1000,0,12580816,2468358,2489581.0,2516163.2,2515538.685903259,2623469,2623469,2489541.0,40.0,2489.581,2515.538,2489.541
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len020,%a__________________a%,5,1000,0,12486155,2488145,2495469.0,2497231.0,2497222.3519939412,2505068,2505068,2495389.0,40.0,2495.469,2497.222,2495.389
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len008,%a______a%,5,1000,0,12519640,2491837,2497983.0,2503928.0,2503886.744356685,2531450,2531450,2497943.0,40.0,2497.983,2503.886,2497.943
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len003,%a_b%,5,1000,0,12627853,2502363,2516353.0,2525570.6,2525422.775680401,2579505,2579505,2516323.0,40.0,2516.353,2525.422,2516.323
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len224,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,12828772,2514270,2523035.0,2565754.4,2564121.048120535,2751953,2751953,2522954.0,51.0,2523.035,2564.121,2522.954
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len012,%a__________a%,5,1000,0,12694183,2527739,2529974.0,2538836.6,2538784.3352293996,2571044,2571044,2529934.0,40.0,2529.974,2538.784,2529.934
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len016,%a______________a%,5,1000,0,12656854,2508850,2531830.0,2531370.8,2531329.5668856786,2552794,2552794,2531790.0,50.0,2531.83,2531.329,2531.79
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len008,%a______a%,5,1000,0,12849199,2549829,2552454.0,2569839.8,2569693.1745489687,2622411,2622411,2552384.0,40.0,2552.454,2569.693,2552.384
fftstr_abab_512_x1000,value,utf8,PairHorspool,static,full-scan,full-scan,wild_len004,%a__a%,5,1000,0,12883836,2504280,2569866.0,2576767.2,2576234.5571880527,2655260,2655260,2569796.0,60.0,2569.866,2576.234,2569.796
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len004,%a__a%,5,1000,0,12923929,2556725,2571742.0,2584785.8,2584658.2281213254,2627571,2627571,2571463.0,40.0,2571.742,2584.658,2571.463
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len216,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,15783559,2549263,2577119.0,3156711.8,3026245.3751171916,5189425,5189425,2577078.0,41.0,2577.119,3026.245,2577.078
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len212,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13029356,2591995,2601198.0,2605871.2,2605824.8222709973,2635214,2635214,2601167.0,31.0,2601.198,2605.824,2601.167
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len003,%a_b%,5,1000,0,13195047,2612393,2621035.0,2639009.4,2638757.962330138,2711118,2711118,2620995.0,40.0,2621.035,2638.757,2620.995
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len208,%a______________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13189101,2621001,2624218.0,2637820.2,2637746.0979148336,2668589,2668589,2624177.0,41.0,2624.218,2637.746,2624.177
fftstr_abab_512_x1000,value,utf8,LibcMemmem,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,5,1000,0,13386620,2627351,2656079.0,2677324.0,2676797.1591553506,2780297,2780297,2656039.0,40.0,2656.079,2676.797,2656.039
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13514137,2672670,2697991.0,2702827.4,2702690.7352800565,2754019,2754019,2697950.0,41.0,2697.991,2702.69,2697.95
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13691590,2693900,2703245.0,2738318.0,2737902.6640307177,2809956,2809956,2703204.0,41.0,2703.245,2737.902,2703.204
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len204,%a__________________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,12144750,1296030,2714992.0,2428950.0,2339776.7247852418,2720992,2720992,2714952.0,50.0,2714.992,2339.776,2714.952
fftstr_abab_512_x1000,value,utf8,TwoWay,static,full-scan,full-scan,wild_len200,%a______________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13682005,2723881,2732971.0,2736401.0,2736379.3228592095,2752540,2752540,2732931.0,50.0,2732.971,2736.379,2732.931
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len196,%a__________________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13785369,2719637,2741140.0,2757073.8,2756854.286307051,2817572,2817572,2741089.0,41.0,2741.14,2756.854,2741.089
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len192,%a______________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,13921471,2771214,2781815.0,2784294.2,2784270.3706783033,2803785,2803785,2781774.0,41.0,2781.815,2784.27,2781.774
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len188,%a__________________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14169073,2803858,2828464.0,2833814.6,2833695.2842494817,2882579,2882579,2828424.0,40.0,2828.464,2833.695,2828.424
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len184,%a______________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14264045,2826429,2834167.0,2852809.0,2852473.7048311653,2940663,2940663,2834126.0,40.0,2834.167,2852.473,2834.126
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len180,%a__________________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14457033,2860496,2868621.0,2891406.6,2890973.9664485683,2992110,2992110,2868580.0,41.0,2868.621,2890.973,2868.58
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len176,%a______________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14585144,2903125,2906861.0,2917028.8,2916959.952794258,2956578,2956578,2906811.0,51.0,2906.861,2916.959,2906.811
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len172,%a__________________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14756811,2926623,2940694.0,2951362.2,2951221.2832670496,3008146,3008146,2940592.0,41.0,2940.694,2951.221,2940.592
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len168,%a______________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,14910345,2955702,2966566.0,2982069.0,2981961.2163484795,3020953,3020953,2966525.0,41.0,2966.566,2981.961,2966.525
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len160,%a______________________________________________________________________________________________________________________________________________________________a%,5,1000,0,15208048,3028051,3035838.0,3041609.6,3041566.970832644,3072075,3072075,3035808.0,31.0,3035.838,3041.566,3035.808
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len164,%a__________________________________________________________________________________________________________________________________________________________________a%,5,1000,0,15255148,2989952,3054400.0,3051029.6,3050822.0222125906,3089627,3089627,3054339.0,41.0,3054.4,3050.822,3054.339
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len156,%a__________________________________________________________________________________________________________________________________________________________a%,5,1000,0,15385225,3057974,3075445.0,3077045.0,3077016.846175775,3094575,3094575,3075373.0,72.0,3075.445,3077.016,3075.373
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len152,%a______________________________________________________________________________________________________________________________________________________a%,5,1000,0,15606209,3102119,3104299.0,3121241.8,3121155.7537787477,3160488,3160488,3104258.0,41.0,3104.299,3121.155,3104.258
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len148,%a__________________________________________________________________________________________________________________________________________________a%,5,1000,0,15830983,3125882,3167423.0,3166196.6,3166053.323634456,3201581,3201581,3167382.0,40.0,3167.423,3166.053,3167.382
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len144,%a______________________________________________________________________________________________________________________________________________a%,5,1000,0,16007403,3180994,3196531.0,3201480.6,3201417.7264605965,3236166,3236166,3196490.0,41.0,3196.531,3201.417,3196.49
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len140,%a__________________________________________________________________________________________________________________________________________a%,5,1000,0,16076039,3195583,3205553.0,3215207.8,3215145.070361072,3247071,3247071,3205512.0,41.0,3205.553,3215.145,3205.512
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len136,%a______________________________________________________________________________________________________________________________________a%,5,1000,0,16318076,3227604,3268330.0,3263615.2,3263530.9435769045,3297508,3297508,3268289.0,41.0,3268.33,3263.53,3268.289
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len132,%a__________________________________________________________________________________________________________________________________a%,5,1000,0,16742662,3286046,3308719.0,3348532.4,3347497.92145573,3512418,3512418,3308669.0,41.0,3308.719,3347.497,3308.669
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len128,%a______________________________________________________________________________________________________________________________a%,5,1000,0,16701721,3306346,3334956.0,3340344.2,3340172.198929604,3398814,3398814,3334916.0,41.0,3334.956,3340.172,3334.916
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len124,%a__________________________________________________________________________________________________________________________a%,5,1000,0,16932260,3348131,3364402.0,3386452.0,3386054.505042669,3489764,3489764,3364351.0,51.0,3364.402,3386.054,3364.351
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len120,%a______________________________________________________________________________________________________________________a%,5,1000,0,17418796,3405828,3423391.0,3483759.2,3482033.854184301,3700960,3700960,3423351.0,41.0,3423.391,3482.033,3423.351
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len112,%a______________________________________________________________________________________________________________a%,5,1000,0,17485106,3461012,3465940.0,3497021.2,3496702.270132244,3585437,3585437,3465624.0,41.0,3465.94,3496.702,3465.624
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len116,%a__________________________________________________________________________________________________________________a%,5,1000,0,17740147,3438836,3486466.0,3548029.4,3544513.668742512,3868376,3868376,3486384.0,51.0,3486.466,3544.513,3486.384
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len104,%a______________________________________________________________________________________________________a%,5,1000,0,17931627,3538308,3566825.0,3586325.4,3586035.275270334,3672265,3672265,3566754.0,41.0,3566.825,3586.035,3566.754
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len108,%a__________________________________________________________________________________________________________a%,5,1000,0,17951856,3533574,3574206.0,3590371.2,3589809.2049888284,3707818,3707818,3574166.0,41.0,3574.206,3589.809,3574.166
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len100,%a__________________________________________________________________________________________________a%,5,1000,0,17977136,3558202,3575683.0,3595427.2,3595228.8344529406,3641222,3641222,3575643.0,41.0,3575.683,3595.228,3575.643
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len092,%a__________________________________________________________________________________________a%,5,1000,0,18387393,3641220,3653103.0,3677478.6,3677213.851526874,3760362,3760362,3653052.0,41.0,3653.103,3677.213,3653.052
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len096,%a______________________________________________________________________________________________a%,5,1000,0,18354245,3624444,3661675.0,3670849.0,3670602.0257540927,3734880,3734880,3661624.0,51.0,3661.675,3670.602,3661.624
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len084,%a__________________________________________________________________________________a%,5,1000,0,18719032,3701933,3721949.0,3743806.4,3743549.1423387127,3807625,3807625,3721908.0,41.0,3721.949,3743.549,3721.908
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len088,%a______________________________________________________________________________________a%,5,1000,0,18626432,3686578,3731895.0,3725286.4,3725231.8719001994,3743748,3743748,3731814.0,71.0,3731.895,3725.231,3731.814
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,5,1000,0,19003973,3762440,3788444.0,3800794.6,3800638.585546163,3856655,3856655,3788324.0,50.0,3788.444,3800.638,3788.324
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,5,1000,0,18910826,3749285,3791029.0,3782165.2,3782058.8800163832,3824984,3824984,3790988.0,41.0,3791.029,3782.058,3790.988
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,5,1000,0,19248117,3812241,3861253.0,3849623.4,3849508.1109300116,3890760,3890760,3861154.0,50.0,3861.253,3849.508,3861.154
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,5,1000,0,19487944,3876361,3883416.0,3897588.8,3897509.521918522,3941719,3941719,3883376.0,40.0,3883.416,3897.509,3883.376
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,5,1000,0,19492633,3822299,3885521.0,3898526.6,3898163.161104993,3970087,3970087,3885471.0,50.0,3885.521,3898.163,3885.471
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,5,1000,0,19392497,3817420,3886419.0,3878499.4,3878300.3460824676,3922500,3922500,3886378.0,41.0,3886.419,3878.3,3886.378
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,5,1000,0,21170220,3790857,3931603.0,4234044.0,4210590.031115363,4787854,4787854,3931521.0,51.0,3931.603,4210.59,3931.521
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,5,1000,0,19898925,3942816,3963749.0,3979785.0,3979586.5804537437,4053075,4053075,3963720.0,40.0,3963.749,3979.586,3963.72
fftstr_abab_512_x1000,value,utf8,StdSearch,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,5,1000,0,19822404,3936869,3965537.0,3964480.8,3964429.56174603,3998634,3998634,3965487.0,50.0,3965.537,3964.429,3965.487
