dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,52006.0,10786.0,10401.2,10388.505763014082,10837.0,10766.0,20.0,10.786,10.388505763014095,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,55208.0,11056.0,11041.6,11041.508554681886,11086.0,11036.0,20.0,11.056,11.041508554681885,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,1062562.0,210299.0,212512.4,212472.25767030986,220828.0,210279.0,20.0,210.299,212.47225767030992,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,1164866.0,232007.0,232973.2,232960.38561686687,237807.0,231987.0,20.0,232.007,232.96038561686672,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,1193045.0,237097.0,238609.0,238592.49626670615,244217.0,237077.0,20.0,237.097,238.59249626670643,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,1335313.0,264931.0,267062.6,267033.0922669348,272385.0,264901.0,30.0,264.931,267.03309226693466,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,1362784.0,270349.0,272556.8,272519.00056012144,281695.0,270319.0,30.0,270.349,272.5190005601215,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,2225829.0,445776.0,445165.8,445135.6778329899,451535.0,445756.0,30.0,445.776,445.1356778329904,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len464,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,670246985.0,133965972.0,134049397.0,134047652.37638174,135319966.0,133965872.0,110.0,133965.972,134047.65237638153,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,68950.0,13799.0,13790.0,13789.620156778517,13970.0,13780.0,20.0,13.799,13.789620156778525,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,96618.0,18360.0,19323.6,19186.198003281417,24077.0,18330.0,20.0,18.36,19.186198003281422,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,986456.0,195640.0,197291.2,197274.9319972238,201079.0,195600.0,20.0,195.64,197.2749319972235,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,1121560.0,215119.0,224312.0,223736.37224779857,257166.0,215079.0,20.0,215.119,223.73637224779864,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,1103789.0,219538.0,220757.8,220743.57132180326,225797.0,219498.0,20.0,219.538,220.74357132180313,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,1215693.0,241352.0,243138.6,243115.09545735415,249914.0,241332.0,20.0,241.352,243.1150954573542,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,1257123.0,250114.0,251424.6,251409.9661687136,256859.0,250094.0,20.0,250.114,251.40996616871368,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,2066708.0,412507.0,413341.6,413305.684348382,422477.0,412487.0,20.0,412.507,413.30568434838136,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len468,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,668159441.0,133426075.0,133631888.2,133630443.78249255,134616210.0,133425976.0,120.0,133426.075,133630.44378249234,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,62395.0,12473.0,12479.0,12478.455157754222,12633.0,12453.0,20.0,12.473,12.478455157754224,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,78287.0,15665.0,15657.4,15657.25955604428,15755.0,15646.0,20.0,15.665,15.657259556044298,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,894541.0,178951.0,178908.2,178908.18302638177,179000.0,178931.0,20.0,178.951,178.9081830263818,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,1009125.0,201739.0,201825.0,201824.87828873383,202169.0,201719.0,20.0,201.739,201.8248782887337,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,1032553.0,201899.0,206510.6,206392.81450597337,217558.0,201879.0,20.0,201.899,206.3928145059734,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,1130540.0,227782.0,226108.0,226075.6150985574,231375.0,227752.0,30.0,227.782,226.07561509855725,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,1152311.0,230347.0,230462.2,230433.0899471792,236413.0,230317.0,20.0,230.347,230.43308994717904,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,1912157.0,378780.0,382431.4,382370.74708306,394139.0,378750.0,30.0,378.78,382.3707470830604,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len472,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,679941527.0,135466053.0,135988305.4,135974364.312283,138341897.0,135465924.0,120.0,135466.053,135974.36431228305,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,55747.0,11155.0,11149.4,11149.018019560892,11266.0,11135.0,20.0,11.155,11.149018019560895,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,69798.0,13979.0,13959.6,13959.498143705152,14030.0,13959.0,20.0,13.979,13.959498143705154,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,821357.0,164181.0,164271.4,164271.0401638109,164941.0,164161.0,20.0,164.181,164.27104016381094,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,905070.0,180090.0,181014.0,180997.13615713248,185880.0,180070.0,20.0,180.09,180.9971361571325,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,929059.0,184980.0,185811.8,185800.8143763697,189849.0,184940.0,30.0,184.98,185.80081437636957,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,1041354.0,206060.0,208270.8,208221.79269300017,217365.0,206040.0,30.0,206.06,208.22179269300042,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,1084071.0,208584.0,216814.2,215810.04343520198,259762.0,208554.0,30.0,208.584,215.81004343520203,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,1774393.0,347781.0,354878.6,354566.3695296188,381649.0,347751.0,30.0,347.781,354.5663695296189,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len476,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,673041394.0,133315031.0,134608278.8,134593643.46404123,137941039.0,133314921.0,110.0,133315.031,134593.64346404103,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,46947.0,9400.0,9389.4,9389.345744577133,9420.0,9380.0,20.0,9.4,9.389345744577126,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,48385.0,9649.0,9677.0,9676.762467717153,9799.0,9629.0,20.0,9.649,9.676762467717156,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,740740.0,148182.0,148148.0,148147.98128610183,148232.0,148162.0,20.0,148.182,148.147981286102,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,813455.0,162671.0,162691.0,162690.99618989538,162761.0,162651.0,20.0,162.671,162.69099618989543,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,833874.0,165471.0,166774.8,166749.43213167918,172630.0,165451.0,20.0,165.471,166.7494321316789,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,917026.0,182442.0,183405.2,183395.61554019703,187161.0,182422.0,20.0,182.442,183.39561554019707,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,939019.0,186333.0,187803.8,187785.0150779914,193118.0,186293.0,30.0,186.333,187.78501507799112,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,1555036.0,313083.0,311007.2,310969.9586800764,317043.0,313053.0,30.0,313.083,310.96995868007645,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len480,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,668708812.0,133301024.0,133741762.4,133738101.08764051,135640020.0,133300905.0,119.0,133301.024,133738.10108764053,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,64229.0,12842.0,12845.8,12845.761169553787,12882.0,12792.0,20.0,12.842,12.845761169553779,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,81032.0,15785.0,16206.4,16196.018923475634,16973.0,15765.0,20.0,15.785,16.19601892347561,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,697882.0,133332.0,139576.4,139152.4554086032,161351.0,133312.0,20.0,133.332,139.15245540860323,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,734700.0,145502.0,146940.0,146912.8751156869,152612.0,145462.0,30.0,145.502,146.91287511568694,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,745999.0,147932.0,149199.8,149180.05629998757,154081.0,147912.0,20.0,147.932,149.18005629998763,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,831981.0,164161.0,166396.2,166366.64937580423,170407.0,164141.0,20.0,164.161,166.36664937580426,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,862596.0,169420.0,172519.2,172424.4439710975,182581.0,169390.0,20.0,169.42,172.42444397109756,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,1368216.0,271895.0,273643.2,273621.19964932546,280625.0,271875.0,20.0,271.895,273.6211996493255,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len484,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,667979820.0,133702449.0,133595964.0,133594318.11438483,134397814.0,133702339.0,110.0,133702.449,133594.3181143851,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,55878.0,11166.0,11175.6,11175.512311476532,11235.0,11146.0,20.0,11.166,11.175512311476545,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,67773.0,13531.0,13554.6,13554.451444437138,13671.0,13501.0,20.0,13.531,13.554451444437122,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,587348.0,116484.0,117469.6,117452.97705611226,121434.0,116464.0,40.0,116.484,117.45297705611227,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,639725.0,127953.0,127945.0,127944.97757879557,128043.0,127883.0,20.0,127.953,127.9449775787955,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,656054.0,130263.0,131210.8,131199.080667541,134722.0,130243.0,20.0,130.263,131.19908066754093,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,PairHorspool,5,720387.0,143287.0,144077.4,144068.324658714,147319.0,143267.0,20.0,143.287,144.06832465871403,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,LibcMemmem,5,747486.0,147977.0,149497.2,149475.373730495,154492.0,147957.0,20.0,147.977,149.47537373049502,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,StdSearch,5,1212174.0,238417.0,242434.8,242367.04930688825,253236.0,238397.0,20.0,238.417,242.3670493068883,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len488,%a______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftStr1,5,691388210.0,137421787.0,138277642.0,138242820.15908292,144368082.0,137420939.0,123.0,137421.787,138242.82015908297,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,50181.0,10038.0,10036.2,10036.173433229626,10068.0,10018.0,20.0,10.038,10.03617343322961,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,FftstrV2,5,60917.0,12174.0,12183.4,12183.373404256346,12214.0,12154.0,20.0,12.174,12.183373404256345,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay,5,509302.0,100355.0,101860.4,101827.31691074521,107034.0,100335.0,20.0,100.355,101.82731691074524,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay2,5,552390.0,110444.0,110478.0,110477.95051294054,110684.0,110414.0,20.0,110.444,110.47795051294047,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len492,%a__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________a%,TwoWay3,5,561819.0,112354.0,112363.8,112363.7819178361,112464.0,112334.0,20.0,112.354,112.36378191783612,0,1000
