dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,341886998,67919178,68257460.0,68377399.6,68375990.95484343,69123348,69123348,68256720.0,110.0,26.99724559310718,27.04412667423957,26.996952907710757
job_title_title,title.title,utf8,FftstrV2,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,372070555,73568915,74530218.0,74414111.0,74412342.4931858,75110168,75110168,74530107.0,111.0,29.47825189296258,29.431629482437295,29.478207990153113
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,7954829507,1570552011,1585330642.0,1590965901.4,1590891780.985738,1608927526,1608927526,1585330531.0,111.0,627.0312532630467,629.230799046953,627.0312093602372
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,8748795646,1733115940,1752199879.0,1749759129.2,1749728151.0992415,1762668583,1762668583,1752199769.0,110.0,693.0315083739665,692.0538885232519,693.0314648666779
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,9487831857,1871662456,1899981946.0,1897566371.4,1897471569.8438718,1928652351,1928652351,1899981696.0,120.0,751.4823906226763,750.4894842883315,751.4822917424748
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,10300042291,2050082239,2052807334.0,2060008458.2,2059971992.8490362,2082755885,2082755885,2052807224.0,110.0,811.9280112581042,814.76178256481,811.9279677508156
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,10337494679,2052768833,2058212396.0,2067498935.8,2067448084.9418597,2089555267,2089555267,2058212296.0,110.0,814.0658257366971,817.7187324982043,814.0657861846164
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,10356789285,2064275132,2068095588.0,2071357857.0,2071349783.0310175,2078335286,2078335286,2068095478.0,110.0,817.9748338021574,819.261935631362,817.9747902948686
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,10398249548,2061714515,2075003776.0,2079649909.6,2079588444.625846,2107399514,2107399514,2075003445.0,110.0,820.7071658877544,822.5204974702489,820.7070349703675
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,10363049270,2054339937,2077722115.0,2072609854.0,2072564894.2691875,2088790717,2088790717,2077721974.0,111.0,821.7823255199517,819.7425373134329,821.782269751518
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,11263632008,2224866195,2259513208.0,2252726401.6,2252672164.0451984,2268337386,2268337386,2259513098.0,110.0,893.6844851426564,890.9787099060559,893.6844416353678
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,11317823728,2248756884,2265791919.0,2263564745.6,2263548896.7862225,2272468476,2272468476,2265791819.0,110.0,896.1678459778698,895.2806837130861,896.1678064257892
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,11448181888,2275180933,2292901772.0,2289636377.6,2289623220.633622,2296024807,2296024807,2292901642.0,110.0,906.8903568863336,905.5936213568579,906.8903054686289
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,12090798184,2396920312,2417965938.0,2418159636.8,2418113210.0697546,2439321726,2439321726,2417965838.0,110.0,956.3558366214296,956.4140857615674,956.355797069349
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,12511793151,2489424878,2504793513.0,2502358630.2,2502346602.450549,2510778817,2510778817,2504793413.0,100.0,990.6979490664127,989.73014485554,990.6979095143321
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,13675231616,2711838588,2716014591.0,2735046323.2,2734924301.465431,2773622715,2773622715,2716014481.0,110.0,1074.2402800761931,1081.7194638161745,1074.2402365689045
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,13671553502,2706516583,2725802429.0,2734310700.4,2734196999.412293,2776553572,2776553572,2725802287.0,111.0,1078.1115736507204,1081.4318007429463,1078.111517486766
job_title_title,title.title,utf8,FftStr0,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,13673791150,2719943412,2730979290.0,2734758230.0,2734727627.5485196,2757253529,2757253529,2730979181.0,110.0,1080.1591298858684,1081.6416751571799,1080.1590867741006
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_champion,%Champion%,5,2528312,1870,13964290789,2771882356,2790620788.0,2792858157.8,2792813968.9903207,2820213337,2820213337,2790620688.0,110.0,1103.748583244473,1104.6160315657244,1103.7485436923923
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,15116413829,3013287285,3026551885.0,3023282765.8,3023274754.33709,3031786004,3031786004,3026551776.0,109.0,1197.0642408848275,1195.768067390417,1197.0641977730597
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,15165116735,3018826502,3028125373.0,3033023347.0,3032992056.632236,3053518760,3053518760,3028125273.0,110.0,1197.6865881267818,1199.611462509374,1197.6865485747012
job_title_title,title.title,utf8,FftStr1,static,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,15244721978,3016215216,3056215439.0,3048944395.6,3048899304.7103324,3059912528,3059912528,3056215127.0,110.0,1208.7967936710343,1205.9031100592015,1208.7966702685428
