dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_title_title,title.title,utf8,static,trigram,trigram,contains_champion,%Champion%,TwoWay2,5,1235122.0,249577.0,247024.4,246250.04071413307,278197.0,111543.0,128221.0,0.09871289619319135,0.09739701457499425,1870,1870
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,PairHorspool,5,121436.0,23166.0,24287.2,24142.37765267427,29226.0,2050.0,21116.0,0.00916263499125108,0.009548812667374233,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,TwoWay2,5,123402.0,23541.0,24680.4,24533.529372680467,29687.0,2308.0,21233.0,0.00931095529349226,0.009703521310930144,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,StdSearch,5,135572.0,25965.0,27114.4,26965.70954919985,32402.0,4341.0,21624.0,0.01026969772717924,0.01066549917462712,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,LibcMemmem,5,137153.0,26216.0,27430.6,27268.761982429758,32848.0,4061.0,22155.0,0.010368973449479336,0.010785362717271336,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_freddy,%Freddy%,NaiveAutoWildcard,5,130114.0,26359.0,26022.8,25896.862930899504,30077.0,2719.0,21741.0,0.010425532924733973,0.010242748098691735,146,146
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,PairHorspool,5,131741.0,25006.0,26348.2,26223.575817427645,31394.0,7642.0,17364.0,0.009890393274247799,0.010371969842894256,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,TwoWay2,5,144304.0,27496.0,28860.8,28768.170725584267,33451.0,9662.0,18533.0,0.010875240081129228,0.011378410071851993,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,NaiveAutoWildcard,5,150624.0,28621.0,30124.8,29908.482455795773,35551.0,10590.0,18031.0,0.011320200987852766,0.01182942708644969,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,LibcMemmem,5,167657.0,33367.0,33531.4,33422.533559676696,38078.0,14843.0,17844.0,0.013197342733017127,0.01321930741129918,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_jason,%Jason%,StdSearch,5,174877.0,34610.0,34975.4,34875.967410523204,38191.0,15685.0,18008.0,0.013688975094845889,0.013794170739419511,482,482
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,TwoWay2,5,547040.0,105677.0,109408.0,109131.74170741641,125170.0,8323.0,97465.0,0.04179745221317622,0.04316387443773414,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,PairHorspool,5,549437.0,106723.0,109887.4,109649.7799523713,123821.0,8212.0,98299.0,0.04221116697622762,0.04336876934190538,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,LibcMemmem,5,538949.0,107992.0,107789.8,107757.5680825924,112153.0,11003.0,95879.0,0.042713082879011766,0.04262036017809209,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,StdSearch,5,557347.0,108598.0,111469.4,111269.48639960041,124097.0,10896.0,97929.0,0.04295276848743351,0.04400939694135865,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,NaiveAutoWildcard,5,624056.0,118071.0,124811.2,123850.1820816768,156062.0,14960.0,103111.0,0.046699537082448686,0.04898532383727838,20,267
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,NaiveAutoWildcard,5,313707.0,61676.0,62741.4,62683.31991594175,67560.0,9037.0,52639.0,0.024394141229405232,0.024792557214434706,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,TwoWay2,5,324509.0,64968.0,64901.8,64840.42605535418,69593.0,10500.0,53249.0,0.025696195722679796,0.025645737573271876,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,LibcMemmem,5,331373.0,65192.0,66274.6,66181.36914948112,72224.0,12122.0,53070.0,0.025784792383218527,0.026176108466629558,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,StdSearch,5,380852.0,65989.0,76170.4,73892.58073110165,117534.0,14174.0,51815.0,0.02610002246558178,0.029226053086447278,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_loser,%Loser%,PairHorspool,5,348693.0,66675.0,69738.6,68875.52733484189,92145.0,9669.0,56785.0,0.026371349738481643,0.02724170408353159,349,349
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,PairHorspool,5,780093.0,154469.0,156018.6,155981.99705705457,162147.0,75378.0,79292.0,0.061095703378380516,0.06169412519382684,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,NaiveAutoWildcard,5,812973.0,160058.0,162594.6,162527.2015121719,168998.0,83468.0,76590.0,0.06330626916298306,0.0642828897351956,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,TwoWay2,5,853113.0,170932.0,170622.6,170583.8306443928,174549.0,88677.0,80966.0,0.06760716240717127,0.0674694541830252,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,LibcMemmem,5,944215.0,188111.0,188843.0,188623.17592540215,206075.0,105438.0,77178.0,0.07440181433304117,0.07460439056785799,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_money,%Money%,StdSearch,5,987327.0,190074.0,197465.4,197088.7546787618,221698.0,112962.0,77800.0,0.075178221675173,0.0779527030994441,2286,2293
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,PairHorspool,5,310455.0,60714.0,62091.0,61956.14440939799,69095.0,15076.0,45638.0,0.02401365021405586,0.02450494417200015,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,NaiveAutoWildcard,5,314812.0,62706.0,62962.4,62845.9179090638,68595.0,17674.0,44831.0,0.024801527659561003,0.024856868103724464,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,TwoWay2,5,349870.0,72189.0,69974.0,69681.89324136075,78942.0,22386.0,47896.0,0.02855225146263594,0.027560638576789875,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,LibcMemmem,5,381755.0,76704.0,76351.0,76090.49050379176,85867.0,28070.0,45702.0,0.030338027901619737,0.030095372131205278,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_mord,%Mord%,StdSearch,5,434456.0,88452.0,86891.2,86628.57543146783,92608.0,33264.0,55188.0,0.03498460633023139,0.03426340397524829,637,686
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,PairHorspool,5,910465.0,180878.0,182093.0,182076.29878075846,186268.0,122068.0,58941.0,0.07154101234341331,0.0720149644429795,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,TwoWay2,5,1138256.0,217329.0,227651.2,225995.5685116022,285043.0,154928.0,61122.0,0.0859581412420619,0.08938594940482114,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,LibcMemmem,5,1132857.0,221829.0,226571.4,226476.40824800407,236647.0,164064.0,58369.0,0.08773798486895605,0.08957613152490836,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,NaiveAutoWildcard,5,1181977.0,228226.0,236395.4,234699.14800600923,292466.0,159328.0,67379.0,0.09026813146478757,0.0928283961813295,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_movie,%Movie%,StdSearch,5,1265725.0,245048.0,253145.0,252815.2605857404,269201.0,187429.0,57619.0,0.09692158246292389,0.0999936956300253,3638,3638
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,PairHorspool,5,210739.0,42074.0,42147.8,42125.26278148875,44531.0,241.0,41542.0,0.01664114239065432,0.016661417887305355,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,TwoWay2,5,214136.0,42074.0,42827.2,42802.20320072336,45549.0,227.0,41866.0,0.01664114239065432,0.01692916190751907,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,NaiveAutoWildcard,5,213023.0,42663.0,42604.6,42582.69006010777,44946.0,302.0,41928.0,0.016874104145374463,0.016842339893220377,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,LibcMemmem,5,216882.0,42913.0,43376.4,43351.84761698219,45991.0,320.0,42593.0,0.016972984346868582,0.01714655771003823,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_lower,%murder%,StdSearch,5,221049.0,43674.0,44209.8,44158.98726384664,47342.0,389.0,43285.0,0.017273975680216682,0.01746579823370163,7,9
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,PairHorspool,5,1018887.0,203957.0,203777.4,203738.15742410906,208723.0,114794.0,88059.0,0.08066923702454444,0.08058268023254621,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,TwoWay2,5,1066785.0,210741.0,213357.0,213296.44979102007,220728.0,126304.0,84437.0,0.08335245017228886,0.08436318373326553,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,NaiveAutoWildcard,5,1109780.0,219925.0,221956.0,221920.5208883209,227955.0,131649.0,88306.0,0.08698491325437684,0.08777418328446839,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,StdSearch,5,1329563.0,262931.0,265912.6,265853.7906755622,276929.0,175310.0,87690.0,0.10399468103620123,0.10515070555990005,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,contains_murder_upper,%Murder%,LibcMemmem,5,1431690.0,263305.0,286338.0,282460.47706704726,387855.0,173381.0,88795.0,0.10414260581763643,0.11171899554605895,3622,3622
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,TwoWay2,5,143127.0,27664.0,28625.4,28510.809701663486,33274.0,98.0,27575.0,0.010941687576533276,0.011276618432243915,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,LibcMemmem,5,143790.0,27688.0,28758.0,28649.020620928535,33266.0,100.0,27588.0,0.01095118007587671,0.011331283726426366,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,StdSearch,5,145364.0,28194.0,29072.8,28951.584262949564,33799.0,160.0,28034.0,0.01115131360370081,0.011450953941977702,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,NaiveAutoWildcard,5,147338.0,28380.0,29467.6,29342.903644130747,34135.0,111.0,28270.0,0.011224880473612434,0.011605728899016721,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_birdemic,Birdemic%,PairHorspool,5,152044.0,28380.0,30408.8,30090.414234798925,36847.0,101.0,28280.0,0.011224880473612434,0.01190138489031374,8,9
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,PairHorspool,5,882895.0,173582.0,176579.0,176309.3331345855,190295.0,51424.0,122158.0,0.06865529254300894,0.06973400954256659,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,StdSearch,5,875259.0,174746.0,175051.8,174809.1135257004,189437.0,54927.0,119819.0,0.06911567876116555,0.06914064147371866,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,TwoWay2,5,905505.0,176388.0,181101.0,180554.03771072702,207280.0,53529.0,122859.0,0.06976512392457893,0.07141287851765409,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,LibcMemmem,5,941615.0,181826.0,188323.0,187923.58872148214,211603.0,61165.0,124409.0,0.07191596606747902,0.07432768927311269,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_champion,Champion%,NaiveAutoWildcard,5,913998.0,186902.0,182799.6,182499.24385177682,197905.0,53554.0,127012.0,0.07392362967861561,0.07218224801835237,222,1870
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,TwoWay2,5,629011.0,125753.0,125802.2,125799.38246446308,127165.0,1017.0,124756.0,0.049737927913959985,0.04975627314368763,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,StdSearch,5,640728.0,128323.0,128145.6,128135.35424414407,130293.0,800.0,127044.0,0.05075441638531954,0.0506801985847254,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,LibcMemmem,5,657983.0,128888.0,131596.6,131464.3213528368,143391.0,770.0,128118.0,0.05097788564069625,0.05199687433862464,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,PairHorspool,5,671345.0,132842.0,134269.0,134228.31826542,139453.0,773.0,131849.0,0.05254177490752723,0.0530900926252061,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,NaiveAutoWildcard,5,693205.0,137232.0,138641.0,138513.11751888855,149647.0,1679.0,135452.0,0.054278111245763976,0.054784819879385445,25,26
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,StdSearch,5,766962.0,152070.0,153392.4,153373.80375568283,158095.0,230.0,151840.0,0.060146848964842944,0.06066253047712576,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,LibcMemmem,5,783710.0,156886.0,156742.0,156740.61845565925,157596.0,540.0,156177.0,0.062051677166425664,0.06199417574083391,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,PairHorspool,5,794041.0,157846.0,158808.2,158786.4173032608,164044.0,652.0,157063.0,0.06243137714016308,0.062803331749903,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,TwoWay2,5,806784.0,159934.0,161356.8,161328.22181589043,166710.0,642.0,159322.0,0.06325722458304196,0.06380866831937297,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,NaiveAutoWildcard,5,823499.0,163822.0,164699.8,164673.9901092934,170489.0,854.0,162898.0,0.06479500947667852,0.06513198929139023,15,19
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,LibcMemmem,5,274097.0,53768.0,54819.4,54766.80931876741,59105.0,3379.0,50389.0,0.021266362695743248,0.021661412562518953,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,StdSearch,5,281252.0,55397.0,56250.4,56175.76595017807,60384.0,3847.0,50600.0,0.021910666088678928,0.02221868422496041,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,NaiveAutoWildcard,5,316346.0,56491.0,63269.2,62041.18148365521,84872.0,4474.0,52017.0,0.022343365850417195,0.024538578104148195,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,TwoWay2,5,285657.0,56777.0,57131.4,56863.11728838138,67414.0,4325.0,51188.0,0.022456484800926466,0.022490545980235605,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_loser,Loser%,PairHorspool,5,298839.0,57108.0,59767.8,59298.50398499535,74982.0,4393.0,52715.0,0.02258740218770468,0.02345379208934473,72,349
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,TwoWay2,5,316037.0,61311.0,63207.4,63042.746032549236,71385.0,237.0,61064.0,0.02424977613522382,0.02493471772176425,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,PairHorspool,5,317536.0,62424.0,63507.2,63473.87942333712,66536.0,341.0,62083.0,0.024689990792275636,0.02510523994797205,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,LibcMemmem,5,320086.0,62754.0,64017.2,63956.48789254424,69211.0,330.0,62414.0,0.024820512658247876,0.0252961216386839,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,NaiveAutoWildcard,5,324811.0,63157.0,64962.2,64890.46176467179,70888.0,302.0,62634.0,0.024979907543056394,0.025665527737348735,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_one_piece,One Piece%,StdSearch,5,331273.0,64712.0,66254.6,66031.71417027967,77204.0,330.0,63432.0,0.025594942396349817,0.026116916808637404,14,17
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,LibcMemmem,5,21720.0,3948.0,4344.0,4301.366910707618,5567.0,3778.0,170.0,0.0015615161419951335,0.0017012801073236269,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,NaiveAutoWildcard,5,25053.0,4081.0,5010.6,4764.10893795827,8274.0,3870.0,191.0,0.001614120409190005,0.0018843042069009949,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,StdSearch,5,26643.0,4177.0,5328.6,5059.89676448433,8855.0,3987.0,190.0,0.0016520904065637468,0.0020012944464466143,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,PairHorspool,5,25264.0,4473.0,5052.8,4931.14754454072,7111.0,4223.0,250.0,0.0017691645651327843,0.001950371451205675,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_saw,Saw%,TwoWay2,5,32195.0,5362.0,6439.0,5861.459307925256,12592.0,5056.0,198.0,0.002120782561645873,0.002318329109668925,131,570
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,NaiveAutoWildcard,5,292739.0,58098.0,58547.8,58302.30620441602,67701.0,16869.0,40416.0,0.022978967785621394,0.023059775140257987,284,936
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,TwoWay2,5,321823.0,61712.0,64364.6,63965.53926386708,78580.0,20600.0,40963.0,0.024408379978420384,0.025299701644364722,284,936
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,PairHorspool,5,318068.0,62875.0,63613.6,63133.919682896914,78792.0,21433.0,39917.0,0.024868370675771027,0.024970778797433583,284,936
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,LibcMemmem,5,326223.0,63384.0,65244.6,65065.51015584874,71540.0,22190.0,42233.0,0.025069690766013054,0.025734763018111975,284,936
job_title_title,title.title,utf8,static,trigram,trigram,prefix_vampire,Vampire%,StdSearch,5,317452.0,63592.0,63490.4,63312.67699955809,70508.0,21088.0,41775.0,0.025151959093656164,0.025041481035393616,284,936
