dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1675,20900,25325,46225,1870,1870,222,0.018282949256262677,13.542780748663102,0.001116293056038974,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1675,19585,24757,44342,1870,1870,222,0.01753818357860897,13.23903743315508,0.001070820263729155,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1675,18956,24349,43305,1870,1870,222,0.017128028502811362,13.020855614973263,0.0010457776266472206,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1675,18996,24010,43006,1870,1870,222,0.017009767781824395,12.83957219251337,0.0010385570398704622,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1675,18597,23831,42428,1870,1870,222,0.01678115675596999,12.74385026737968,0.0010245988487100398,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1675,379,9411619,9411998,2528312,2138136,222,3.722641034808995,3.72249113242353,0.22729146589189206,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1675,109,9293934,9294043,2528312,2138136,222,3.67598737814004,3.675944266372188,0.22444295648302073,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1675,100,10040067,10040167,2528312,2138136,222,3.971094943978433,3.9710553918978353,0.24246119423627166,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1675,109,9426839,9426948,2528312,2138136,222,3.7285540708583436,3.728510959090492,0.22765249523072997,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1675,100,9142500,9142600,2528312,2138136,222,3.616088520720544,3.616048968639946,0.22078574135515247,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1675,3010,1146,4156,222,222,222,0.0016437844696382408,5.162162162162162,0.00010036374128497514,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1675,2322,1057,3379,222,222,222,0.0013364648033945177,4.761261261261262,0.0000815998753132654,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1675,2073,1036,3109,222,222,222,0.0012296741857808688,4.666666666666667,0.00007507961300649367,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1675,2522,1026,3548,222,222,222,0.0014033078196045426,4.621621621621622,0.0000856810765349114,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1675,1934,1026,2960,222,222,222,0.0011707415856903737,4.621621621621622,0.00007148139417794188,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1675,608,9468569,9469177,2528312,2138136,222,3.745256518973924,3.7450160423238903,0.22867228840462875,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1675,99,9284196,9284295,2528312,2138136,222,3.672131841323381,3.6720926847635895,0.22420755086462663,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1675,99,9302266,9302365,2528312,2138136,222,3.679278902287376,3.679239745727584,0.22464392545678724,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1675,100,9311395,9311495,2528312,2138136,222,3.682890007245941,3.6828504551653434,0.22486440691923473,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1675,40,9309481,9309521,2528312,2138136,222,3.6821092491749434,3.6820934283427045,0.22481673655703635,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1675,128859,67085,195944,1870,1870,222,0.07749992880625492,35.87433155080214,0.004731875101622514,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1675,124932,56840,181772,1870,1870,222,0.07189460794395629,30.39572192513369,0.004389633777875963,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1675,123417,54568,177985,1870,1870,222,0.07039677065172337,29.180748663101603,0.004298181061743575,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1675,122650,48069,170719,1870,1870,222,0.06752291647549828,25.70534759358289,0.004122713558332452,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_champion,Champion%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1675,121633,45627,167260,1870,1870,222,0.06615481000762564,24.39946524064171,0.0040391817534468095,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1903,687,209,896,26,26,25,0.0003543866421549239,8.038461538461538,0.000021637611210620242,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1903,438,150,588,26,26,25,0.00023256623391416882,5.769230769230769,0.000014199682356969533,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1903,359,149,508,26,26,25,0.00020092456943605062,5.730769230769231,0.000012267752784592726,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1903,349,140,489,26,26,25,0.00019340967412249753,5.384615384615385,0.000011808919511153235,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1903,359,149,508,26,26,25,0.00020092456943605062,5.730769230769231,0.000012267752784592726,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1903,239,9746090,9746329,2528312,1303963,25,3.854875901391917,3.8547813719192883,0.23536526521517095,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1903,40,9800140,9800180,2528312,1303963,25,3.876175092314556,3.876159271482317,0.23666571945769674,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1903,39,9711656,9711695,2528312,1303963,25,3.8411774337977276,3.8411620084862945,0.23452888460504973,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1903,40,9764887,9764927,2528312,1303963,25,3.8622317973414675,3.862215976509228,0.23581439054250924,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1903,40,9599780,9599820,2528312,1303963,25,3.796928543629109,3.79691272279687,0.23182720184367903,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1903,1196,159,1355,25,25,25,0.0005359306920981272,6.36,0.00003272205713213217,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1903,608,140,748,25,25,25,0.0002958495628704052,5.6,0.000018063541501723147,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1903,568,139,707,25,25,25,0.00027963320982536964,5.56,0.000017073427595880033,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1903,717,140,857,25,25,25,0.0003389613307218413,5.6,0.000020695795544086547,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1903,538,139,677,25,25,25,0.00026776758564607534,5.56,0.000016348954006238733,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1903,259,9705925,9706184,2528312,1303963,25,3.838997718635991,3.838895278747243,0.2343957988066326,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1903,40,9718353,9718393,2528312,1303963,25,3.843826632156158,3.8438108113239187,0.23469063540849697,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1903,30,9564358,9564388,2528312,1303963,25,3.7829144504317505,3.7829025848075712,0.23097155023607335,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1903,30,9775492,9775522,2528312,1303963,25,3.866422340280788,3.866410474656609,0.2360702504652509,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1903,100,9673065,9673165,2528312,1303963,25,3.8259380171434536,3.8258984650628562,0.23359841902475373,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1903,132378,1306,133684,26,26,25,0.05287480342615943,50.23076923076923,0.0032283509119202638,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1903,128958,1007,129965,26,26,25,0.05140386154873291,38.73076923076923,0.0031385403359243972,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1903,129058,827,129885,26,26,25,0.05137221988425479,31.807692307692307,0.00313660840635202,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1903,129208,747,129955,26,26,25,0.051399906340673145,28.73076923076923,0.00313829884472785,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_dragon_ball_z,Dragon Ball Z%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1903,129368,1535,130903,26,26,25,0.051774860064738845,59.03846153846154,0.003161192210160515,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1425,768,170,938,19,19,15,0.000370998516005936,8.947368421052632,0.000022651874236118065,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1425,428,110,538,19,19,15,0.00021279019361534495,5.7894736842105265,0.000012992226374234028,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1425,339,109,448,19,19,15,0.00017719332107746195,5.7368421052631575,0.000010818805605310121,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1425,368,110,478,19,19,15,0.00018905894525675628,5.7894736842105265,0.000011543279194951424,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1425,379,109,488,19,19,15,0.00019301415331652105,5.7368421052631575,0.000011784770391498524,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1425,230,9749798,9750028,2528312,1303963,15,3.8563389328532236,3.8562479630678492,0.23545459280877373,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1425,39,9737588,9737627,2528312,1303963,15,3.8514340793383095,3.8514186540268764,0.23515511957593566,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1425,50,9841810,9841860,2528312,1303963,15,3.8926603995076556,3.892640623467357,0.23767225476490506,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1425,40,9861186,9861226,2528312,1303963,15,3.9003200554361963,3.900304234603957,0.23813992661613817,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1425,40,9874660,9874700,2528312,1303963,15,3.9056493027759234,3.905633481943684,0.23846531185436573,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1425,1137,119,1256,15,15,15,0.0004967741323064559,7.933333333333334,0.000030331294286315875,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1425,548,100,648,15,15,15,0.0002562974822727575,6.666666666666667,0.000015648629536252138,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1425,429,89,518,15,15,15,0.00020487977749581538,5.933333333333334,0.000012509243981139828,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1425,439,100,539,15,15,15,0.00021318571442132143,6.666666666666667,0.00001301637549388874,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1389100597,1425,379,100,479,15,15,15,0.00018945446606273276,6.666666666666667,0.000011567428314606133,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1425,259,9800707,9800966,2528312,1303963,15,3.8764859716680538,3.8763835317793056,0.23668470066574535,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1425,30,9521591,9521621,2528312,1303963,15,3.7659992121225545,3.7659873464983753,0.22993876483580036,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1425,89,9740758,9740847,2528312,1303963,15,3.852707656333554,3.8526724549818216,0.23523287974122384,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1425,30,9990592,9990622,2528312,1303963,15,3.9514988656463284,3.951487000022149,0.24126472610297905,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1030180615,1425,30,9698190,9698220,2528312,1303963,15,3.8358477909371946,3.835835925313015,0.2342034752177025,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1425,157572,658,158230,19,19,15,0.06258325712965805,34.63157894736842,0.0038211152029647777,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1425,156477,568,157045,19,19,15,0.062114564974575924,29.894736842105264,0.003792498496173946,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1425,165258,877,166135,19,19,15,0.0657098491009021,46.1578947368421,0.004012013993835261,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1425,163443,1067,164510,19,19,15,0.06506712779119032,56.1578947368421,0.003972771674396357,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_kung_fu_panda,Kung Fu Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2279929027,1425,157713,418,158131,19,19,15,0.06254410056986638,22.0,0.0038187244401189616,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1355,2920,3568,6488,349,349,72,0.0025661389891753865,10.223495702005732,0.00015667948831975907,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1355,2233,3029,5262,349,349,72,0.002081230481048225,8.679083094555875,0.0001270726676230845,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1355,2103,2881,4984,349,349,72,0.0019712756969867645,8.255014326647565,0.0001203592123590751,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1355,2103,2910,5013,349,349,72,0.001982745800360082,8.33810888252149,0.0001210595368290617,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_loser,Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,51097487582,1355,2063,2841,4904,349,349,72,0.0019396340325086461,8.140401146131806,0.00011842728278669828,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1355,129,10592279,10592408,2528312,2502331,72,4.189517749391689,4.189466727207718,0.2557973282235084,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1355,99,10455178,10455277,2528312,2502331,72,4.135279585747329,4.135240429187537,0.2524857352961384,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_loser,Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1355,40,10564522,10564562,2528312,2502331,72,4.178504077028468,4.178488256196229,0.25512487183760335,
