dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,3424,502,50,552,1,1,1,0.007266408656504225,50.0,0.00005138749494619813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,3424,462,60,522,1,1,1,0.0068714951425637785,60.0,0.0000485946963078178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,3424,422,50,472,1,1,1,0.006213305952663033,50.0,0.00004394003191051724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,3424,422,40,462,1,1,1,0.006081668114682885,40.0,0.00004300909903105713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,3424,81,538969,539050,75966,75952,1,7.095937656319933,7.094871389832293,0.050181936867297286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,3424,31,488269,488300,75966,75952,1,6.427875628570677,6.427467551272938,0.045457452504037224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,3424,51,479000,479051,75966,75952,1,6.306123792222836,6.305452439249137,0.044596432683824565,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,3424,50,478589,478639,75966,75952,1,6.300700313298054,6.3000421241081535,0.04455807824919081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,3424,40,469501,469541,75966,75952,1,6.180936208303715,6.180409656951794,0.043711115515458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,3424,522,71,593,1,1,1,0.007806123792222837,71.0,0.00005520431975198458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,3424,472,40,512,1,1,1,0.006739857304583629,40.0,0.00004766376342835769,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,3424,461,50,511,1,1,1,0.006726693520785615,50.0,0.000047570670140411676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,3424,381,40,421,1,1,1,0.0055419529789642735,40.0,0.00003919227422527068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,3424,361,50,411,1,1,1,0.005410315140984124,50.0,0.00003826134134581056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,3424,342,40,382,1,1,1,0.005028565410841693,40.0,0.000035561635995376244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,3424,170,51,221,1,1,1,0.002909196219361293,51.0,0.000020573616636068454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,3424,170,40,210,1,1,1,0.002764394597583129,40.0,0.000019549590468662333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,3424,170,40,210,1,1,1,0.002764394597583129,40.0,0.000019549590468662333,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,3424,150,40,190,1,1,1,0.002501118921622831,40.0,0.00001768772470974211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,3424,1969,60,2029,1,1,1,0.026709317326172235,60.0,0.00018888628124245652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,3424,1747,40,1787,1,1,1,0.023523681647052628,40.0,0.00016635770555952184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,3424,1687,40,1727,1,1,1,0.022733854619171736,40.0,0.00016077210828276117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,3424,1667,90,1757,1,1,1,0.023128768133112182,90.0,0.0001635649069211415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_age_issue,Age is an issue%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,3424,1677,40,1717,1,1,1,0.022602216781191585,40.0,0.00015984117540330107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,904,1195,91,1286,3,3,3,0.016928625964247164,30.333333333333332,0.00011971796829857028,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,904,803,91,894,3,3,3,0.011768422715425322,30.333333333333332,0.00008322539942373393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,904,793,81,874,3,3,3,0.011505147039465024,27.0,0.0000813635336648137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,904,794,80,874,3,3,3,0.011505147039465024,26.666666666666668,0.0000813635336648137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,904,723,81,804,3,3,3,0.01058368217360398,27.0,0.00007484700350859294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,904,171,593966,594137,75966,75668,3,7.82109101440118,7.818840007371719,0.0553101668203792,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,904,40,588835,588875,75966,75668,3,7.751823184056025,7.751296632704104,0.05482030993920729,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,904,51,579125,579176,75966,75668,3,7.624147644999079,7.62347629202538,0.053917398139418926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,904,30,601417,601447,75966,75668,3,7.917318273964669,7.916923360450728,0.05599067875526454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,904,40,584066,584106,75966,75668,3,7.689045099123292,7.688518547771372,0.054376348048992766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,904,512,70,582,3,3,3,0.007661322170444672,23.333333333333332,0.00005418029358457846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,904,432,71,503,3,3,3,0.006621383250401495,23.666666666666668,0.000046825923836843586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,904,371,60,431,3,3,3,0.005673590816944423,20.0,0.00004012320710473079,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,904,391,80,471,3,3,3,0.006200142168865019,26.666666666666668,0.00004384693862257123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,904,352,70,422,3,3,3,0.005555116762762289,23.333333333333332,0.000039285367513216685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,904,1235,70,1305,3,3,3,0.017178737856409446,23.333333333333332,0.0001214867407695445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,904,703,70,773,3,3,3,0.010175604875865519,23.333333333333332,0.00007196111158226659,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,904,662,71,733,3,3,3,0.009649053523944923,23.666666666666668,0.00006823738006442614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,904,643,70,713,3,3,3,0.009385777847984625,23.333333333333332,0.00006637551430550591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,904,643,80,723,3,3,3,0.009517415685964774,26.666666666666668,0.00006730644718496603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,904,162342,120,162462,3,3,3,2.138614643393097,40.0,0.015124121746284856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,904,178740,281,179021,3,3,3,2.356593739304426,93.66666666666667,0.016665653501382854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,904,161910,130,162040,3,3,3,2.1330595266303347,43.333333333333336,0.01508483637877164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,904,161568,121,161689,3,3,3,2.1284390385172314,40.333333333333336,0.01505216063470259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_learning,Anyone who stops learning%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,904,161287,110,161397,3,3,3,2.124595213648211,36.666666666666664,0.015024977394622354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1346,1386,100,1486,1,1,1,0.019561382723850145,100.0,0.00013833662588777252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1346,1245,61,1306,1,1,1,0.017191901640207462,61.0,0.00012157983405749051,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1346,1185,70,1255,1,1,1,0.016520548666508702,70.0,0.00011683207637224393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1346,1145,70,1215,1,1,1,0.015993997314588105,70.0,0.0001131083448544035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1346,1134,61,1195,1,1,1,0.015730721638627806,61.0,0.00011124647909548327,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1346,80,593133,593213,75966,73421,1,7.8089276781718135,7.807874575467973,0.05522414862231709,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1346,31,588373,588404,75966,73421,1,7.74562304188716,7.7452149645894215,0.05477646300058472,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1346,51,574947,574998,75966,73421,1,7.569149356290972,7.568478003317273,0.05352845438238049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1346,20,603998,604018,75966,73421,1,7.951162362109365,7.950899086433404,0.05623002159857374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1346,50,587740,587790,75966,73421,1,7.737540478635179,7.736882289445278,0.05471930372178587,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1346,472,50,522,1,1,1,0.0068714951425637785,50.0,0.0000485946963078178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1346,381,50,431,1,1,1,0.005673590816944423,50.0,0.00004012320710473079,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1346,361,60,421,1,1,1,0.0055419529789642735,60.0,0.00003919227422527068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1346,362,40,402,1,1,1,0.00529184108680199,40.0,0.00003742350175429647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1346,362,50,412,1,1,1,0.0054234789247821396,50.0,0.000038354434633756576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1346,2600,51,2651,1,1,1,0.034897190848537506,51.0,0.00024679030634487545,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1346,1637,91,1728,1,1,1,0.02274701840296975,91.0,0.0001608652015707072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1346,1597,110,1707,1,1,1,0.022470578943211438,110.0,0.00015891024252384097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1346,1516,70,1586,1,1,1,0.020877761103651634,70.0,0.00014764595468237361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,qgram,qgram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,793670244,1346,1586,90,1676,1,1,1,0.022062501645472975,90.0,0.0001560243505975146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1346,14129,90,14219,1,1,1,0.18717584182397387,90.0,0.0013236934613043319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1346,13275,71,13346,1,1,1,0.17568385856830687,71.0,0.0012424230209274643,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1346,13084,51,13135,1,1,1,0.17290630018692574,51.0,0.0012227803371708558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1346,13004,60,13064,1,1,1,0.17197167153726667,60.0,0.001216170713726689,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,trigram,trigram,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,460456832,1346,13004,60,13064,1,1,1,0.17197167153726667,60.0,0.001216170713726689,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1255,462,121,583,3,3,1,0.0076744859542426875,40.333333333333336,0.000054273386872524474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1255,402,121,523,3,3,1,0.006884658926361794,40.333333333333336,0.00004868778959576381,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1255,361,111,472,3,3,1,0.006213305952663033,37.0,0.00004394003191051724,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1255,331,110,441,3,3,1,0.005805228654924571,36.666666666666664,0.000041054139984190896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,fm,fm,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,12486360262,1255,311,110,421,3,3,1,0.0055419529789642735,36.666666666666664,0.00003919227422527068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1255,181,1040634,1040815,75966,74931,1,13.701063633730879,13.698680988863439,0.09689289049352755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1255,40,1055696,1055736,75966,74931,1,13.89748045178106,13.89695390042914,0.09828193544296998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1255,40,1049109,1049149,75966,74931,1,13.810770607903535,13.810244056551616,0.09766872995526961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1255,41,1038314,1038355,75966,74931,1,13.668680725587762,13.668141010452045,0.09666388100518036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,prefix_gap_age,Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,48473260,0,1255,50,1047351,1047401,75966,74931,1,13.787760313824606,13.787102124634705,0.09750600288793998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_gap_age,Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,48473260,19336150,1255,874,170,1044,6,6,1,0.013742990285127557,28.333333333333332,0.0000971893926156356,
