dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,164430914,32751181,32806925.0,32886182.8,32885667.848429397,33245596,33245596,32806825.0,110.0,12.573899182447477,12.604078602476152,12.57386085548089
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,164265740,32702529,32826046.0,32853148.0,32852968.970902402,33023007,33023007,32823394.0,2732.0,12.58122768172827,12.591546067672391,12.580211250574425
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,164461980,32820196,32889441.0,32892396.0,32892330.063627407,32992585,32992585,32889163.0,110.0,12.605525062195085,12.606632328259737,12.605418513227978
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,164702554,32781933,32899372.0,32940510.8,32940198.58640276,33208973,33208973,32899022.0,420.0,12.609331313246681,12.624978680624837,12.609197168863632
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,164843719,32625290,32917057.0,32968743.8,32967419.929975133,33513110,33513110,32916637.0,540.0,12.61610943728731,12.635411664199049,12.615948464027651
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,164719291,32890314,32919016.0,32943858.2,32943802.972495362,33053785,33053785,32918688.0,328.0,12.616860262562717,12.626359984500574,12.616734550112318
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,164728775,32787653,32949745.0,32945755.0,32945371.476433054,33230155,33230155,32949175.0,110.0,12.628637756124744,12.6269613346063,12.628419292415208
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,164857375,32640534,33030471.0,32971475.0,32970378.914513435,33335443,33335443,33027320.0,3151.0,12.659577583170476,12.636545759140311,12.65836990045337
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,165667041,32946725,33099246.0,33133408.2,33133043.680321142,33353367,33353367,33099136.0,109.0,12.685936954439585,12.698890319336453,12.685894794776342
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,178915569,32584759,33155500.0,35783113.8,35430078.725495204,46505322,46505322,33155390.0,110.0,12.707497406222537,13.579274156241413,12.707455246559292
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,167745201,32913462,33255679.0,33549040.2,33543055.408335403,34730157,34730157,33255569.0,120.0,12.745892978078125,12.856035481572587,12.745850818414882
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,166158177,32852646,33295500.0,33231635.4,33231074.90326258,33364565,33364565,33295209.0,371.0,12.761155159442097,12.736462627949788,12.761043627969334
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,166192884,32616790,33371411.0,33238576.8,33236224.066677846,33768345,33768345,33371301.0,110.0,12.790249543046741,12.738436466728935,12.790207383383496
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,168270408,33518709,33600973.0,33654081.6,33653836.32643796,33890904,33890904,33600863.0,110.0,12.878233694079519,12.898494478425558,12.878191534416274
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,169193733,33614148,33665416.0,33838746.6,33837823.39934278,34257097,34257097,33665316.0,111.0,12.902932741156148,12.96901111443704,12.902894414189563
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,169245517,33419982,33722348.0,33849103.4,33846227.0534877,34585937,34585937,33722238.0,110.0,12.924753049772548,12.972232112708877,12.924710890109305
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,168567729,33394165,33731483.0,33713545.8,33713043.960606545,33911275,33911275,33730961.0,111.0,12.928254218170125,12.921186725531777,12.928054151404549
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,169380663,33549315,33799816.0,33876132.6,33874782.622214325,34405519,34405519,33798664.0,360.0,12.954444184246928,12.983176378017339,12.954002657591863
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,169119658,33012035,33809578.0,33823931.6,33818094.70184842,34878133,34878133,33806338.0,2990.0,12.958185662724993,12.961449587199406,12.956943869007628
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,169420387,33620200,33849401.0,33884077.4,33883346.59717437,34295131,34295131,33848879.0,111.0,12.973448610628298,12.986458699435712,12.973248543862722
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,183378180,33700234,33875606.0,36675636.0,36296142.38494088,47965594,47965594,33875497.0,109.0,12.983492192222002,13.911210216129597,12.983450415828424
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,169851332,33770878,33987239.0,33970266.4,33969734.06992844,34303658,34303658,33986911.0,357.0,13.026277734830282,13.019568599329508,13.026152022379883
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,170269396,33606715,33987325.0,34053879.2,34052043.39698942,34697540,34697540,33986914.0,411.0,13.026310696021547,13.051115142256286,13.026153172188879
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,170393840,34016098,34061533.0,34078768.0,34078714.333484225,34186390,34186390,34060108.0,512.0,13.05475237138524,13.061337327514277,13.054206212111398
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,170466790,33731273,34089694.0,34093358.0,34092582.56912352,34424883,34424883,34089212.0,381.0,13.065545628445355,13.066652511240342,13.065360892466414
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,184755520,34134107,34245650.0,36951104.0,36798978.40216742,41663374,41663374,34245124.0,109.0,13.125318832453281,14.103932001828962,13.125117232609043
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,171348420,33948487,34298676.0,34269684.0,34268849.86506597,34543740,34543740,34298556.0,120.0,13.145642089754856,13.134210305431429,13.145596097394954
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,182721125,33961835,34318622.0,36544225.0,36282835.64222288,45794661,45794661,34318491.0,111.0,13.15328678650998,13.906110046686077,13.153236578183755
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,172342345,34260963,34321739.0,34468469.0,34467587.20888026,34926367,34926367,34321520.0,100.0,13.154481438058449,13.210380552283922,13.154397502001625
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,172037470,33548147,34353167.0,34407494.0,34401591.52863363,35212285,35212285,34353057.0,110.0,13.166526837116908,13.185086287416222,13.166484677453663
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,171979982,33991175,34451548.0,34395996.4,34394632.936419986,34775075,34775075,34451199.0,429.0,13.20423329011329,13.182419113811545,13.204099528999908
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,172183190,33852565,34521850.0,34436638.0,34434815.91556176,34926712,34926712,34521750.0,100.0,13.23117791416216,13.197820038794555,13.231139587195573
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,184460891,34512307,34884817.0,36892178.2,36725393.36333113,44101578,44101578,34884478.0,549.0,13.37029215496819,14.075729103467095,13.370162226551466
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,175026283,34732280,34975365.0,35005256.6,35004752.00740331,35257290,35257290,34975264.0,101.0,13.40499645667194,13.416259602342391,13.404957746435688
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,175919939,34987695,35075537.0,35183987.8,35183369.47791702,35562719,35562719,35074966.0,101.0,13.443389345639867,13.484718080248236,13.443170498660663
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,194711206,34628067,35268724.0,38942241.2,38600918.429721065,48297482,48297482,35268185.0,110.0,13.517432062577205,14.794560943517933,13.51722548022731
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,176605178,34912478,35367742.0,35321035.6,35319268.72634806,35710667,35710667,35367291.0,461.0,13.555382658350737,13.53680404456813,13.555209803731437
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,178100278,35360170,35483324.0,35620055.6,35618995.885901526,36048868,36048868,35482761.0,411.0,13.599681732869476,13.651680311705555,13.599465952047598
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,177391924,35189525,35552471.0,35478384.8,35478058.97595927,35612352,35612352,35552371.0,110.0,13.626183680454282,13.597663434809087,13.626145353487697
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2007,%(2007)%,5,2609129,62155,189077195,34929806,35590384.0,37815439.0,37599257.69943044,46164643,46164643,35589601.0,693.0,13.640714583295805,14.410654666748941,13.640414483147442
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,180031603,35508942,35604950.0,36006320.6,35998546.9836158,37500390,37500390,35604850.0,111.0,13.646297289248634,13.797150696650109,13.64625896228205
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,178806213,35459714,35625739.0,35761242.6,35760336.34726462,36068639,36068639,35625117.0,622.0,13.654265082332074,13.705852029547025,13.654026688599911
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,178509103,35389824,35663408.0,35701820.6,35700802.283283256,36089035,36089035,35663297.0,120.0,13.668702467375129,13.683034453260072,13.668659924442219
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,178538230,35360211,35701776.0,35707646.0,35706951.938794695,36052001,36052001,35701686.0,110.0,13.683407757914614,13.68539117843541,13.683373263644688
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,179010748,35612151,35714495.0,35802149.6,35801422.99374911,36247611,36247611,35713859.0,109.0,13.688282564794612,13.721599047038303,13.688038805287128
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_japan,%(Japan)%,5,2609129,48897,180401044,35370287,35760128.0,36080208.8,36070922.44809288,37669508,37669508,35759094.0,556.0,13.705772309456528,13.824890221985958,13.705376008622034
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_japan,%(Japan)%,5,2609129,48897,180550209,35556598,35804710.0,36110041.8,36106579.77790687,36790248,36790248,35804601.0,109.0,13.72285923769963,13.838556468461315,13.722817461306052
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,179482003,35470028,35823128.0,35896400.6,35895276.93607419,36243127,36243127,35822526.0,111.0,13.72991829840533,13.757570438257364,13.729687570066487
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,179603569,35607431,35825350.0,35920713.8,35919795.9388994,36278150,36278150,35825240.0,110.0,13.730769923602857,13.766967827194438,13.730727763939614
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_2007,%(2007)%,5,2609129,62155,178674212,35091703,35878332.0,35734842.4,35731706.388744906,36420306,36420306,35878222.0,120.0,13.751076317039134,13.694879019013625,13.75103415737589
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,181871736,36159616,36302272.0,36374347.2,36373758.77004634,36763936,36763936,36301863.0,409.0,13.913559659181283,13.940958074514523,13.913402901887949
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,181880603,36233359,36335154.0,36376120.6,36375890.59239897,36602950,36602950,36334463.0,150.0,13.926162332333893,13.941775205442122,13.925897492994789
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,181944171,36298501,36382011.0,36388834.2,36388767.30542078,36477454,36477454,36381901.0,110.0,13.944121199066815,13.946710568929324,13.94407903940357
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,183315996,36408784,36507886.0,36663199.2,36661953.32673061,37227472,37227472,36507785.0,111.0,13.992365268256188,14.051414475865318,13.992326558019936
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,183898565,36385275,36520207.0,36779713.0,36777737.520913854,37258642,37258642,36520108.0,100.0,13.997087533809175,14.095790970856559,13.997049590112256
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,183819113,36365725,36646671.0,36763822.6,36761921.85988095,37307111,37307111,36644136.0,2594.0,14.045557348831737,14.089729177821411,14.044585760228797
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,183349249,36547800,36657027.0,36669849.8,36669696.77097943,36838241,36838241,36656927.0,110.0,14.04952648949132,14.054382132888025,14.049488162524735
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,183861276,36675331,36718335.0,36772255.2,36772072.17878925,36989083,36989083,36717677.0,100.0,14.073023986165499,14.093619748199496,14.072771794725366
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,185732396,36720306,36781838.0,37146479.2,37138464.85379672,38704400,38704400,36781316.0,431.0,14.097362759756225,14.234046687611077,14.097162692990649
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,184113257,36709150,36810446.0,36822651.4,36822514.23042115,36961120,36961120,36808201.0,2265.0,14.108327338356977,14.112952636684502,14.107466897957135
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,184436926,36373504,36859496.0,36887385.2,36885640.110014364,37477999,37477999,36858512.0,101.0,14.127126715467115,14.137146917611203,14.126749578115914
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,184267055,36736850,36924402.0,36853411.0,36853292.43891741,36934872,36934872,36924302.0,110.0,14.152003216399036,14.124748910460157,14.15196488943245
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_1994,%(1994)%,5,2609129,8468,185289935,36860390,36950774.0,37057987.0,37057136.94388335,37548342,37548342,36950664.0,110.0,14.162110804026938,14.202876132226502,14.162068644363695
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_1994,%(1994)%,5,2609129,8468,185116499,36523413,36988706.0,37023299.8,37022115.99393452,37390889,37390889,36988222.0,484.0,14.176648988992111,14.189453645258629,14.176463486473839
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_2006,%(2006)%,5,2609129,57173,186080285,36993519,37023401.0,37216057.0,37214201.61739085,37960760,37960760,37023211.0,271.0,14.189946530048918,14.263074382293862,14.189873708812405
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_2006,%(2006)%,5,2609129,57173,197134161,36837063,37221963.0,39426832.2,39176870.63996659,48788118,48788118,37221852.0,111.0,14.26604932144022,15.015305874105879,14.266006778507311
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,186306918,37092933,37267784.0,37261383.6,37261061.29204451,37502211,37502211,37267414.0,409.0,14.283611120799316,14.28103439883578,14.28346931102295
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,186107494,36741785,37273354.0,37221498.8,37219534.75862771,37641574,37641574,37272963.0,111.0,14.285745932838124,14.26511835942186,14.285596074398775
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,186631067,37050845,37288369.0,37326213.4,37325280.09044453,37791099,37791099,37288269.0,100.0,14.291500726870922,14.305647593507258,14.291462399904336
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,196104404,36251630,37322767.0,39220880.8,38969510.05109261,48536494,48536494,37322657.0,111.0,14.304684436836967,14.935831076194393,14.304642277173723
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_france,%(France)%,5,2609129,39148,188063056,37328720,37557975.0,37612611.2,37611886.02999485,37968163,37968163,37557478.0,119.0,14.394832528403157,14.415494979359012,14.394642043379227
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_france,%(France)%,5,2609129,39148,187923965,37343165,37653891.0,37584793.0,37584353.14658449,37796493,37796493,37653543.0,358.0,14.43159422167321,14.404942415649053,14.431460843829493
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_usa,%(USA)%,5,2609129,487819,189918490,37813509,37959597.0,37983698.0,37983483.67755335,38165882,38165882,37959155.0,351.0,14.548762058142774,14.557916837381363,14.548592652950468
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,190762087,37994983,38182912.0,38152417.4,38152244.66527527,38296752,38296752,38182561.0,361.0,14.634351923572963,14.622597809460553,14.634217395920247
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,196598982,37591249,38191690.0,39319796.4,39258413.861417904,43608109,43608109,38191590.0,100.0,14.63771626469983,15.046558832468612,14.637677937733244
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_usa,%(USA)%,5,2609129,487819,191347025,38078241,38206436.0,38269405.0,38268548.89612012,38769512,38769512,38203105.0,3331.0,14.643367959192512,14.667173604678036,14.642091287935552
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,202442825,37968293,38228099.0,40488565.0,40244544.78476932,49857237,49857237,38224572.0,2806.0,14.651670729963907,15.424512931326891,14.65031893785244
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,190970392,37922102,38228411.0,38194078.4,38193696.75281467,38426380,38426380,38227889.0,110.0,14.651790310099654,14.638485103649533,14.651590243334079
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,191394523,38057326,38356330.0,38278904.6,38278568.27737276,38490983,38490983,38356220.0,110.0,14.700817782486032,14.671013966729893,14.700775622822789
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,191184505,37325255,38641827.0,38236901.0,38230707.41900599,38887651,38887651,38641717.0,110.0,14.810240122278355,14.652670297252454,14.81019796261511
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_usa,%(USA)%,5,2609129,487819,203474667,37886774,38691434.0,40694933.4,40470540.13555783,49635197,49635197,38691334.0,110.0,14.829252980592374,15.511130342731233,14.829214653625789
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,202783347,38883238,39267860.0,40556669.4,40467986.332924634,46086961,46086961,39267750.0,110.0,15.050179581001936,15.510151472004642,15.050137421338691
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,196757198,39265659,39281770.0,39351439.6,39351328.68690203,39476440,39476440,39281660.0,110.0,15.055510862053966,15.082170333471439,15.055468702390721
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,198069194,39172297,39580742.0,39613838.8,39612326.75013152,40122559,40122559,39580182.0,560.0,15.17009776059367,15.182202949720002,15.169883129580791
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,204330182,40168049,40503401.0,40866036.4,40853809.51144586,42870123,42870123,40503291.0,109.0,15.523724967220861,15.658025724293433,15.523682807557618
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_presents,%(presents)%,5,2609129,11131,204732257,40206554,40759897.0,40946451.4,40940208.89520004,42317699,42317699,40759609.0,377.0,15.622032103433751,15.691139840153554,15.621921721769985
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_presents,%(presents)%,5,2609129,11131,203894861,40061191,40779180.0,40778972.2,40776629.8462399,41325209,41325209,40779070.0,110.0,15.629422692400414,15.628444971482821,15.62938053273717
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,214688180,42427663,42939968.0,42937636.0,42935485.99835232,43707589,43707589,42939322.0,109.0,16.457587187141762,16.45586898922974,16.457339594937622
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,216059309,43079075,43106989.0,43211861.8,43211433.844697565,43588438,43588438,43106005.0,357.0,16.521601270002364,16.561631486982822,16.521224132651163
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,217761417,43452112,43554555.0,43552283.4,43552244.96440402,43617854,43617854,43554455.0,100.0,16.69313974126998,16.69225400507219,16.693101414303396
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,219044969,43296767,43578639.0,43808993.8,43804853.41584889,45000642,45000642,43578529.0,110.0,16.702370407902407,16.789071372093904,16.702328248239162
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,218892217,43302669,43585511.0,43778443.4,43776081.141820475,44402286,44402286,43585090.0,421.0,16.705004237046158,16.778043937267952,16.704842880516832
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,218677742,43318250,43763067.0,43735548.4,43733826.7939303,44422429,44422429,43762458.0,110.0,16.77305606583653,16.761848877537293,16.772822654610025
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,218950039,43331254,43820219.0,43790007.8,43788769.042475894,44148436,44148436,43817345.0,2874.0,16.79496069377942,16.78290686278831,16.793859176759753
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,219335076,43508817,43932213.0,43867015.2,43866561.25386287,44108981,44108981,43931873.0,299.0,16.837884596737073,16.812722176634423,16.837754285050682
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,221229502,43832595,44124855.0,44245900.4,44244530.77164692,44879571,44879571,44124746.0,109.0,16.911718431706518,16.9575862289676,16.91167665531294
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,prefix-btree,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,238178588,47437105,47606698.0,47635717.6,47635396.30498387,47934641,47934641,47606497.0,201.0,18.246203234872635,18.257202307743313,18.246126197669795
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,qgram,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,238260643,47449128,47685738.0,47652128.6,47651909.35261806,47870657,47870657,47685075.0,110.0,18.276496869261734,18.26353123973556,18.276242761473274
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,240973304,47659811,47912552.0,48194660.8,48191983.94689008,49086264,49086264,47912442.0,110.0,18.363427795252747,18.470525221251997,18.363385635589502
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,fm,full-scan,contains_200_wild,%(200%)%,5,2609129,440138,246448736,47764169,48786961.0,49289747.2,49251511.82023406,53143450,53143450,48783937.0,3024.0,18.698562240502483,18.87661016377496,18.69740323303294
