dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,195494082,38791404,38984142.0,39098816.4,39097906.791437864,39474174,39474174,38982851.0,441.0,15.419039264141452,15.464035293112559,15.418528646780935
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,194304141,38124959,38992226.0,38860828.2,38858546.03898254,39340582,39340582,38992126.0,100.0,15.422236654336965,15.36936343299403,15.422197102256368
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,195672016,38952633,39047546.0,39134403.2,39134072.583552666,39396127,39396127,39047026.0,110.0,15.444116865323583,15.478339698581504,15.443911194504476
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,196160483,38828824,39053637.0,39232096.6,39230303.23481417,39693087,39693087,39053527.0,110.0,15.446525982552787,15.516401061261426,15.446482475264128
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,195644891,38864450,39148941.0,39128978.2,39128565.54831069,39349079,39349079,39148831.0,110.0,15.484220697445569,15.476161565502991,15.484177190156911
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,195672935,38964478,39160756.0,39134587.0,39134347.56018709,39298336,39298336,39160646.0,120.0,15.488893775768181,15.478448466803147,15.488850268479522
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,195882691,38896449,39176559.0,39176538.2,39175896.59320664,39566928,39566928,39176459.0,110.0,15.495144191065027,15.494881960770664,15.49510463898443
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,197036945,39040769,39313066.0,39407389.0,39406086.08516643,39974472,39974472,39312466.0,100.0,15.549135549726458,15.585926895098389,15.548898237242872
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,196852096,38768042,39313229.0,39370419.2,39367906.715490304,40130438,40130438,39313029.0,200.0,15.549200019617832,15.570825910726208,15.549120915456637
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,206881220,38672734,39335276.0,41376244.0,41264495.12317423,46147994,46147994,39334916.0,390.0,15.557920066827196,16.320966320612328,15.557777679337043
job_title_title,title.title,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,203145143,39100137,39348234.0,40629028.6,40562842.768822394,45338203,45338203,39347624.0,110.0,15.563045225431038,16.043447960536515,15.562803957739392
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,196496601,39031478,39350589.0,39299320.2,39298859.03111415,39522230,39522230,39350369.0,220.0,15.563976676929114,15.54351638563595,15.563889662351798
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,196820091,38688176,39359348.0,39364018.2,39359392.682018235,40376123,40376123,39358255.0,542.0,15.56744104366866,15.567458446584125,15.56700873942773
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_money,%Money%,5,2528312,2286,197250682,38815500,39364715.0,39450136.4,39446657.76773146,40242762,40242762,39364604.0,110.0,15.569563803834336,15.60197356971766,15.569519901024874
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,197465191,38929412,39383498.0,39493038.2,39489966.743785776,40240769,40240769,39381729.0,370.0,15.576992871132994,15.619103180303696,15.57629319482722
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,197729448,39284960,39438422.0,39545889.6,39544436.55236513,40204580,40204580,39437882.0,110.0,15.598716455880446,15.640647198605235,15.598502874645218
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,198597344,38868872,39474367.0,39719468.8,39711376.13682405,41087542,41087542,39473837.0,130.0,15.61293345125127,15.706675441954948,15.612723825224101
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,197861698,39043498,39477769.0,39572339.6,39570270.330272615,40065252,40065252,39477659.0,190.0,15.614279013033201,15.650865083106831,15.614235505744544
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,197040129,38693049,39487294.0,39408025.8,39406055.27432994,39887996,39887996,39487204.0,100.0,15.618046348710127,15.585914633953404,15.61801075183759
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,197218744,39055543,39501763.0,39443748.8,39442757.7326244,39828487,39828487,39501663.0,110.0,15.6237691392518,15.600431038574353,15.623729587171203
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,198494080,39209049,39630719.0,39698816.0,39696507.09122765,40496600,40496600,39630619.0,100.0,15.674773920307304,15.700794443090885,15.674734368226707
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,199327233,39562815,39658559.0,39865446.6,39864196.68104234,40319339,40319339,39658389.0,180.0,15.68578521954569,15.767118931524275,15.685717981008674
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,197416047,38850766,39690832.0,39483209.4,39480436.63852903,39980352,39980352,39689851.0,481.0,15.698549862516968,15.615333867022741,15.698161856606305
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,199689331,39421420,39732184.0,39937866.2,39935505.190199584,40499926,40499926,39731843.0,490.0,15.714905438885706,15.795323124677651,15.71477056629087
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,198457900,39578199,39735984.0,39691580.0,39691515.051425815,39754250,39754250,39735883.0,101.0,15.716408417948418,15.69882000322745,15.716368470347014
job_title_title,title.title,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,198704583,39257639,39809824.0,39740916.6,39739637.64540534,40142449,40142449,39809714.0,110.0,15.74561367426172,15.717853255452649,15.745570166973064
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,209019652,39292811,39818547.0,41803930.4,41621158.33887836,49914641,49914641,39818437.0,110.0,15.749063802252254,16.46203395783432,15.749020294963596
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,198729081,39471396,39829659.0,39745816.2,39745301.25634312,40003775,40003775,39829289.0,570.0,15.753458829448265,15.720093485297701,15.753312486750053
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,199535987,39513440,39846074.0,39907197.4,39906193.96180703,40349620,40349620,39845704.0,380.0,15.759951303478369,15.783729618812869,15.759804960780157
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,199810389,39601689,39886189.0,39962077.8,39960876.70647251,40530460,40530460,39886089.0,110.0,15.775817620610114,15.80535788304608,15.775778068529517
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,199508114,39420429,39893926.0,39901622.8,39900491.049735576,40362101,40362101,39893816.0,111.0,15.778877765085955,15.78147435917719,15.778834257797298
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_freddy,%Freddy%,5,2528312,146,200986209,39339722,39937429.0,40197241.8,40187173.94181506,41929888,41929888,39937309.0,120.0,15.79608410670835,15.894863054876138,15.796036644211632
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,208610381,39261588,39939879.0,41722076.2,41633972.786320075,46070685,46070685,39939489.0,481.0,15.797053132682992,16.4671021614421,15.79689887956866
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_murder_lower,%murder%,5,2528312,7,200891449,39618469,39948268.0,40178289.8,40173680.97655633,41353863,41353863,39947419.0,470.0,15.800371156724328,15.889526292641099,15.800035359560054
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,199288956,39045598,39995675.0,39857791.2,39853590.60788856,40721401,40721401,39994785.0,530.0,15.819121611573255,15.762924037856088,15.818769598055937
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,198919088,39093774,40000887.0,39783817.6,39781765.229196854,40229102,40229102,40000787.0,110.0,15.821183066014004,15.734515755966827,15.821143513933407
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,199811925,39390491,40027716.0,39962385.0,39960905.38201832,40457671,40457671,40027276.0,511.0,15.831794493717547,15.805369353149453,15.831620464562917
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_jason,%Jason%,5,2528312,482,200394119,39719244,40035957.0,40078823.8,40077675.11534198,40490596,40490596,40035857.0,100.0,15.8350539806796,15.851554317663327,15.835014428599003
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,200359774,39351026,40056282.0,40071954.8,40067274.10276608,40971337,40971337,40055842.0,110.0,15.843092941061071,15.847440505760366,15.842918911906441
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,199978957,39754499,40061362.0,39995791.4,39995450.66356153,40193403,40193403,40061251.0,111.0,15.845102186755431,15.81903261939191,15.845058283945969
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,200695388,39911955,40089546.0,40139077.6,40138523.13526293,40465509,40465509,40089446.0,100.0,15.856249545151073,15.875620967665384,15.856209993070475
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,200848846,40075170,40148463.0,40169769.2,40169710.12463664,40279558,40279558,40148272.0,292.0,15.87955244447679,15.887956075041371,15.879476900002848
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_murder_lower,%murder%,5,2528312,7,207231871,40112588,40177804.0,41446374.2,41383410.540899225,46118544,46118544,40177694.0,110.0,15.891157420444944,16.36799967725502,15.891113913156287
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,204903589,40012910,40200982.0,40980717.8,40956452.34581682,43796505,43796505,40200612.0,480.0,15.900324801685867,16.199128904976916,15.900178458987657
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,200833487,39578950,40313319.0,40166697.4,40164460.59673406,40714614,40714614,40313219.0,101.0,15.944756422466847,15.885879590809996,15.94471687038625
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,201631021,39954438,40335714.0,40326204.2,40325554.522378586,40674382,40674382,40335603.0,111.0,15.953614110916691,15.949595619527969,15.953570208107227
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_loser,%Loser%,5,2528312,349,201459466,39866193,40376723.0,40291893.2,40290857.94071612,40720097,40720097,40376034.0,131.0,15.96983402364898,15.935872234123003,15.969561509813662
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_loser,%Loser%,5,2528312,349,201916144,40106684,40394619.0,40383228.8,40382891.43877719,40626595,40626595,40394519.0,100.0,15.976912263992736,15.972273595980242,15.976872711912138
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,202544366,39471125,40400973.0,40508873.2,40500555.84407134,41847080,41847080,40400333.0,220.0,15.97942540319391,16.018812156094658,15.979172269878084
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,202072028,39657154,40401666.0,40414405.6,40411778.56756133,41064941,41064941,40401236.0,950.0,15.979699499112451,15.983699005502485,15.97952942516588
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_jason,%Jason%,5,2528312,482,201442899,39659089,40419653.0,40288579.8,40285425.12723862,40919913,40919913,40419492.0,110.0,15.98681373184955,15.93372376510494,15.986750052999788
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_money,%Money%,5,2528312,2286,201929042,39924198,40506289.0,40385808.4,40384651.83100057,40733199,40733199,40505938.0,351.0,16.021080072396128,15.972969712598761,16.02094124459323
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,213053114,40178531,40528760.0,42610622.8,42407816.801522255,51311133,51311133,40527788.0,451.0,16.029967820427224,16.773173564022162,16.029583374203817
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_movie,%Movie%,5,2528312,3638,202156791,40190798,40551553.0,40431358.2,40431009.35318602,40585135,40585135,40551042.0,511.0,16.038982926157846,15.99130526612222,16.038780815025994
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_murder_lower,%murder%,5,2528312,7,211389683,38945553,40571435.0,42277936.6,42077750.29419342,50763991,50763991,40571325.0,110.0,16.046846670822273,16.64262559367673,16.046803163533614
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_jason,%Jason%,5,2528312,482,203896200,40252024,40586219.0,40779240.0,40776435.54936168,41624179,41624179,40585779.0,461.0,16.052694050417827,16.12792843604745,16.0525200212632
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,204289768,40352506,40667229.0,40857953.6,40856092.41769591,41363389,41363389,40667119.0,110.0,16.08473519090998,16.159434436889118,16.084691683621326
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_loser,%Loser%,5,2528312,349,204100435,40115955,40688035.0,40820087.0,40816913.10215647,41516301,41516301,40687559.0,699.0,16.09296439679913,16.143938327231766,16.092776128895483
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_money,%Money%,5,2528312,2286,202860915,40048865,40714536.0,40572183.0,40571222.195188716,40838975,40838975,40713434.0,541.0,16.10344609367831,16.0467624248906,16.103010229750126
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_money,%Money%,5,2528312,2286,202915117,39855561,40803385.0,40583023.4,40579316.98412971,41306258,41306258,40803275.0,110.0,16.138587721768516,16.049963770294173,16.138544214479857
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,202551277,39626388,40816753.0,40510255.4,40507292.159068264,40889624,40889624,40816653.0,110.0,16.14387504390281,16.021476779764523,16.143835491822212
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,203835164,39628390,40840763.0,40767032.8,40760968.97178311,41808163,41808163,40840641.0,120.0,16.153371498454305,16.121810915741413,16.153323244915974
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,204298856,40085630,41002027.0,40859771.2,40856640.72145523,41493350,41493350,41001916.0,341.0,16.217154765709296,16.159651182290794,16.217110862899833
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,206171442,40445224,41145651.0,41234288.4,41230545.37657433,42138951,42138951,41145291.0,440.0,16.273961045946862,16.307538389249427,16.273818658456708
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,206123390,40528994,41169131.0,41224678.0,41222576.758436024,41735297,41735297,41169032.0,110.0,16.28324787447119,16.3043864839466,16.283208717911396
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_movie,%Movie%,5,2528312,3638,204759356,40024448,41207289.0,40951871.2,40947402.44355923,41613106,41613106,41207188.0,101.0,16.29834015738564,16.19554944168283,16.298300209784234
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,206040469,41111868,41212548.0,41208093.8,41208020.84668079,41324495,41324495,41212438.0,120.0,16.30042020130427,16.298629283094808,16.30037669401561
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,205997963,40334804,41216454.0,41199592.6,41196211.01074031,41917441,41917441,41216344.0,110.0,16.301965105572414,16.293958577897033,16.301921598283755
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,206318481,41047623,41242540.0,41263696.2,41263423.76365293,41508061,41508061,41242054.0,374.0,16.312282661317116,16.320542322308324,16.312090438205413
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_movie,%Movie%,5,2528312,3638,206525244,41141610,41349179.0,41305048.8,41304914.256705135,41438730,41438730,41348728.0,110.0,16.35446060454564,16.33695287606909,16.354282224662146
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,207038921,40888912,41375645.0,41407784.2,41406673.55962011,41754131,41754131,41375543.0,102.0,16.364928458196616,16.377200677764453,16.364888115074404
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_money,%Money%,5,2528312,2286,214820302,40684708,41451496.0,42964060.4,42824890.8472595,50116265,50116265,41451396.0,110.0,16.394929106850736,16.938135008653994,16.39488955477014
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,207554502,40926167,41503567.0,41510900.4,41509128.247095935,41987469,41987469,41503192.0,111.0,16.41552427073874,16.417723761940774,16.4153759504365
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,208463229,40970874,41600024.0,41692645.8,41690314.82336446,42216253,42216253,41599473.0,551.0,16.453675021120812,16.489386594692427,16.453457089156718
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,208424682,41416948,41739142.0,41684936.4,41684669.413842395,41827081,41827081,41738560.0,100.0,16.508699084606647,16.48715387974269,16.508468891497568
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,215725100,41426377,41757169.0,43145020.0,43076255.38178969,48021842,48021842,41756648.0,110.0,16.515829138175985,17.037555096048273,16.51562307183607
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,209060441,41613648,41848782.0,41812088.2,41811760.329541914,42038832,42038832,41848241.0,201.0,16.55206398577391,16.537421014495045,16.551850009017873
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,211316904,41418539,42237311.0,42263380.8,42257271.70085994,43562388,43562388,42237210.0,101.0,16.705735288999144,16.713629884286433,16.70569534139774
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,249994631,49105602,49575104.0,49998926.2,49991437.6085672,51603837,51603837,49575004.0,100.0,19.6079850904477,19.772653454162302,19.6079455383671
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,249191492,49028113,49868203.0,49838298.4,49835189.69726278,50742126,50742126,49868013.0,250.0,19.723911843158596,19.71085411927009,19.723836694205463
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,249588423,49520344,49903789.0,49917684.6,49916659.90244416,50281953,50281953,49903689.0,100.0,19.737986846560077,19.743077199332994,19.73794729447948
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,255209124,50491565,51056769.0,51041824.8,51039638.345624045,51863724,51863724,51056379.0,100.0,20.194014425434837,20.187238758507654,20.193860172320505
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,255445633,50763253,51131089.0,51089126.6,51088838.1192021,51230603,51230603,51130709.0,110.0,20.223409531735008,20.206698382161694,20.223259233828735
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,257008678,51003399,51396267.0,51401735.6,51401249.07983228,51652075,51652075,51396007.0,260.0,20.328292948022238,20.33026343267761,20.328190112612685
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,256084896,50641731,51416020.0,51216979.2,51215918.69088067,51514672,51514672,51415860.0,210.0,20.33610567050269,20.256961166185185,20.336042387173734
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,257721325,51275426,51520436.0,51544265.0,51543929.00874178,51832096,51832096,51519741.0,110.0,20.37740437097953,20.386696341274337,20.377129484019378
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,260979517,51780239,52187397.0,52195903.4,52195264.42896567,52575156,52575156,52187297.0,100.0,20.641201323254407,20.644312885435024,20.64116177117381
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,297864510,59109945,59277214.0,59572902.0,59571204.577162184,60175787,60175787,59277114.0,110.0,23.445371457320142,23.561650619069166,23.44533190523954
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,301657629,59813860,60171812.0,60331525.8,60330126.25890328,61005183,61005183,60171248.0,512.0,23.799203579305086,23.861820060182446,23.798980505570515
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,301667550,59920950,60262383.0,60333510.0,60332754.48958239,60772143,60772143,60261993.0,400.0,23.83502629422318,23.86285948886055,23.834872041108852
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,302809742,59756999,60473004.0,60561948.4,60559001.46234057,61287832,61287832,60472904.0,100.0,23.91833128189875,23.952344884650312,23.918291729818154
job_title_title,title.title,utf8,StdSearch,static,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,304078025,59639117,60562443.0,60815605.0,60809506.85319337,62204808,62204808,60562333.0,111.0,23.953706267264483,24.05142482415145,23.953662759975824
job_title_title,title.title,utf8,StdSearch,adaptive,full-scan,full-scan,contains_mord,%Mord%,5,2528312,637,302866902,60340893,60575370.0,60573380.4,60573123.134031996,60783271,60783271,60575261.0,110.0,23.95881916472334,23.957930429472313,23.95877605295549
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_mord,%Mord%,5,2528312,637,315720518,59950180,60575865.0,63144103.6,62921885.61010188,74148920,74148920,60575416.0,468.0,23.9590149475223,24.886914668759236,23.958837358680416
job_title_title,title.title,utf8,StdSearch,static,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,303542083,60309431,60697347.0,60708416.6,60707834.45815964,61106029,61106029,60697246.0,101.0,24.007063606073935,24.01121143276621,24.00702365847253
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_mord,%Mord%,5,2528312,637,302647291,59838634,60711337.0,60529458.2,60527367.8294296,61265748,61265748,60711227.0,110.0,24.012596942149546,23.93983297947405,24.012553434860887
job_title_title,title.title,utf8,StdSearch,recursive,full-scan,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,307098628,60650648,61028734.0,61419725.6,61415020.910121456,62569090,62569090,61028634.0,110.0,24.13813405940406,24.29091820946149,24.138094507323462
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_freddy,%Freddy%,5,2528312,146,307860540,61131353,61432710.0,61572108.0,61570603.89109061,62109209,62109209,61432330.0,140.0,24.297914972519216,24.35245452301773,24.297764674612942
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_freddy,%Freddy%,5,2528312,146,308751098,60505602,61581691.0,61750219.6,61744668.683748566,62971192,62971192,61581390.0,350.0,24.356840057714397,24.421300852110026,24.356721005951798
job_title_title,title.title,utf8,StdSearch,recursive,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,321344932,61430767,61815672.0,64268986.4,64170983.9657159,70872017,70872017,61815572.0,110.0,24.44938441141758,25.38095891646284,24.449344859336982
job_title_title,title.title,utf8,StdSearch,adaptive,qgram,full-scan,contains_murder_upper,%Murder%,5,2528312,3622,310346222,61511161,61826598.0,62069244.4,62065929.5018582,63320134,63320134,61826499.0,110.0,24.453705871743676,24.548366261758833,24.453666715183886
