dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1250,0,4191875,4191875,75966,75783,3,55.18093620830371,55.18093620830371,0.3902354264086853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,125,4582166,4582291,75966,75783,1,60.3202880235895,60.31864255061475,0.4265805355154152,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4809375,4809375,75966,75783,1,63.30957270357791,63.30957270357791,0.44772053171534715,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4765459,4765459,75966,75783,1,62.73147197430429,62.73147197430429,0.44363224688191016,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4801584,4801584,75966,75783,1,63.20701366400758,63.20701366400758,0.4469952419089598,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4868625,4868625,75966,75783,1,64.0895268936103,64.0895268936103,0.4532363090261483,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,42,4892333,4892375,75966,75783,1,64.40216675881315,64.40161387989363,0.45544727461486606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,41,4831750,4831791,75966,75783,1,63.60465208119422,63.6041123660585,0.44980731085794495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,41,4868292,4868333,75966,75783,1,64.08568306874128,64.08514335360556,0.4532091257860681,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4862792,4862792,75966,75783,1,64.01274254271648,64.01274254271648,0.45269329587755924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,833,0,4990667,4990667,75966,75783,1,65.69606139588764,65.69606139588764,0.4645976000736554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,90834,90834,75966,75966,75966,1.1957191375088856,1.1957191375088856,0.008456035717287973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,95166,95166,75966,75966,75966,1.252744648921886,1.252744648921886,0.008859315840670092,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,94417,94417,75966,75966,75966,1.2428849748571729,1.2428849748571729,0.008789588967998531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,90209,90209,75966,75966,75966,1.1874917726351262,1.1874917726351262,0.008397852412321716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,95166,95208,75966,75966,75966,1.2532975278414027,1.252744648921886,0.008863225758763825,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,95250,95292,75966,75966,75966,1.254403285680436,1.2538504067609193,0.00887104559495129,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,95333,95375,75966,75966,75966,1.2554958797356712,1.2549430008161546,0.00887877233785081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,0,95209,95209,75966,75966,75966,1.2533106916252008,1.2533106916252008,0.008863318852051771,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,91708,91750,75966,75966,75966,1.2077771634678671,1.2072242845483505,0.008541309169046519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_any,%_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2625,42,95000,95042,75966,75966,75966,1.2511123397309323,1.2505594608114157,0.008847772272964788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,41,105584,105625,75966,467,1,1.390424663665324,1.3898849485296054,0.009832978539297424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,42,93583,93625,75966,467,1,1.2324592580891451,1.2319063791696285,0.00871585908394529,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,85333,85333,75966,467,1,1.1233051628360056,1.1233051628360056,0.007943929540296966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,42,78875,78917,75966,467,1,1.038846325987942,1.0382934470684253,0.007346643004835359,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,74958,74958,75966,467,1,0.986730905931601,0.986730905931601,0.006978086677857101,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,41,72834,72875,75966,467,1,0.9593107442803359,0.9587710291446173,0.0067841733590655595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,71416,71416,75966,467,1,0.9401047837190322,0.9401047837190322,0.00664835025195233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,70833,70833,75966,467,1,0.9324302977647895,0.9324302977647895,0.006594076865079805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,70084,70084,75966,467,1,0.9225706237000764,0.9225706237000764,0.006524349992408242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1750,0,62750,62750,75966,467,1,0.826027433325435,0.826027433325435,0.005841603818612197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,0,36000,36000,75966,155,0,0.47389621672853643,0.47389621672853643,0.0033513583660563996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,0,37000,37000,75966,155,0,0.48706000052655135,0.48706000052655135,0.003444451654002411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,0,36000,36000,75966,155,0,0.47389621672853643,0.47389621672853643,0.0033513583660563996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,42,35792,35834,75966,155,0,0.47171102861806596,0.47115814969854936,0.003335904880257362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,42,36083,36125,75966,155,0,0.4755416897032883,0.4749888107837717,0.0033629950270496513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,42,35416,35458,75966,155,0,0.4667614459100124,0.46620856699049573,0.003300901803989662,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,41,35625,35666,75966,155,0,0.4694995129399995,0.4689597978042809,0.003320265207882432,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,0,35916,35916,75966,155,0,0.4727904588895032,0.4727904588895032,0.003343538529868935,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,42,35625,35667,75966,155,0,0.4695126767237975,0.4689597978042809,0.003320358301170378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,exact_nohit,This exact quote does not exist.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,625,42,35625,35667,75966,155,0,0.4695126767237975,0.4689597978042809,0.003320358301170378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,226375,226417,75966,75928,3,2.98050443619514,2.979951557275623,0.021077902976871996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226167,226167,75966,75928,3,2.9772134902456364,2.9772134902456364,0.021054629654885495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226083,226083,75966,75928,3,2.9761077324066028,2.9761077324066028,0.02104680981869803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226209,226209,75966,75928,3,2.977766369165153,2.977766369165153,0.021058539572979228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226042,226042,75966,75928,3,2.9755680172708843,2.9755680172708843,0.021042992993892243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226042,226042,75966,75928,3,2.9755680172708843,2.9755680172708843,0.021042992993892243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226125,226125,75966,75928,3,2.9766606113261194,2.9766606113261194,0.021050719736791762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,226125,226125,75966,75928,3,2.9766606113261194,2.9766606113261194,0.021050719736791762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,226208,226250,75966,75928,3,2.9783060843008715,2.977753205381355,0.021062356397785014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,228709,228750,75966,75928,3,3.0112155437959087,3.0106758286601902,0.021295089617650042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,42,227708,227750,75966,75327,0,2.9980517599978938,2.997498881078377,0.02120199632970403,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,0,230166,230166,75966,75327,0,3.0298554616538977,3.0298554616538977,0.02142690971338159,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,0,236917,236917,75966,75327,0,3.1187241660742964,3.1187241660742964,0.02205538250030511,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,0,234916,234916,75966,75327,0,3.0923834346944687,3.0923834346944687,0.021869102831125146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,42,228125,228167,75966,75327,0,3.003541057841666,3.0029881789221493,0.021240816230777518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,42,227417,227459,75966,75327,0,2.9942210989126714,2.993668219993155,0.02117490618291174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,42,230667,230709,75966,75327,0,3.0370033962562197,3.036450517336703,0.021477459368736275,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,0,228000,228000,75966,75327,0,3.0013427059473976,3.0013427059473976,0.021225269651690533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,0,227583,227583,75966,75327,0,2.9958534081036254,2.9958534081036254,0.021186449750617047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,667,42,227791,227833,75966,75327,0,2.999144354053129,2.9985914751336122,0.021209723072603548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1809667,1809667,75966,75966,75409,23.822065134402234,23.822065134402234,0.16846785111739407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1812000,1812000,75966,75966,75409,23.852776242003003,23.852776242003003,0.16868503775817212,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1810833,1810833,75966,75966,75409,23.837414106310717,23.837414106310717,0.16857639789113912,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1808667,1808667,75966,75966,75409,23.808901350604216,23.808901350604216,0.16837475782944808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,42,1857125,1857167,75966,75966,75409,24.447344864807942,24.446791985888424,0.1728897822948296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,41,1850834,1850875,75966,75966,75409,24.36451833715083,24.36397862201511,0.1723040393270733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,125,1825917,1826042,75966,75966,75409,24.037622094094726,24.035976621119975,0.16999225370751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1807375,1807375,75966,75966,75409,23.791893741937184,23.791893741937184,0.16825448130142182,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,0,1812166,1812166,75966,75966,75409,23.854961430113473,23.854961430113473,0.16870049124397116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,458,42,1813375,1813417,75966,75966,75409,23.87142932364479,23.870876444725273,0.16881695094719162,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,42,7323583,7323625,75966,75966,58785,96.40661611773689,96.40606323881737,0.6817803309336056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,0,7289291,7289291,75966,75966,58785,95.95465076481584,95.95465076481584,0.6785840659852672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,41,7310334,7310375,75966,75966,58785,96.23219598241319,96.23165626727747,0.680546844868321,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,42,7097500,7097542,75966,75966,58785,93.43050838533028,93.42995550641076,0.6607335211149076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,0,7208792,7208792,75966,75966,58785,94.89497933285944,94.89497933285944,0.6710901493989013,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,0,7329459,7329459,75966,75966,58785,96.4834136324145,96.4834136324145,0.6823234371754826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,0,7283167,7283167,75966,75966,58785,95.87403575283679,95.87403575283679,0.6780139626898859,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,42,7326875,7326917,75966,75966,58785,96.44995129399994,96.44939841508042,0.6820867940375238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,42,7363042,7363084,75966,75966,58785,96.92604586262276,96.92549298370324,0.6854536989826673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1167,0,7375250,7375250,75966,75966,58785,97.0861964563094,97.0861964563094,0.6865862719238184,
