dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,113875,113875,75966,75966,75966,1.4990258799989469,1.4990258799989469,0.010600998164852014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,112917,112917,75966,75966,75966,1.4864149751204485,1.4864149751204485,0.010511814794999736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1083,0,123250,123250,75966,75966,75966,1.6224363531053365,1.6224363531053365,0.011473747739345869,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,0,4097458,4097458,75966,75966,65821,53.938051233446544,53.938051233446544,0.3814458374406868,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,0,4147000,4147000,75966,75966,65821,54.59021141036779,54.59021141036779,0.38605786511210805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,42,4143541,4143583,75966,75966,65821,54.54523076112998,54.544677882210465,0.38573976534719656,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,42,4204291,4204333,75966,75966,65821,55.34493062685939,55.344377747939866,0.39139518258991673,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,41,4106084,4106125,75966,75966,65821,54.052141747623935,54.05160203248822,0.38225267696731485,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,42,2560917,2560959,75966,75966,75409,33.71191059158044,33.71135771266093,0.23840809360492865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,42,2578500,2578542,75966,75966,75409,33.94336940210094,33.94281652318142,0.24004495288688338,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,0,2674791,2674791,75966,75966,75409,35.210370428876075,35.210370428876075,0.249005088758399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,0,3071792,3071792,75966,75966,75409,40.43640576047179,40.43640576047179,0.28596321716625334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1875,0,2524541,2524541,75966,75966,75409,33.232511913224336,33.232511913224336,0.23501782224451082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1500,42,6848708,6848750,75966,75966,44318,90.15546428665455,90.15491140773504,0.6375726558202436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1500,0,7029208,7029208,75966,75966,44318,92.53097438327673,92.53097438327673,0.6543720843764048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1500,0,6366666,6366666,75966,75966,44318,83.80941473817234,83.80941473817234,0.5926938711940788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1500,41,6222084,6222125,75966,75966,44318,81.90670826422347,81.90616854908775,0.5792380742610743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1500,0,6216834,6216834,75966,75966,44318,81.83705868414818,81.83705868414818,0.578745517674552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2750,42,7888083,7888125,75966,75966,58785,103.8375720717163,103.83701919279677,0.7343314919791288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2750,0,7901667,7901667,75966,75966,58785,104.01583603190902,104.01583603190902,0.7355921612844938,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2750,0,7913542,7913542,75966,75966,58785,104.17215596451044,104.17215596451044,0.7366976440788526,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2750,41,7943584,7943625,75966,75966,58785,104.56816207250613,104.5676223573704,0.7394981694601325,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2750,0,8418458,8418458,75966,75966,58785,110.81876102466893,110.81876102466893,0.7837019346554007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2000,125,6589458,6589583,75966,75966,1170,86.74384593107443,86.74220045809967,0.6134459476631398,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2000,41,6051542,6051583,75966,75966,1170,79.66173024774241,79.6611905326067,0.5633617587481857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2000,83,6335750,6335833,75966,75966,1170,83.40353579232814,83.4024431982729,0.5898235258468394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2000,83,6649208,6649291,75966,75966,1170,87.5298291340863,87.52873654003106,0.6190043616998201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2000,42,6103333,6103375,75966,75966,1170,80.3435089382092,80.34295605928968,0.5681832463174855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,41,9333750,9333791,75966,75966,1497,122.86800673985731,122.86746702472159,0.868913293190887,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,9094375,9094375,75966,75966,1497,119.71638627807177,119.71638627807177,0.8466252705640047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,42,8977125,8977167,75966,75966,1497,118.17348550667404,118.17293262775452,0.8357139924704287,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,125,8765250,8765375,75966,75966,1497,115.38550140852486,115.38385593555012,0.8159975788297671,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,41,8716500,8716541,75966,75966,1497,114.7426611905326,114.74212147539689,0.8114514612062116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,4318792,4318792,75966,75946,1,56.85164415659637,56.85164415659637,0.4020505472349292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,41,4283667,4283708,75966,75946,1,56.38980596582682,56.3892662506911,0.39878446232063136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,42,4257625,4257667,75966,75946,1,56.04700787194271,56.0464549930232,0.39636022000922927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,42,4280291,4280333,75966,75946,1,56.345378195508516,56.344825316589,0.39847027247381356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,4338291,4338291,75966,75946,1,57.108324776873864,57.108324776873864,0.40386577325658846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2500,0,6132375,6132375,75966,75946,1,80.72525866835163,80.72525866835163,0.5708829516679198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2500,0,5752958,5752958,75966,75946,1,75.73069531106022,75.73069531106022,0.5355617756353082,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2500,0,6421542,6421542,75966,75946,1,84.53179053787221,84.53179053787221,0.5978024584634041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2500,0,5653458,5653458,75966,75946,1,74.42089882315773,74.42089882315773,0.52629899348468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2500,0,5464458,5464458,75966,75946,1,71.93294368533292,71.93294368533292,0.5087043620628839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,42,3336417,3336459,75966,74931,1,43.920424926941,43.91987204802148,0.3106019384070603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,3645417,3645417,75966,74931,1,47.98748124160809,47.98748124160809,0.33936385446428396,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,3474583,3474583,75966,74931,1,45.73865940025801,45.73865940025801,0.3234603557113151,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,41,3031709,3031750,75966,74931,1,39.909301529631676,39.90876181449596,0.28223557573031915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,3289334,3289334,75966,74931,1,43.30008161545955,43.30008161545955,0.3062149172126045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2125,42,3526833,3526875,75966,74931,1,46.427019982623804,46.42646710370429,0.3283283899245879,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2125,42,3712750,3712792,75966,74931,1,48.87439117499934,48.873838296079825,0.34563601473964645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2125,0,3890958,3890958,75966,74931,1,51.21972987915647,51.21972987915647,0.3622220734798355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2125,0,3880875,3880875,75966,74931,1,51.08699944712108,51.08699944712108,0.36128341385747587,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2125,0,3574291,3574291,75966,74931,1,47.05119395519048,47.05119395519048,0.332742501265836,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1625,41,4006542,4006583,75966,65067,3,52.74179238080194,52.74125266566622,0.372985984898593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1625,41,4017250,4017291,75966,65067,3,52.88275017771108,52.882210462575365,0.3739828278259189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1625,0,4020083,4020083,75966,65067,3,52.91950346207514,52.91950346207514,0.3742427442858642,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1625,0,4081417,4081417,75966,65067,3,53.72689097754259,53.72689097754259,0.3799525280087448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1625,0,4021875,4021875,75966,65067,3,52.94309296264118,52.94309296264118,0.3744095674578634,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2458,125,4807666,4807791,75966,65067,3,63.28872127004186,63.28707579706711,0.44757307194724066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2458,42,5147583,5147625,75966,65067,3,67.76222257325645,67.76166969433694,0.47920933636308544,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2458,0,4876625,4876625,75966,65067,3,64.19483716399442,64.19483716399442,0.4539810553297164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2458,0,4630708,4630708,75966,65067,3,60.95763894373799,60.95763894373799,0.4310878332378972,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2458,0,4598792,4598792,75966,65067,3,60.537503620040546,60.537503620040546,0.4281166678598123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,1248541,1248541,75966,75966,75837,16.435523786957322,16.435523786957322,0.11623078682540065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,1236334,1236334,75966,75966,75837,16.274833478134955,16.274833478134955,0.1150943970594437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,41,1247917,1247958,75966,75966,75837,16.42784930100308,16.427309585867363,0.11617651343852813,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,1214208,1214208,75966,75966,75837,15.983571597820077,15.983571597820077,0.11303461497035025,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2208,0,1212833,1212833,75966,75966,75837,15.965471395097808,15.965471395097808,0.1129066116994245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,42,225583,225625,75966,75966,75966,2.970078719427112,2.9695258405075955,0.021004173092818757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,0,225584,225584,75966,75966,75966,2.9695390042913936,2.9695390042913936,0.02100035626801297,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,0,225583,225583,75966,75966,75966,2.9695258405075955,2.9695258405075955,0.021000263174725024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,41,229417,229458,75966,75966,75966,3.0205355027249032,3.0199957875891847,0.021360999665515818,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,666,41,225584,225625,75966,75966,75966,2.970078719427112,2.9695390042913936,0.021004173092818757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,334,41,3805375,3805416,75966,75966,65821,50.09367348550668,50.093133770370954,0.3542586874423578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,334,125,3710542,3710667,75966,75966,65821,48.84641813442856,48.84477266145381,0.34543819150276117,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,334,0,3616667,3616667,75966,75966,65821,47.60902245741516,47.60902245741516,0.33668742243583616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,334,0,3880417,3880417,75966,75966,65821,51.08097043414159,51.08097043414159,0.3612407771315966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,334,0,3710166,3710166,75966,75966,65821,48.83982307874575,48.83982307874575,0.34539155176550024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1916,41,1407834,1407875,75966,75966,75409,18.53296211463023,18.53242239949451,0.1310637127669904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1916,125,1469084,1469209,75966,75966,75409,19.340349630097677,19.338704157122923,0.13677349648987103,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1916,83,1334750,1334833,75966,75966,75409,17.571453018455625,17.57036042440039,0.12426399282883785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1916,0,1348291,1348291,75966,75966,75409,17.74861122080931,17.74861122080931,0.12551684229801527,
