dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1697,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4900958,4900958,75966,75966,58785,64.51515151515152,64.51515151515152,0.4562462943053067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1698,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4927166,4927208,75966,75966,58785,64.8607008398494,64.8601479609299,0.45868999311388947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1699,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5071416,5071416,75966,75966,58785,66.75902377379354,66.75902377379354,0.47211478998200784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1700,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5069125,5069166,75966,75966,58785,66.729405260248,66.72886554511228,0.4719053300841293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1701,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5146125,5146125,75966,75966,58785,67.74247689755943,67.74247689755943,0.4790696964311664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1702,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5041292,5041292,75966,75966,58785,66.36247795066214,66.36247795066214,0.46931044777592223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1703,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5124375,5124375,75966,75966,58785,67.45616459995261,67.45616459995261,0.47704491741834065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1704,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4982250,4982250,75966,75966,58785,65.58526182765974,65.58526182765974,0.4638140338690138,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1705,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5124833,5124833,75966,75966,58785,67.4621936129321,67.4621936129321,0.47708755414421994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1706,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5000250,5000250,75966,75966,58785,65.82220993602401,65.82220993602401,0.465489713052042,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1707,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5030917,5030917,75966,75966,58785,66.22590369375773,66.22590369375773,0.46834460491348234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1708,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5042125,5042167,75966,75966,58785,66.3739962614854,66.37344338256588,0.469391904402875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1709,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5055125,5055125,75966,75966,58785,66.54457257194008,66.54457257194008,0.4705982072280794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1710,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4941792,4941875,75966,75966,58785,65.05377405681489,65.05268146275965,0.46005539236819365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1711,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5033208,5033208,75966,75966,58785,66.25606192243899,66.25606192243899,0.4685578816361667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1712,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4940750,4940750,75966,75966,58785,65.03896480004212,65.03896480004212,0.45995066241925436,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1713,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5053125,5053125,75966,75966,58785,66.51824500434405,66.51824500434405,0.47041202065218735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1714,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4884084,4884125,75966,75966,58785,64.29356554247953,64.29302582734381,0.4546792549893115,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1715,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4954625,4954667,75966,75966,58785,65.22216517915909,65.22161230023958,0.46124624170759904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1716,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5026000,5026042,75966,75966,58785,66.16173024774241,66.16117736882289,0.46789077513474553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1717,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5059833,5059833,75966,75966,58785,66.60654766606113,66.60654766606113,0.4710364904277292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1718,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4917667,4917709,75966,75966,58785,64.73565805755206,64.73510517863255,0.45780569997169035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1719,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4880125,4880125,75966,75966,58785,64.24091040728747,64.24091040728747,0.45430688183752743,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1720,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4965500,4965542,75966,75966,58785,65.3653213279625,65.364768449043,0.4622586312140119,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1721,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4970833,4970875,75966,75966,58785,65.43552378695732,65.43497090803781,0.46275509771862794,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1722,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4926083,4926083,75966,75966,58785,64.84589158307664,64.84589158307664,0.45858526316495024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1723,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5054625,5054625,75966,75966,58785,66.53799068004108,66.53799068004108,0.4705516605841064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1724,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4988625,4988667,75966,75966,58785,65.6697338282916,65.66918094937209,0.4644114134977634,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1725,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5044375,5044417,75966,75966,58785,66.40361477503093,66.40306189611142,0.4696013643007535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1726,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4976708,4976708,75966,75966,58785,65.51230813785115,65.51230813785115,0.46329811086721706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1727,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5070209,5070209,75966,75966,58785,66.74313508674933,66.74313508674933,0.472002426383457,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1728,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5021834,5021876,75966,75966,58785,66.10688992443988,66.10633704552036,0.46750294849716245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1729,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4964500,4964542,75966,75966,58785,65.3521575441645,65.35160466524498,0.46216553792606585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1730,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4950583,4950625,75966,75966,58785,65.16895716504752,65.16840428612801,0.46086995863772123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1731,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4994458,4994458,75966,75966,58785,65.74596530026591,65.74596530026591,0.4649505167282587,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1732,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,5019750,5019834,75966,75966,58785,66.08000947792434,66.07890372008531,0.46731285200317674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1733,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5001417,5001417,75966,75966,58785,65.8375720717163,65.8375720717163,0.46559835291907503,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1734,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4965334,4965375,75966,75966,58785,65.36312297606824,65.36258326093252,0.4622430846349249,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1735,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5019208,5019250,75966,75966,58785,66.07232182818629,66.07176894926678,0.46725848552301624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1736,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4967667,4967709,75966,75966,58785,65.39384724745281,65.39329436853329,0.4624603643689909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1737,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5033458,5033458,75966,75966,58785,66.25935286838849,66.25935286838849,0.46858115495815317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1738,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4952167,4952167,75966,75966,58785,65.18925571966406,65.18925571966406,0.461013508487734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1739,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5095916,5095958,75966,75966,58785,67.08208935576442,67.0815364768449,0.4743994854547789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1740,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,166,4978375,4978541,75966,75966,58785,65.5364373535529,65.53425216544244,0.46346875086402206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1741,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4940375,4940375,75966,75966,58785,65.03402838111786,65.03402838111786,0.45991575243627464,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1742,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4957417,4957417,75966,75966,58785,65.25836558460364,65.25836558460364,0.4615022482494505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1743,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5038417,5038417,75966,75966,58785,66.32463207224285,66.32463207224285,0.46904280457307745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1744,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4997084,4997167,75966,75966,58785,65.78162599057472,65.7805333965195,0.4652027064453045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1745,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5063250,5063250,75966,75966,58785,66.65152831529895,66.65152831529895,0.47135459019264075,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1746,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5002459,5002459,75966,75966,58785,65.85128873443382,65.85128873443382,0.46569535612511476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1747,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5222208,5222208,75966,75966,58785,68.7440170602638,68.7440170602638,0.48615251305796275,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1748,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5934792,5934834,75966,75966,58785,78.12487165310797,78.12431877418845,0.5524932104737769,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1749,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5319875,5319875,75966,75966,58785,70.02968433246453,70.02968433246453,0.49524465521178584,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1750,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5758083,5758083,75966,75966,58785,75.79815970302504,75.79815970302504,0.5360388787360315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1751,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5057333,5057333,75966,75966,58785,66.5736382065661,66.5736382065661,0.47080375720786416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1752,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4937958,4937999,75966,75966,58785,65.00275123081379,65.00221151567807,0.4596945627841149,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1753,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5161209,5161250,75966,75966,58785,67.94157912750441,67.9410394123687,0.48047773241134983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1754,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5044792,5044834,75966,75966,58785,66.40910407287471,66.40855119395519,0.469640184201827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1755,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4968041,4968083,75966,75966,58785,65.39877050259327,65.39821762367374,0.4624951812586827,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1756,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4970916,4970916,75966,75966,58785,65.43606350209303,65.43606350209303,0.46275891454343376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1757,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5014583,5014625,75966,75966,58785,66.01143932812047,66.01088644920095,0.46682792906626597,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1758,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5039542,5039584,75966,75966,58785,66.33999420793513,66.33944132901561,0.4691514444401104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1759,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5118458,5118500,75966,75966,58785,67.37882737013928,67.37827449121976,0.47649799435165785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1760,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5080000,5080042,75966,75966,58785,66.87257457283522,66.8720216939157,0.47291781268383015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1761,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5087625,5087625,75966,75966,58785,66.97239554537556,66.97239554537556,0.47362373908632477,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1762,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5000167,5000167,75966,75966,58785,65.82111734196877,65.82111734196877,0.4654819863091425,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1763,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4990291,4990291,75966,75966,58785,65.69111181317957,65.69111181317957,0.4645625969973877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1764,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4999916,4999916,75966,75966,58785,65.81781323223548,65.81781323223548,0.46545861989386805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1765,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4980750,4980792,75966,75966,58785,65.56606903088223,65.56551615196273,0.46367830385518854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1766,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5024292,5024333,75966,75966,58785,66.1392333412316,66.13869362609589,0.4677316787056458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1767,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5064792,5064792,75966,75966,58785,66.67182686991549,66.67182686991549,0.4714981400426535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1768,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5027834,5027876,75966,75966,58785,66.18587262722797,66.18531974830846,0.46806150822483855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1769,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5008416,5008458,75966,75966,58785,65.93025827343811,65.9297053945186,0.4662538227595029,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1770,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4986667,4986667,75966,75966,58785,65.64340626069557,65.64340626069557,0.46422522692187135,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1771,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5016250,5016250,75966,75966,58785,66.03283047679226,66.03283047679226,0.4669792056591782,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1772,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5089375,5089416,75966,75966,58785,66.9959718821578,66.99543216702209,0.4737904691650361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1773,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5157083,5157083,75966,75966,58785,67.88672564041808,67.88672564041808,0.4800898126804788,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1774,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4986458,4986541,75966,75966,58785,65.64174762393702,65.64065502988178,0.4642134971675902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1775,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4984542,4984584,75966,75966,58785,65.6159860990443,65.6154332201248,0.4640313136030798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1776,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5002458,5002500,75966,75966,58785,65.85182844956954,65.85127557065003,0.4656991729499206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1777,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4985834,4985834,75966,75966,58785,65.63244082879183,65.63244082879183,0.46414768021301234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1778,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4969167,4969251,75966,75966,58785,65.41414580206934,65.41304004423031,0.46260391421900365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1779,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4968416,4968458,75966,75966,58785,65.40370692151753,65.403154042598,0.46253009124166244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1780,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5022709,5022709,75966,75966,58785,66.11785535634363,66.11785535634363,0.4675804952060215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1781,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4988959,4988959,75966,75966,58785,65.67357765316062,65.67357765316062,0.4644385967378436,
