dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,424150666,278394744,30144833,5977958,6020875.0,6028966.6,6028838.217056835,6097667,6097667,6020875.0,0.0,79.25749677487298,79.36231998525656,79.25749677487298
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,29954251,5800833,6020876.0,5990850.2,5990015.430956288,6094583,6094583,6020834.0,42.0,79.25750993865677,78.85126240686623,79.25695705973725
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,30349333,6019417,6049500.0,6069866.6,6069704.347225559,6128833,6128833,6049500.0,0.0,79.63431008609115,79.90027117394624,79.63431008609115
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,30706083,6020208,6077333.0,6141216.6,6140181.977079091,6317375,6317375,6077250.0,42.0,80.0006976805413,80.82801516467893,79.99960508648606
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,30459502,6023000,6078459.0,6091900.4,6091483.62305986,6222167,6222167,6078459.0,0.0,80.01552010109786,80.1869652212832,80.01552010109786
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,30418292,6035583,6086750.0,6083658.4,6083596.0239971,6117125,6117125,6086709.0,0.0,80.1246610325672,80.08314245846826,80.12412131743149
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,30791791,6087500,6109458.0,6158358.2,6157888.325048979,6291416,6291416,6109083.0,333.0,80.42358423505253,81.06110628439039,80.41864781612827
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,30698332,6076375,6110458.0,6139666.4,6139376.351355118,6217708,6217708,6110458.0,41.0,80.43674801885054,80.81741831872154,80.43674801885054
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,30812998,6105791,6145041.0,6162599.6,6162354.544582221,6255417,6255417,6144708.0,333.0,80.89199115393728,81.11989574283231,80.88760761393254
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,30778167,6017042,6148792.0,6155633.4,6154434.806051244,6300125,6300125,6148750.0,42.0,80.94136850696364,81.01563857515204,80.94081562804412
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31064292,6144209,6207542.0,6212858.4,6212654.965656821,6291875,6291875,6207500.0,0.0,81.71474080509702,81.78203406787247,81.7141879261775
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,30889501,6030500,6214292.0,6177900.2,6177247.338949528,6261584,6261584,6214167.0,83.0,81.80359634573362,81.31594397493616,81.80195087275887
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,31476666,6187709,6224541.0,6295333.2,6294438.699547498,6438625,6438625,6224500.0,41.0,81.93851196587947,82.85862096200933,81.93797225074375
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,31495582,6197041,6245166.0,6299116.4,6298490.1166975275,6407333,6407333,6245125.0,41.0,82.21001500671353,82.91196061395888,82.20947529157782
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,31227666,6112041,6254167.0,6245533.2,6245088.614282471,6325833,6325833,6253917.0,83.0,82.32850222467947,82.20898823157728,82.32521127872995
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,31463500,6220500,6271334.0,6292700.0,6292465.466582089,6381333,6381333,6271292.0,41.0,82.55448490113999,82.83264881657584,82.55393202222047
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,31542915,6190624,6272958.0,6308583.0,6307764.804766973,6496041,6496041,6272958.0,0.0,82.57586288602796,83.03404154490167,82.57586288602796
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31520792,6213417,6273917.0,6304158.4,6303309.193856051,6507583,6507583,6273875.0,0.0,82.58848695469025,82.9753968880815,82.58793407577073
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31635958,6286667,6297125.0,6327191.6,6326867.067902381,6455583,6455583,6297125.0,0.0,82.89399204907458,83.28550930679515,82.89399204907458
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,31559915,6270125,6310082.0,6311983.0,6311886.040232974,6370541,6370541,6310041.0,41.0,83.06455519574547,83.08830266171708,83.06401548060974
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,31631542,6291416,6314125.0,6326308.4,6326209.390175762,6387292,6387292,6314125.0,0.0,83.11777637364084,83.27684753705606,83.11777637364084
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,31710834,6296667,6317084.0,6342166.8,6342021.270060653,6398666,6398666,6317084.0,0.0,83.15672800989917,83.48499328647026,83.15672800989917
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,31782334,6304000,6325042.0,6356466.8,6356109.039379276,6487750,6487750,6325042.0,0.0,83.26148540136377,83.6704446726167,83.26148540136377
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,31580334,6272624,6327709.0,6316066.8,6315995.374237631,6349459,6349459,6327500.0,292.0,83.29659321275308,83.14239264934312,83.2938419819393
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,31758833,6317250,6334459.0,6351766.6,6351681.5522142155,6392250,6392250,6334459.0,0.0,83.38544875338967,83.61215543795909,83.38544875338967
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,31639041,6233833,6337875.0,6327808.2,6327598.878395916,6377375,6377375,6337541.0,458.0,83.43041623884369,83.2951320327515,83.42601953505516
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,31807958,6320833,6340750.0,6361591.6,6361427.581366231,6443125,6443125,6340708.0,0.0,83.46826211726298,83.74044967485455,83.46770923834347
quotes,quotes.quote,utf8,FftstrV2,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,31849751,6325958,6349876.0,6369950.2,6369819.78234396,6437958,6437958,6349834.0,42.0,83.58839480820367,83.85092014848748,83.58784192928415
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,31961166,6293125,6353291.0,6392233.2,6391749.085585479,6501083,6501083,6353166.0,41.0,83.63334912987389,84.13960192717795,83.63170365689913
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,31842417,6245375,6353375.0,6368483.4,6367784.743700989,6513792,6513792,6353375.0,0.0,83.63445488771292,83.82413184845852,83.63445488771292
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,31724167,6217875,6354542.0,6344833.4,6344341.587040889,6465833,6465833,6354500.0,41.0,83.6498170234052,83.51553326488165,83.64926414448568
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,31711709,6293917,6357417.0,6342341.8,6342243.516276062,6390333,6390333,6357334.0,83.0,83.6876629018245,83.48791564647343,83.68657030776926
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,full-scan,underscore_len008,%le____ng%,5,75966,1497,6511660791,222782542,31880126,6227875,6361292.0,6376025.2,6375134.547540575,6499292,6499292,6360792.0,333.0,83.7386725640418,83.92088565937394,83.7320906721428
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,31907375,6335542,6363541.0,6381475.0,6381361.880188484,6439708,6439708,6363500.0,42.0,83.76827791380354,84.00285654108417,83.76773819866783
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,31915874,6307624,6365041.0,6383174.8,6382690.578162182,6535500,6535500,6365000.0,41.0,83.78802358950057,84.02035120975174,83.78748387436485
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,32177626,6276708,6365959.0,6435525.2,6434150.020934638,6597833,6597833,6365834.0,42.0,83.80010794302714,84.69775952399758,83.79846247005239
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,31954039,6344791,6369334.0,6390807.8,6390662.373465366,6448958,6448958,6368917.0,166.0,83.84453571334545,84.1252928941895,83.83904641550167
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,underscore_len008,%le____ng%,5,75966,1497,13447458,12825717,32081040,6355167,6381750.0,6416208.0,6415887.858971979,6506832,6506832,6381667.0,42.0,84.0079772529816,84.45734934049443,84.00688465892637
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,32117793,6367417,6387959.0,6423558.6,6423197.346748318,6553292,6553292,6387917.0,41.0,84.08971118658347,84.55357660005792,84.08915830766395
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,32162793,6344709,6388792.0,6432558.6,6431922.53203881,6557667,6557667,6388708.0,42.0,84.10067661848721,84.6684306136956,84.09957086064819
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,full-scan,underscore_len008,%le____ng%,5,75966,1497,291082375,101496664,32174458,6359709,6390167.0,6434891.6,6434431.41492393,6553583,6553583,6390125.0,0.0,84.1187768212095,84.70145854724483,84.11822394228997
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,32114583,6314708,6392958.0,6422916.6,6422236.852549675,6539500,6539500,6392917.0,41.0,84.15551694178974,84.54092620382802,84.15497722665403
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,31986248,6253916,6395333.0,6397249.6,6396020.00942969,6616374,6616374,6395166.0,84.0,84.18678092831003,84.19582444777927,84.18458257641576
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,32253959,6371375,6397625.0,6450791.8,6450275.346364301,6587000,6587000,6397500.0,125.0,84.21695232077508,84.91002553774057,84.21530684780033
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,32085208,6289666,6403209.0,6417041.6,6416068.81740085,6587792,6587792,6403209.0,83.0,84.2904588895032,84.45973198536187,84.2904588895032
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,32190959,6323916,6409542.0,6438191.8,6437347.104881141,6630709,6630709,6409000.0,542.0,84.37382513229603,84.73984414079983,84.36669036147751
quotes,quotes.quote,utf8,FftstrV2,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,32080416,6393958,6414583.0,6416083.2,6416059.423120505,6437750,6437750,6414583.0,0.0,84.44018376642182,84.4596135113077,84.44018376642182
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,32119459,6334834,6418167.0,6423891.8,6423386.088914446,6522250,6522250,6418000.0,166.0,84.4873627675539,84.55606455519575,84.48516441565964
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,32578290,6193833,6423416.0,6515658.0,6510323.341931088,6998958,6998958,6423125.0,291.0,84.55645946870969,85.70048442724377,84.55262880762446
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,32261125,6410917,6428709.0,6452225.0,6451936.664153186,6573958,6573958,6428667.0,41.0,84.62613537635258,84.93189058262907,84.62558249743306
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,32132000,6359583,6442208.0,6426400.0,6426189.896862761,6496167,6496167,6441833.0,375.0,84.80383329384198,84.59296264118159,84.79889687491773
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,underscore_len008,%le____ng%,5,75966,1497,424150666,278394744,32371042,6406250,6446375.0,6474208.4,6473851.5346053755,6577208,6577208,6446333.0,42.0,84.85868678092831,85.22037490456256,84.85813390200879
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,32413457,6381916,6447375.0,6482691.4,6482079.7839717725,6605166,6605166,6447083.0,375.0,84.87185056472633,85.32868651765263,84.86800673985731
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,32325002,6366459,6453917.0,6465000.4,6464696.393583237,6540667,6540667,6453917.0,0.0,84.95796803833294,85.09986046389174,84.95796803833294
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,32394333,6392750,6458167.0,6478866.6,6478503.273667201,6572458,6572458,6458167.0,0.0,85.0139141194745,85.28161282679093,85.0139141194745
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,32512957,6370249,6476667.0,6502591.4,6501558.923810422,6668917,6668917,6476500.0,208.0,85.25744411973778,85.58510386225417,85.2552457678435
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,32411250,6374917,6485583.0,6482250.0,6481766.473186603,6573500,6573500,6485583.0,42.0,85.37481241608087,85.32456625332385,85.37481241608087
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,32545333,6444500,6491250.0,6509066.6,6508854.370477571,6592000,6592000,6491250.0,0.0,85.44941157886423,85.68114682884449,85.44941157886423
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,32402416,6304375,6491417.0,6480483.2,6479584.050451822,6640041,6640041,6491375.0,42.0,85.4516099307585,85.29584287707658,85.45105705183899
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len016,%ge is an issue o%,5,75966,1,13447458,12825717,32789001,6460250,6492876.0,6557800.2,6557115.1200381145,6696750,6696750,6492834.0,42.0,85.4708158913198,86.31644419872048,85.47026301240028
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,32696333,6481167,6500916.0,6539266.6,6538988.916370931,6616125,6616125,6500916.0,0.0,85.57665271305584,86.07782428981386,85.57665271305584
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,32761043,6500417,6516959.0,6552208.6,6551977.694814306,6630083,6630083,6516917.0,83.0,85.7878392965274,86.24880867756627,85.78728641760787
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,32657335,6466834,6527041.0,6531467.0,6531333.088637339,6598417,6598417,6527000.0,0.0,85.92055656477898,85.97705552484005,85.92001684964326
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,32760041,6523625,6537874.0,6552008.2,6551944.250447481,6604250,6604250,6537833.0,83.0,86.06315983466287,86.24837427270094,86.06262011952715
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,424150666,278394744,33181334,6488709,6552833.0,6636266.8,6634950.148294079,6821792,6821792,6552792.0,0.0,86.26007687649738,87.34104731063897,86.25953716136166
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,32813750,6515500,6558375.0,6562750.0,6562684.078570748,6597250,6597250,6558375.0,0.0,86.33303056630598,86.38975331069163,86.33303056630598
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,32897500,6535833,6562167.0,6579500.0,6579329.138743177,6665542,6665542,6562167.0,0.0,86.38294763446805,86.60886449200959,86.38294763446805
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,13447458,12825717,32974459,6562583,6577542.0,6594891.8,6594766.792424694,6674416,6674416,6577417.0,83.0,86.58534081036252,86.81207382249954,86.58369533738778
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,13447458,12825717,33102917,6500542,6592500.0,6620583.4,6619976.545670968,6748625,6748625,6592500.0,42.0,86.78224468841324,87.1439328120475,86.78224468841324
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,424150666,278394744,33128624,6530333,6606500.0,6625724.8,6625402.7483523525,6701500,6701500,6606500.0,0.0,86.96653766158545,87.21535950293553,86.96653766158545
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,33543459,6479917,6710625.0,6708691.8,6705911.561041799,7035542,7035542,6710541.0,0.0,88.33721664955375,88.27516257272991,88.33611089171471
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,33540543,6540750,6729875.0,6708108.6,6707342.311317102,6834334,6834334,6729833.0,0.0,88.59061948766553,88.29399994734486,88.59006660874601
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,13447458,12825717,33773668,6689209,6740709.0,6754733.6,6754525.1112844525,6826291,6826291,6740625.0,83.0,88.73323592133323,88.9151067582866,88.73213016349419
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,424150666,278394744,33894542,6726667,6748667.0,6778908.4,6778727.566520238,6855166,6855166,6748625.0,0.0,88.83799331279783,89.23369665376616,88.83744043387831
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,424150666,278394744,33833290,6706416,6777000.0,6766658.0,6766536.591026584,6813750,6813750,6777000.0,0.0,89.21096279914698,89.07321696548456,89.21096279914698
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,13447458,12825717,34055749,6648875,6781749.0,6811149.8,6810107.955424153,6975500,6975500,6781666.0,83.0,89.27347760840377,89.64677618934786,89.27238501434853
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,33851584,6542750,6797833.0,6770316.8,6769256.9817127865,6886250,6886250,6797791.0,41.0,89.48520390701103,89.10902245741516,89.48465102809152
quotes,quotes.quote,utf8,NaiveScalar,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,34102749,6752708,6803583.0,6820549.8,6820300.851206665,6915375,6915375,6803333.0,208.0,89.56089566384962,89.78095463760103,89.55760471790012
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,13447458,12825717,33793583,6416958,6832916.0,6758716.6,6756488.182799834,6863292,6863292,6832875.0,84.0,89.94702893399679,88.9409472658821,89.94648921886107
quotes,quotes.quote,utf8,NaiveScalar,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,34381334,6823958,6859584.0,6876266.8,6876066.627760221,6970209,6970209,6859542.0,41.0,90.29808072032225,90.51504620488113,90.29752784140273
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,34492292,6860125,6880875.0,6898458.4,6898351.4708639905,6958417,6958417,6880875.0,42.0,90.57835084116579,90.80840112681989,90.57835084116579
quotes,quotes.quote,utf8,NaiveScalar,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,34629333,6834000,6933500.0,6925866.6,6925663.957868944,6996417,6996417,6933333.0,84.0,91.27109496353631,91.16793038991128,91.26889661164205
quotes,quotes.quote,utf8,BM,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,36419251,6873375,6950209.0,7283850.2,7261721.195410065,8416625,8416625,6950125.0,0.0,91.49104862701735,95.59172524550456,91.48994286917832
quotes,quotes.quote,utf8,Naive,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,34966166,6908208,6972541.0,6993233.2,6992786.052902184,7140334,7140334,6972541.0,0.0,91.78502224679463,92.05152304978543,91.78502224679463
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,35012749,6967583,6980875.0,7002549.8,7002455.09278774,7047166,7047166,6980875.0,0.0,91.89472922096728,92.17880367532844,91.89472922096728
quotes,quotes.quote,utf8,BM,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,34860750,6722250,6990500.0,6972150.0,6970161.937377492,7238375,7238375,6990458.0,41.0,92.02143064002317,91.75369244135534,92.02087776110365
quotes,quotes.quote,utf8,Naive,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,35193624,6982167,6999291.0,7038724.8,7038471.920545354,7120959,7120959,6999208.0,83.0,92.13715346339151,92.65291051259774,92.13606086933628
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,34388459,6574084,7000375.0,6877691.8,6875311.187782197,7030084,7030084,7000375.0,0.0,92.15142300502856,90.50510754811363,92.15142300502856
quotes,quotes.quote,utf8,Naive,static,fm,full-scan,underscore_len004,%t__ %,5,75966,58785,6511660791,222782542,34897919,6774417,7038918.0,6979583.8,6978774.006188872,7059125,7059125,7038709.0,209.0,92.65879472395545,91.86707211120765,92.65604349314167
quotes,quotes.quote,utf8,Naive,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,35222750,6982459,7042416.0,7044550.0,7044359.916476217,7131333,7131333,7042416.0,0.0,92.70484163968091,92.73041887160045,92.70484163968091
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len008,%learning%,5,75966,1170,13447458,12825717,35485457,6984459,7048125.0,7097091.4,7096281.535954594,7247874,7247874,7048000.0,83.0,92.77999368138377,93.41390885396098,92.77834820840903
quotes,quotes.quote,utf8,Naive,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,35451170,7023334,7048626.0,7090234.0,7089928.253144893,7177042,7177042,7048584.0,0.0,92.78658873706658,93.3302793354922,92.78603585814706
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,35204958,6897042,7051833.0,7040991.6,7040177.549864715,7199375,7199375,7051833.0,0.0,92.82880499170682,92.67536792775715,92.82880499170682
quotes,quotes.quote,utf8,TwoWay,static,trigram,full-scan,exact_len004,%the %,5,75966,44318,291082375,101496664,35357166,7011001,7053083.0,7071433.2,7071202.784517934,7142083,7142083,7052875.0,250.0,92.84525972145434,93.08377432009057,92.84252165442435
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,exact_len008,%learning%,5,75966,1170,424150666,278394744,35661708,7024084,7062333.0,7132341.6,7131528.768999288,7265291,7265291,7062333.0,0.0,92.96702472158597,93.87789274148962,92.96702472158597
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len004,%the %,5,75966,44318,424150666,278394744,35465457,7001417,7094916.0,7093091.4,7092815.343471343,7188625,7188625,7094833.0,42.0,93.39594028907669,93.36828317931706,93.39484769502145
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len004,%the %,5,75966,44318,13447458,12825717,35342625,6975875,7095250.0,7068525.0,7068346.126413599,7109625,7109625,7095167.0,83.0,93.40033699286523,93.04617855356344,93.39924439881
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,full-scan,underscore_len004,%t__ %,5,75966,58785,424150666,278394744,35818083,7096458,7118500.0,7163616.6,7163275.585794579,7262166,7262166,7118500.0,41.0,93.70639496616907,94.2958033857252,93.70639496616907
quotes,quotes.quote,utf8,NaiveMixed,static,prefix-btree,full-scan,underscore_len004,%t__ %,5,75966,58785,13447458,12825717,35509419,6877584,7122292.0,7101883.8,7100795.728380936,7242542,7242542,7122167.0,42.0,93.75631203433115,93.47333017402522,93.7546665613564
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,full-scan,underscore_len004,%t__ %,5,75966,58785,291082375,101496664,35927626,7095084,7145125.0,7185525.2,7185062.050321131,7295459,7295459,7145083.0,41.0,94.05688070979122,94.58260274333254,94.05632783087171
quotes,quotes.quote,utf8,TwoWay,static,fm,full-scan,exact_len004,%the %,5,75966,44318,6511660791,222782542,35497000,6807417,7150625.0,7099400.0,7097766.882764021,7239583,7239583,7150209.0,416.0,94.12928152068031,93.43345707290104,94.12380538662033
