dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,Naive,5,21163834.0,4252875.0,4232766.8,4231419.034193844,4322375.0,4252833.0,0.0,55.98392701998262,55.7014853249327,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveAvx512,5,21482374.0,4265541.0,4296474.8,4296019.496787069,4421000.0,4265541.0,0.0,56.15065950556828,56.55187184776182,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,LibcMemmem,5,30459502.0,6078459.0,6091900.4,6091483.62305986,6222167.0,6078459.0,0.0,80.01552010109786,80.18697342310858,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,Utf8Kmp,5,32897500.0,6562167.0,6579500.0,6579329.138743177,6665542.0,6562167.0,0.0,86.38294763446805,86.60886631839479,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,TwoWay,5,33128624.0,6606500.0,6625724.8,6625402.7483523525,6701500.0,6606500.0,0.0,86.96653766158545,87.2153693540841,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveScalar,5,38922459.0,7770125.0,7784491.8,7784410.8101676125,7837750.0,7770125.0,0.0,102.28424558355053,102.47230089997649,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,BM,5,40797501.0,8103625.0,8159500.2,8157134.532645166,8459334.0,8103584.0,41.0,106.67436748018851,107.37875539906241,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,StdSearch,5,42973374.0,8613250.0,8594674.8,8594592.33752615,8632375.0,8613250.0,0.0,113.38296079825184,113.13735536326978,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftstrV2,5,65542417.0,13122708.0,13108483.4,13108366.687604675,13186375.0,13122708.0,41.0,172.74449095648052,172.55570502072825,3,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,underscore_len064,%whether ________________________________________________tays you%,FftStr1,5,2338939124.0,467414666.0,467787824.8,467786413.340628,470050291.0,467414625.0,0.0,6152.945607245347,6157.839208864856,3,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,PairHorspool,5,3551917.0,710334.0,710383.4,710368.4011872369,717625.0,710292.0,0.0,9.350683200379118,9.351136050170288,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,LibcMemmem,5,3553625.0,712000.0,710725.0,710712.0474537726,716583.0,711958.0,41.0,9.37261406418661,9.355659735325972,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay2,5,4016541.0,800583.0,803308.2,803247.688314378,817208.0,800541.0,0.0,10.538701524366164,10.573778905225735,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay,5,4072250.0,813792.0,814450.0,814428.5043427289,823583.0,813792.0,0.0,10.712581944554143,10.720960750108334,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,TwoWay3,5,4111166.0,822416.0,822233.2,822228.5565631337,825125.0,822416.0,42.0,10.826106416028223,10.823638951150965,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2V2,5,4188083.0,834458.0,837616.6,837525.3172820675,851333.0,834458.0,0.0,10.984624700523918,11.025002202064961,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAuto,5,4166083.0,834708.0,833216.6,833203.581346641,837667.0,834708.0,0.0,10.987915646473422,10.968111804578886,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512V2,5,4177833.0,836542.0,835566.6,835510.8849616905,845291.0,836542.0,0.0,11.012058025958982,10.99848465052378,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedV2,5,4211582.0,842584.0,842316.4,842244.5923586119,861666.0,842584.0,0.0,11.091593607666587,11.087125718855964,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,Utf8Kmp,5,4425583.0,884083.0,885116.6,885106.6598611828,892250.0,884041.0,42.0,11.637877471500408,11.651352708595727,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveWildcard,5,4613540.0,922541.0,922708.0,922506.4203613864,957416.0,922500.0,0.0,12.144130268804465,12.143675069917961,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveScalarWildcard,5,4759750.0,943542.0,951950.0,951783.7143874157,986375.0,943542.0,42.0,12.420582892346577,12.529075038667484,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveMixedWildcard,5,5032958.0,996625.0,1006591.6,1006203.5791070858,1050500.0,996625.0,0.0,13.1193560276966,13.24544637215448,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveScalar,5,5654999.0,1129875.0,1130999.8,1130981.6461953956,1142334.0,1129834.0,42.0,14.873430218782087,14.8879978700392,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveMixed,5,6014499.0,1183416.0,1202899.8,1202555.6763119935,1241583.0,1183375.0,42.0,15.578232367111603,15.83018292804667,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2V2Wildcard,5,6178167.0,1229417.0,1235633.4,1235576.6445539768,1251917.0,1229334.0,41.0,16.183779585604086,16.264863814785233,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6216084.0,1233917.0,1243216.8,1243079.0908491046,1279417.0,1233875.0,42.0,16.243016612695154,16.36362439577054,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAutoWildcard,5,6294126.0,1238625.0,1258825.2,1257975.1793280845,1352667.0,1238583.0,41.0,16.304991706816207,16.559713283943946,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512V2Wildcard,5,6306876.0,1240334.0,1261375.2,1260661.7917452632,1347000.0,1240334.0,41.0,16.327488613327013,16.59507926895275,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2Wildcard,5,6206458.0,1244125.0,1241291.6,1241270.635233509,1246125.0,1244125.0,0.0,16.37739251770529,16.33981827703856,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorizedV2Wildcard,5,6214668.0,1246041.0,1242933.6,1242922.5273484397,1247334.0,1246000.0,0.0,16.402614327462285,16.361563427697117,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveVectorized,5,6300249.0,1255875.0,1260049.8,1259992.4808266524,1282083.0,1255792.0,41.0,16.532066977331965,16.586268604726488,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,Naive,5,6291584.0,1264375.0,1258316.8,1258268.5843084063,1269750.0,1264375.0,0.0,16.64395913961509,16.56357560367017,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512Wildcard,5,6239957.0,1265083.0,1247991.4,1246910.9445130113,1315041.0,1265083.0,41.0,16.653279098544086,16.41406608894787,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx2,5,6357374.0,1268666.0,1271474.8,1271456.2378829194,1284750.0,1268666.0,42.0,16.700444935892374,16.737175024128128,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,StdSearch,5,6501374.0,1301292.0,1300274.8,1300225.351105591,1314250.0,1301292.0,41.0,17.129926546086406,17.11588541065205,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,NaiveAvx512,5,6561209.0,1302250.0,1312241.8,1311695.7839063702,1385126.0,1302208.0,0.0,17.142537450964905,17.266879708111095,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,BM,5,15725459.0,3183041.0,3145091.8,3143585.175247984,3277417.0,3183000.0,41.0,41.90086354421715,41.38147559760929,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,FftstrV2,5,21847874.0,4368250.0,4369574.8,4369323.789591778,4426875.0,4368209.0,0.0,57.50269857567859,57.51683370970949,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len001,%e%,FftStr1,5,53964251.0,10846292.0,10792850.2,10791598.415987747,10987709.0,10846292.0,0.0,142.77824289813864,142.0582683830629,75837,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx512V2,5,9444626.0,1851750.0,1888925.2,1887532.04483766,2036459.0,1851750.0,42.0,24.376036647974093,24.847063750067992,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAuto,5,9444375.0,1880875.0,1888875.0,1888780.2443216871,1920708.0,1880792.0,41.0,24.75943185109128,24.86349477821249,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx2V2,5,9480375.0,1882208.0,1896075.0,1895229.559891496,1996416.0,1882167.0,0.0,24.77697917489403,24.948392174018657,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveVectorizedV2,5,9424291.0,1889250.0,1884858.2,1884835.4603011135,1894333.0,1889208.0,0.0,24.86967854039965,24.811566494235795,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx2V2Wildcard,5,10029459.0,1968375.0,2005891.8,2004935.7090128162,2126667.0,1968333.0,42.0,25.911262933417582,26.392540202364376,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveVectorizedV2Wildcard,5,10045542.0,1998375.0,2009108.4,2008954.132935008,2058125.0,1998375.0,0.0,26.306176447358027,26.44543786608489,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAutoWildcard,5,9948417.0,2002834.0,1989683.4,1989311.6165218975,2018875.0,2002834.0,41.0,26.364873759313376,26.18686802677378,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx512V2Wildcard,5,10045667.0,2012750.0,2009133.4,2009127.1546789964,2013958.0,2012708.0,42.0,26.49540583945449,26.44771548691517,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,PairHorspool,5,10803374.0,2158500.0,2160674.8,2160529.78014642,2206583.0,2158458.0,42.0,28.414027328015166,28.44074691502013,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,TwoWay3,5,13245125.0,2586209.0,2649025.0,2647321.718885735,2776916.0,2586125.0,41.0,34.04429613248032,34.848770751200945,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,TwoWay2,5,13047710.0,2614293.0,2609542.0,2609513.3548501586,2621750.0,2614209.0,41.0,34.41398783666377,34.35106962128003,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,TwoWay,5,13188918.0,2623958.0,2637783.6,2637442.898571942,2696042.0,2623917.0,42.0,34.54121580707159,34.71872809641081,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveScalarWildcard,5,13762416.0,2753291.0,2752483.2,2752381.1409814535,2794167.0,2753291.0,0.0,36.24372745702025,36.231750269613414,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveWildcard,5,13964166.0,2775458.0,2792833.2,2792491.572475224,2876875.0,2775333.0,41.0,36.53552905247084,36.75975531784251,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveMixedWildcard,5,14153249.0,2785625.0,2830649.8,2829288.3810285702,3008583.0,2785583.0,0.0,36.66936524234526,37.24414055009573,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,StdSearch,5,14456916.0,2877667.0,2891383.2,2891001.4030226856,2984000.0,2877625.0,42.0,37.88098623068215,38.05651742914835,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,Utf8Kmp,5,15737126.0,3121500.0,3147425.2,3146819.5147854127,3270958.0,3121458.0,41.0,41.090751125503516,41.42405174400928,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,16583209.0,3306792.0,3316641.8,3316492.62577588,3375917.0,3306667.0,83.0,43.52989495300529,43.65759189342435,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx2Wildcard,5,16778125.0,3337375.0,3355625.0,3354874.8556129704,3465042.0,3337375.0,0.0,43.93248295289998,44.162847268685645,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx512Wildcard,5,16935873.0,3371542.0,3387174.6,3386740.4590767864,3482874.0,3371542.0,41.0,44.38224995392676,44.58231918327648,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx2,5,17901708.0,3541250.0,3580341.6,3578998.3433370288,3776000.0,3541250.0,41.0,46.61624937472027,47.11316040514218,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveVectorized,5,17884334.0,3563917.0,3576866.8,3576616.4945965246,3657625.0,3563917.0,0.0,46.91463286206987,47.08180626328266,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveAvx512,5,18193834.0,3581125.0,3638766.8,3637590.593048506,3766458.0,3581125.0,42.0,47.14115525366611,47.88445611258332,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,Naive,5,18242127.0,3613959.0,3648425.4,3647797.520712847,3769334.0,3613959.0,0.0,47.57337493089013,48.01881790159875,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,LibcMemmem,5,18317625.0,3621875.0,3663525.0,3662530.6330446564,3825125.0,3621792.0,42.0,47.67757944343522,48.21276140700652,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveMixed,5,20344584.0,4036333.0,4068916.8,4068478.233484996,4185958.0,4036333.0,41.0,53.13341494879288,53.55656785252616,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,NaiveScalar,5,20312958.0,4058458.0,4062591.6,4062537.0430075214,4101375.0,4058458.0,42.0,53.42466366532396,53.47835930557774,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,BM,5,37588752.0,7535959.0,7517750.4,7517042.7063342035,7646667.0,7535834.0,84.0,99.20173498670458,98.95272498662828,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,FftstrV2,5,43810543.0,8778751.0,8762108.6,8762033.562646085,8805625.0,8778667.0,42.0,115.56158018060711,115.34151544962346,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len002,%th%,FftStr1,5,287484125.0,57568250.0,57496825.0,57496443.27220135,57810083.0,57568208.0,41.0,757.8159966300714,756.8707483900872,65821,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveVectorizedV2,5,14076914.0,2814874.0,2815382.8,2815365.4838451673,2826500.0,2814708.0,166.0,37.0543927546534,37.06086254173137,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx512V2,5,14452460.0,2823167.0,2890492.0,2888456.4837567424,3106041.0,2823042.0,167.0,37.163560013690336,38.023016662148,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx2V2,5,14349167.0,2866916.0,2869833.4,2869825.0125150364,2883500.0,2866875.0,125.0,37.73946239106969,37.77775600288329,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAuto,5,14795415.0,2952250.0,2959083.0,2958804.953227735,3029874.0,2952125.0,166.0,38.862780717689496,38.949068704785574,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,PairHorspool,5,15415541.0,3068833.0,3083108.2,3082908.038543167,3148542.0,3068708.0,125.0,40.39745412421346,40.582734888544536,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveMixed,5,15655875.0,3084000.0,3131175.0,3129602.035176323,3332249.0,3083625.0,84.0,40.59710923307796,41.197404564888494,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAutoWildcard,5,16749291.0,3302000.0,3349858.2,3349053.16062663,3492250.0,3301875.0,125.0,43.4668141010452,44.08621173454743,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx2V2Wildcard,5,16990082.0,3379083.0,3398016.4,3397768.6709498274,3473833.0,3378875.0,166.0,44.48151804754759,44.72749218005193,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveVectorizedV2Wildcard,5,16995373.0,3379750.0,3399074.6,3398967.355412834,3445541.0,3379542.0,208.0,44.490298291340864,44.74327140316503,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveMixedWildcard,5,17357832.0,3434749.0,3471566.4,3470911.6874230704,3604750.0,3434583.0,125.0,45.21429323644789,45.69033103524049,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx512V2Wildcard,5,17301876.0,3452042.0,3460375.2,3460207.92761534,3526834.0,3451917.0,250.0,45.441934549666954,45.5494290553055,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,TwoWay2,5,18469126.0,3684209.0,3693825.2,3693525.5260944166,3771292.0,3684042.0,167.0,48.49813074270068,48.620771477956154,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,TwoWay3,5,19012500.0,3778833.0,3802500.0,3802108.8324265406,3911833.0,3778625.0,167.0,49.74374062080405,50.05013864658586,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveScalarWildcard,5,24270374.0,4847708.0,4854074.8,4853838.715496696,4933333.0,4847625.0,83.0,63.81418002790722,63.89488344123271,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveWildcard,5,24750833.0,4989333.0,4950166.6,4949677.488144659,5020291.0,4988833.0,125.0,65.67850090830109,65.15648432383789,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx2,5,27003292.0,5415042.0,5400658.4,5400513.462543976,5451458.0,5414875.0,208.0,71.28244214517021,71.0911916191977,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,Naive,5,27390332.0,5449999.0,5478066.4,5477673.397531126,5561084.0,5449791.0,166.0,71.74260853539741,72.10690832123743,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx512,5,27324583.0,5453207.0,5464916.6,5464794.291364662,5521792.0,5453041.0,209.0,71.78483795382145,71.93737055215061,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveVectorized,5,27513458.0,5528416.0,5502691.6,5502547.204201358,5530000.0,5528208.0,208.0,72.77487296948635,72.43434173447805,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,LibcMemmem,5,29563500.0,5839917.0,5912700.0,5911759.197436887,6052000.0,5839792.0,167.0,76.8754047863518,77.82111994098535,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,Utf8Kmp,5,30791791.0,6109458.0,6158358.2,6157888.325048979,6291416.0,6109083.0,333.0,80.42358423505253,81.06111056326489,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,31954039.0,6369334.0,6390807.8,6390662.373465366,6448958.0,6368917.0,166.0,83.84453571334545,84.12529781040692,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx2Wildcard,5,32119459.0,6418167.0,6423891.8,6423386.088914446,6522250.0,6418000.0,166.0,84.4873627675539,84.55606572564636,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveAvx512Wildcard,5,32512957.0,6476667.0,6502591.4,6501558.923810422,6668917.0,6476500.0,208.0,85.25744411973778,85.58511602309494,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,TwoWay,5,35357166.0,7053083.0,7071433.2,7071202.784517934,7142083.0,7052875.0,250.0,92.84525972145434,93.08378464731497,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,NaiveScalar,5,38266791.0,7651916.0,7653358.2,7653340.945017299,7680291.0,7651791.0,167.0,100.72816786457099,100.74692553270252,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,StdSearch,5,41058708.0,8189958.0,8211741.6,8211526.914936341,8285084.0,8189833.0,208.0,107.81083642682252,108.09476495980223,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,BM,5,47617126.0,9612958.0,9523425.2,9522172.615583306,9691041.0,9612708.0,459.0,126.54290077139773,125.34782159891684,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,FftstrV2,5,224181959.0,44797792.0,44836391.8,44836054.30472046,45135291.0,44795833.0,625.0,589.7084485164415,590.2121252233961,44318,75966
quotes,quotes.quote,utf8,static,trigram,full-scan,exact_len004,%the %,FftStr1,5,658489335.0,131506501.0,131697867.0,131696040.93917978,132527333.0,131504584.0,1417.0,1731.1231471974304,1733.61820997789,44318,75966
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,TwoWay3,5,660626.0,130959.0,132125.2,131527.50596530963,155750.0,27500.0,103459.0,1.7239159624042335,1.7313996520194497,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,TwoWay2,5,662916.0,133541.0,132583.2,132397.17526101132,143417.0,25459.0,107459.0,1.757904852170708,1.7428477906038382,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveVectorized,5,715459.0,141667.0,143091.8,143031.2410023292,150583.0,39917.0,102625.0,1.864873759313377,1.8828323329164285,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx512,5,751581.0,141999.0,150316.2,149710.716256778,170833.0,38583.0,103416.0,1.869244135534318,1.97075950105018,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,Naive,5,719417.0,142084.0,143883.4,143836.5351475066,151125.0,38500.0,102750.0,1.8703630571571492,1.8934330509373507,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx2V2,5,717457.0,142084.0,143491.4,143430.0455858903,150625.0,39083.0,103708.0,1.8703630571571492,1.888082110232079,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveMixed,5,718209.0,142584.0,143641.8,143627.43904697077,147292.0,39416.0,103666.0,1.8769449490561567,1.8906805550768877,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAuto,5,714167.0,143042.0,142833.4,142807.2037368698,146125.0,38542.0,105250.0,1.8829739620356476,1.8798831547912187,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveVectorizedV2,5,718293.0,143500.0,143658.6,143584.55578082125,151875.0,38917.0,103917.0,1.8890029750151383,1.890116049032744,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx512V2,5,724333.0,144166.0,144866.6,144759.0660597856,153251.0,39416.0,105083.0,1.8977700550246164,1.9055770484135754,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx2,5,728458.0,146500.0,145691.6,145644.3832483215,151333.0,40333.0,103833.0,1.928494326409183,1.9172311724761282,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,PairHorspool,5,709165.0,148167.0,141833.0,141184.89475452,156375.0,26625.0,119917.0,1.950438354000474,1.8585274300939876,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAutoWildcard,5,744998.0,148916.0,148999.6,148963.0335534741,154958.0,46458.0,102083.0,1.9602980280651872,1.9609171675943722,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx2V2Wildcard,5,749960.0,148916.0,149992.0,149955.7041342225,154459.0,46167.0,103541.0,1.9602980280651872,1.9739844685019925,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,776835.0,152501.0,155367.0,155261.85425861063,165959.0,47167.0,106125.0,2.0074901929810705,2.04383348153925,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveMixedWildcard,5,775374.0,154208.0,155074.8,154966.05689573337,164124.0,46834.0,108416.0,2.029960771924282,2.0399396690063094,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,794709.0,154542.0,158941.8,158645.1870639243,174666.0,47625.0,106917.0,2.034357475712819,2.0883709431051325,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,TwoWay,5,782959.0,155834.0,156591.8,156464.93940324985,165958.0,51875.0,102500.0,2.0513650843798543,2.059670634273883,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,BM,5,794041.0,157917.0,158808.2,158644.85067423925,171000.0,52875.0,104458.0,2.0787852460311194,2.0883665149440462,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx512Wildcard,5,811418.0,159334.0,162283.6,162205.35346342615,171375.0,56125.0,104750.0,2.0974383276729065,2.1352362038731294,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveVectorizedWildcard,5,813250.0,161916.0,162650.0,162536.45723690855,171208.0,58416.0,102584.0,2.1314272174393807,2.139594782361957,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveAvx2Wildcard,5,824292.0,163958.0,164858.4,164536.7474175552,182500.0,59542.0,104333.0,2.1583076639549272,2.165926169833283,1170,1201
quotes,quotes.quote,utf8,static,trigram,trigram,exact_len008,%learning%,NaiveWildcard,5,823124.0,164292.0,164624.8,164573.0272520014,169750.0,58792.0,105500.0,2.1627043677434643,2.1664037497301623,1170,1201
