dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,291,6998667,6998958,75966,75966,58785,92.13276992338677,92.12893926230156,0.651556012416038,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,292,6539541,6539833,75966,75966,58785,86.08894768712318,86.08510386225417,0.6088145565878257,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,208,6193625,6193833,75966,75966,58785,81.53427849301004,81.53154042598004,0.5766042789585059,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,6444500,6444500,75966,75966,58785,84.83400468630703,84.83400468630703,0.5999396941680686,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,41,6543959,6544000,75966,75966,58785,86.14380117420951,86.1432614590738,0.6092024763186967,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,6473583,6473583,75966,75966,58785,85.2168470105047,85.2168470105047,0.6026471262614024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,6491250,6491250,75966,75966,58785,85.44941157886423,85.44941157886423,0.6042918053795446,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,6592000,6592000,75966,75966,58785,86.77566279651423,86.77566279651423,0.6136709541401052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,83,6561542,6561625,75966,75966,58785,86.37581286364953,86.37472026959429,0.6108432455187451,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,41,6537833,6537874,75966,75966,58785,86.06315983466287,86.06262011952715,0.6086321868367394,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,42,6532625,6532667,75966,75966,58785,85.99461601242662,85.9940631335071,0.6081474500864046,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,125,6604125,6604250,75966,75966,58785,86.93691914803992,86.93527367506516,0.6148113469174439,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,167,6523458,6523625,75966,75966,58785,85.87558907932497,85.87339072743069,0.6073057005767967,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,6598417,6598417,75966,75966,58785,86.86013479714609,86.86013479714609,0.6142683337688548,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,6538334,6538334,75966,75966,58785,86.06921517520996,86.06921517520996,0.6086750097491945,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,41,6527000,6527041,75966,75966,58785,85.92055656477898,85.92001684964326,0.6076237072484203,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,6526709,6526709,75966,75966,58785,85.91618618855804,85.91618618855804,0.6075928002768222,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,42,6466792,6466834,75966,75966,58785,85.1280046336519,85.12745175473238,0.6020188396610547,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,0,6392750,6392750,75966,75966,58785,84.15277887475976,84.15277887475976,0.5951221165168625,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,42,6544083,6544125,75966,75966,58785,86.14544664718427,86.14489376826475,0.60921411297969,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,0,6426833,6426833,75966,75966,58785,84.6014401179475,84.6014401179475,0.5982950150499264,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,0,6458167,6458167,75966,75966,58785,85.0139141194745,85.0139141194745,0.6012120001344267,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,0,6572458,6572458,75966,75966,58785,86.51841613353342,86.51841613353342,0.6118517251070643,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,9333,87292,96625,1170,1170,1170,1.2719506094831898,74.608547008547,0.008995138947783324,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,7417,75375,82792,1170,1170,1170,1.0898559882052496,64.42307692307692,0.0077073794956261515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,7000,73458,80458,1170,1170,1170,1.0591317168206829,62.784615384615385,0.007490099761560161,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,7000,72084,79084,1170,1170,1170,1.0410446778822104,61.61025641025641,0.007362189583922343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3500,7125,77833,84958,1170,1170,1170,1.11836874391175,66.52393162393163,0.007909019557317211,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,42,7478583,7478625,75966,75966,1170,98.4470026064292,98.44644972750967,0.6962097905652374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,84,7329375,7329459,75966,75966,1170,96.4834136324145,96.48230787457547,0.6823234371754826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,7506209,7506209,75966,75966,1170,98.81011241871363,98.81011241871363,0.6987776758199401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,41,7290375,7290416,75966,75966,1170,95.9694600215886,95.96892030645289,0.6786887959342065,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3500,0,7291125,7291125,75966,75966,1170,95.97879314430139,95.97879314430139,0.6787547990753602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,83,7284542,7284625,75966,75966,1170,95.8932285496143,95.89213595555907,0.6781496927037112,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,125,7445083,7445208,75966,75966,1170,98.00710844325093,98.00546297027617,0.6930988921619454,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,83,7265917,7266000,75966,75966,1170,95.64805307637627,95.64696048232103,0.6764158302157167,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,0,7324417,7324417,75966,75966,1170,96.41704183450491,96.41704183450491,0.6818540608176589,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3500,42,7359292,7359334,75966,75966,1170,96.87668167338019,96.87612879446068,0.6851045991528697,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,42,7416167,7416209,75966,75966,1170,97.62537187689229,97.62481899797278,0.6903992799047991,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,7314166,7314166,75966,75966,1170,96.28209988679146,96.28209988679146,0.6808997615229243,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,7237041,7237041,75966,75966,1170,95.26684306136956,95.26684306136956,0.6737199416900882,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,0,7236708,7236708,75966,75966,1170,95.26245952136482,95.26245952136482,0.6736889416252021,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3500,42,7178250,7178292,75966,75966,1170,94.49348392701998,94.49293104810046,0.6682508041165479,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,105583,83042,188625,1201,1201,1170,2.483018718900561,69.14404662781016,0.017559721438816345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,105500,80250,185750,1201,1201,1170,2.445172840481268,66.81931723563697,0.017292078235971564,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,99209,78291,177500,1201,1201,1170,2.336571624147645,65.18817651956702,0.01652405861041697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,97708,77625,175333,1201,1201,1170,2.3080457046573466,64.63363863447127,0.016322325455437964,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,trigram,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3500,101500,76875,178375,1201,1201,1170,2.348089934970908,64.00915903413822,0.016605515237369733,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3333,333,7936667,7937000,75966,75966,1497,104.48095200484427,104.47656846483953,0.7388814264274901,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3333,292,8062291,8062583,75966,75966,1497,106.13409946555038,106.13025564068136,0.750572360807614,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3333,250,7973583,7973833,75966,75966,1497,104.96581365347656,104.96252270752706,0.7423103315024056,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3333,250,8059875,8060125,75966,75966,1497,106.10174288497485,106.09845193902535,0.7503435375058428,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3333,250,8027375,8027625,75966,75966,1497,105.67391991153937,105.67062896558987,0.7473180056475974,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3333,0,8063625,8063625,75966,75966,1497,106.1478161282679,106.1478161282679,0.7506693640136538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3333,42,8023833,8023875,75966,75966,1497,105.62455572229682,105.6240028433773,0.7469689058177998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3333,0,8073375,8073375,75966,75966,1497,106.27616302029855,106.27616302029855,0.7515770235711274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3333,42,7997792,7997834,75966,75966,1497,105.2817576284127,105.2812047494932,0.7445446635063978,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3333,0,8062500,8062500,75966,75966,1497,106.13300687149514,106.13300687149514,0.7505646340647145,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3333,0,8052833,8052833,75966,75966,1497,106.00575257351973,106.00575257351973,0.7496647012501405,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3333,42,8048500,8048542,75966,75966,1497,105.94926677724246,105.94871389832294,0.7492652379515641,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3333,84,7759000,7759084,75966,75966,1497,102.13890424663666,102.13779848879761,0.7223186410092877,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3333,166,7827917,7828083,75966,75966,1497,103.04719216491588,103.04500697680541,0.7287419847842744,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,prefix-btree,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3333,42,7826167,7826209,75966,75966,1497,103.0225232340784,103.02197035515889,0.7285675279626637,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3333,41,7935750,7935791,75966,75966,1497,104.46503699023248,104.46449727509675,0.7387688766423635,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3333,42,7891041,7891083,75966,75966,1497,103.87651054419082,103.8759576652713,0.7346068619248731,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3333,0,7989959,7989959,75966,75966,1497,105.17809283100334,105.17809283100334,0.7438115538638229,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3333,0,7886667,7886667,75966,75966,1497,103.81837927493879,103.81837927493879,0.7341957619653036,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,qgram,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3333,41,8000459,8000500,75966,75966,1497,105.31685227601822,105.3163125608825,0.7447928502120619,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3333,41,8028084,8028125,75966,75966,1497,105.68050180343837,105.67996208830266,0.7473645522915704,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3333,41,7911459,7911500,75966,75966,1497,104.14527551799489,104.14473580285917,0.7365075475848669,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3333,0,7971416,7971416,75966,75966,1497,104.93399678803675,104.93399678803675,0.7420853250254401,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3333,0,7891334,7891334,75966,75966,1497,103.87981465392413,103.87981465392413,0.7346302283401476,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,trigram,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3333,0,7907667,7907667,75966,75966,1497,104.0948187346971,104.0948187346971,0.7361507210121698,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2167,459,42,501,1,1,1,0.006595055682805466,42.0,0.00004663973726095157,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2167,458,42,500,1,1,1,0.00658189189900745,42.0,0.000046546643973005554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2167,458,42,500,1,1,1,0.00658189189900745,42.0,0.000046546643973005554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2167,334,0,334,1,1,1,0.004396703788536977,0.0,0.00003109315817396771,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2167,333,42,375,1,1,1,0.0049364189242555884,42.0,0.00003490998297975417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2167,0,6510708,6510708,75966,75946,1,85.705552484006,85.705552484006,0.606103214576398,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2167,42,6491375,6491417,75966,75946,1,85.4516099307585,85.45105705183899,0.6043073519586316,
