dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,42,2509125,2509167,75966,65067,3,33.030131901113656,33.02957902219414,0.23358660603562886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,42,2593166,2593208,75966,65067,3,34.136429455282624,34.13587657636311,0.24141025904789956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2572208,2572208,75966,65067,3,33.859989995524316,33.859989995524316,0.23945530000103332,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2542375,2542375,75966,65067,3,33.467274833478136,33.467274833478136,0.23667804794174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2521167,2521167,75966,65067,3,33.18809730668983,33.18809730668983,0.23470372549098098,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2525000,2525000,75966,65067,3,33.23855408998762,33.23855408998762,0.23506055206367804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2488375,2488375,75966,65067,3,32.75643050838533,32.75643050838533,0.2316510103926554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,125,2484125,2484250,75966,65067,3,32.702129900218516,32.700484427243765,0.2312670005798781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2489916,2489916,75966,65067,3,32.77671589921807,32.77671589921807,0.23179446714938018,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,41,2477583,2477624,75966,65067,3,32.614906668772875,32.61436695363715,0.23065016445394781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2476500,2476500,75966,65067,3,32.6001105757839,32.6001105757839,0.2305455275982965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2480250,2480250,75966,65067,3,32.64947476502646,32.64947476502646,0.23089462742809405,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,0,2495500,2495500,75966,65067,3,32.85022246794619,32.85022246794619,0.23231430006927073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,11667,42,2481750,2481792,75966,65067,3,32.669773319643,32.66922044072348,0.2310381772781068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,41,6023250,6023291,75966,65067,3,79.28930047652898,79.28876076139325,0.5607279634456172,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5590833,5590833,75966,65067,3,73.59651686280705,73.59651686280705,0.5204690263270612,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5963917,5963917,75966,65067,3,78.50771397730564,78.50771397730564,0.5552006425671108,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,42,5731666,5731708,75966,65067,3,75.4509649053524,75.45041202643287,0.5335835432664554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,83,5790208,5790291,75966,65067,3,76.2221388515915,76.22104625753627,0.5390372273541966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,42,6082542,6082584,75966,65067,3,80.06982070926468,80.06926783034515,0.5662477437678001,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5547042,5547042,75966,65067,3,73.02006160650818,73.02006160650818,0.5163923781546174,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,41,5600042,5600083,75966,65067,3,73.71828186293868,73.71774214780297,0.5213301392405617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5478959,5478959,75966,65067,3,72.12383171418793,72.12383171418793,0.510054307831389,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,41,5497792,5497833,75966,65067,3,72.37228496959166,72.37174525445594,0.5118113505480821,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5590791,5590791,75966,65067,3,73.59596398388753,73.59596398388753,0.5204651164089674,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5469708,5469708,75966,65067,3,72.00205355027249,72.00205355027249,0.5091931018246005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5498125,5498125,75966,65067,3,72.37612879446068,72.37612879446068,0.5118385337881624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5451042,5451042,75966,65067,3,71.75633836189874,71.75633836189874,0.5074554225118003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5514209,5514209,75966,65067,3,72.58785509306796,72.58785509306796,0.513335846231486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5551458,5551458,75966,65067,3,73.07819287576021,73.07819287576021,0.5168034781141869,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,42,5446458,5446500,75966,65067,3,71.69654845588816,71.69599557696864,0.5070325927979495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,42,5632375,5632417,75966,65067,3,74.14391964826369,74.14336676934418,0.5243402176130081,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,41,6132334,6132375,75966,65067,3,80.72525866835163,80.72471895321591,0.5708829516679198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,4458,0,5659250,5659250,75966,65067,3,74.49714345891583,74.49714345891583,0.5268381898084633,
