dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2672083,2672083,75966,65067,3,35.17472290235105,35.17472290235105,0.2487529921346412,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,2796291,2796333,75966,65067,3,36.810323039254406,36.809770160334885,0.2603198331619331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,125,2747833,2747958,75966,65067,3,36.173524998025435,36.17187952505068,0.2558164453575448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,83,2764542,2764625,75966,65067,3,36.39292578258695,36.39183318853171,0.25736803118774093,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2753792,2753792,75966,65067,3,36.25032251270305,36.25032251270305,0.2563595515994218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,42,2676333,2676375,75966,65067,3,35.231221862412134,35.23066898349261,0.24915254852650548,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2564792,2564792,75966,65067,3,33.76236737487824,33.76236737487824,0.2387649201776257,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2607125,2607125,75966,65067,3,34.3196298343996,34.3196298343996,0.2427058383362442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,41,2549167,2549208,75966,65067,3,33.557222968169974,33.55668325303425,0.23731415437827508,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2531791,2531791,75966,65067,3,33.32794934575995,33.32794934575995,0.23569274858211942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2595250,2595250,75966,65067,3,34.16330990179817,34.16330990179817,0.24160035554188533,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2539292,2539292,75966,65067,3,33.42669088802886,33.42669088802886,0.23639104133500244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2647041,2647041,75966,65067,3,34.84507542848116,34.84507542848116,0.24642175001789718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3042,0,2602083,2602083,75966,65067,3,34.25325803649001,34.25325803649001,0.24223646197842041,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5437292,5437333,75966,65067,3,71.57587604981175,71.57533633467604,0.5061792066273484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5355958,5356000,75966,65067,3,70.50522602216782,70.5046731432483,0.49860765023883546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,0,5696917,5696917,75966,65067,3,74.99298370323565,74.99298370323565,0.5303447346855258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5361708,5361750,75966,65067,3,70.5809177790064,70.58036490008688,0.499142936644525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,0,5303041,5303041,75966,65067,3,69.80808519600875,69.80808519600875,0.49367752280250266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,83,5431000,5431083,75966,65067,3,71.49360240107417,71.49250980701893,0.5055973735776859,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,0,5588625,5588625,75966,65067,3,73.56745122818103,73.56745122818103,0.5202634763472763,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5777792,5777834,75966,65067,3,76.05815759681963,76.05760471790012,0.5378775642662531,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5389834,5389875,75966,65067,3,70.95114919832557,70.95060948318985,0.5017611853680066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5461542,5461584,75966,65067,3,71.89511097069742,71.8945580917779,0.5084368119533271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5338917,5338958,75966,65067,3,70.28088881868204,70.28034910354633,0.4970211544256596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,125,5222917,5223042,75966,65067,3,68.75499565595135,68.75335018297659,0.48623015286010973,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5386166,5386208,75966,65067,3,70.90287760313825,70.90232472421873,0.5014198122811085,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,83,5454833,5454916,75966,65067,3,71.80733486033225,71.80624226627702,0.5078160659093032,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,83,5466666,5466749,75966,65067,3,71.96310191401416,71.96200931995892,0.5089176387855683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5651625,5651666,75966,65067,3,74.39730932259168,74.39676960745597,0.5261321703126808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5436834,5436875,75966,65067,3,71.56984703683227,71.56930732169654,0.5061365699014692,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,41,5578167,5578208,75966,65067,3,73.43032409235711,73.4297843772214,0.5192937235667427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,0,5299000,5299000,75966,65067,3,69.75489034568096,69.75489034568096,0.4933013328259129,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,16000,42,5464792,5464834,75966,65067,3,71.93789326804097,71.93734038912145,0.5087393651391516,
